DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"-4.62";"";"";"";"";"";"";"uE"
"20160501";"01";"";"-3.14";"";"";"";"";"";"";"uE"
"20160501";"02";"";"-1.96";"";"";"";"";"";"";"uE"
"20160501";"03";"";"-0.75";"";"";"";"";"";"";"uE"
"20160501";"04";"";"0.55";"";"";"";"";"";"";"uE"
"20160501";"05";"";"2.55";"";"";"";"";"";"";"uE"
"20160501";"06";"";"3.72";"";"";"";"";"";"";"uE"
"20160501";"07";"";"5.79";"";"";"";"";"";"";"uE"
"20160501";"08";"";"5.77";"";"";"";"";"";"";"uE"
"20160501";"09";"";"8.42";"";"";"";"";"";"";"uE"
"20160501";"10";"";"5.31";"";"";"";"";"";"";"uE"
"20160501";"11";"";"5.58";"";"";"";"";"";"";"uE"
"20160501";"12";"";"1.33";"";"";"";"";"";"";"uE"
"20160501";"13";"";"-2.79";"";"";"";"";"";"";"uE"
"20160501";"14";"";"-6.57";"";"";"";"";"";"";"uE"
"20160501";"15";"";"-8.27";"";"";"";"";"";"";"uE"
"20160501";"16";"";"-9.34";"";"";"";"";"";"";"uE"
"20160501";"17";"";"-8.87";"";"";"";"";"";"";"uE"
"20160501";"18";"";"-7.96";"";"";"";"";"";"";"uE"
"20160501";"19";"";"-8.09";"";"";"";"";"";"";"uE"
"20160501";"20";"";"-8.03";"";"";"";"";"";"";"uE"
"20160501";"21";"";"-8.16";"";"";"";"";"";"";"uE"
"20160501";"22";"";"-6.69";"";"";"";"";"";"";"uE"
"20160501";"23";"";"-8.49";"";"";"";"";"";"";"uE"
"20160502";"00";"";"-7.58";"";"";"";"";"";"";"uE"
"20160502";"01";"";"-5.37";"";"";"";"";"";"";"uE"
"20160502";"02";"";"-2.89";"";"";"";"";"";"";"uE"
"20160502";"03";"";"-2.38";"";"";"";"";"";"";"uE"
"20160502";"04";"";"-2.59";"";"";"";"";"";"";"uE"
"20160502";"05";"";"0.63";"";"";"";"";"";"";"uE"
"20160502";"06";"";"0.89";"";"";"";"";"";"";"uE"
"20160502";"07";"";"3.34";"";"";"";"";"";"";"uE"
"20160502";"08";"";"5.46";"";"";"";"";"";"";"uE"
"20160502";"09";"";"4.79";"";"";"";"";"";"";"uE"
"20160502";"10";"";"4.17";"";"";"";"";"";"";"uE"
"20160502";"11";"";"1.41";"";"";"";"";"";"";"uE"
"20160502";"12";"";"0.85";"";"";"";"";"";"";"uE"
"20160502";"13";"";"-6.04";"";"";"";"";"";"";"uE"
"20160502";"14";"";"-8.36";"";"";"";"";"";"";"uE"
"20160502";"15";"";"-9.10";"";"";"";"";"";"";"uE"
"20160502";"16";"";"-8.53";"";"";"";"";"";"";"uE"
"20160502";"17";"";"-9.91";"";"";"";"";"";"";"uE"
"20160502";"18";"";"-8.43";"";"";"";"";"";"";"uE"
"20160502";"19";"";"-8.22";"";"";"";"";"";"";"uE"
"20160502";"20";"";"-8.52";"";"";"";"";"";"";"uE"
"20160502";"21";"";"-11.23";"";"";"";"";"";"";"uE"
"20160502";"22";"";"-8.38";"";"";"";"";"";"";"uE"
"20160502";"23";"";"-7.81";"";"";"";"";"";"";"uE"
"20160503";"00";"";"-5.77";"";"";"";"";"";"";"uE"
"20160503";"01";"";"-5.24";"";"";"";"";"";"";"uE"
"20160503";"02";"";"-4.70";"";"";"";"";"";"";"uE"
"20160503";"03";"";"-3.78";"";"";"";"";"";"";"uE"
"20160503";"04";"";"-2.50";"";"";"";"";"";"";"uE"
"20160503";"05";"";"-1.51";"";"";"";"";"";"";"uE"
"20160503";"06";"";"1.60";"";"";"";"";"";"";"uE"
"20160503";"07";"";"1.64";"";"";"";"";"";"";"uE"
"20160503";"08";"";"4.20";"";"";"";"";"";"";"uE"
"20160503";"09";"";"4.75";"";"";"";"";"";"";"uE"
"20160503";"10";"";"4.89";"";"";"";"";"";"";"uE"
"20160503";"11";"";"4.27";"";"";"";"";"";"";"uE"
"20160503";"12";"";"0.10";"";"";"";"";"";"";"uE"
"20160503";"13";"";"-3.88";"";"";"";"";"";"";"uE"
"20160503";"14";"";"-6.47";"";"";"";"";"";"";"uE"
"20160503";"15";"";"-15.39";"";"";"";"";"";"";"uE"
"20160503";"16";"";"-12.46";"";"";"";"";"";"";"uE"
"20160503";"17";"";"-17.40";"";"";"";"";"";"";"uE"
"20160503";"18";"";"-11.20";"";"";"";"";"";"";"uE"
"20160503";"19";"";"-10.31";"";"";"";"";"";"";"uE"
"20160503";"20";"";"-10.46";"";"";"";"";"";"";"uE"
"20160503";"21";"";"-10.23";"";"";"";"";"";"";"uE"
"20160503";"22";"";"-9.63";"";"";"";"";"";"";"uE"
"20160503";"23";"";"-9.63";"";"";"";"";"";"";"uE"
"20160504";"00";"";"-9.63";"";"";"";"";"";"";"uE"
"20160504";"01";"";"-6.75";"";"";"";"";"";"";"uE"
"20160504";"02";"";"-3.08";"";"";"";"";"";"";"uE"
"20160504";"03";"";"-2.23";"";"";"";"";"";"";"uE"
"20160504";"04";"";"0.83";"";"";"";"";"";"";"uE"
"20160504";"05";"";"0.23";"";"";"";"";"";"";"uE"
"20160504";"06";"";"-0.03";"";"";"";"";"";"";"uE"
"20160504";"07";"";"4.67";"";"";"";"";"";"";"uE"
"20160504";"08";"";"7.46";"";"";"";"";"";"";"uE"
"20160504";"09";"";"8.35";"";"";"";"";"";"";"uE"
"20160504";"10";"";"7.44";"";"";"";"";"";"";"uE"
"20160504";"11";"";"4.56";"";"";"";"";"";"";"uE"
"20160504";"12";"";"2.66";"";"";"";"";"";"";"uE"
