DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"120.42";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"120.48";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"120.50";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"120.55";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"120.42";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"120.54";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"120.53";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"120.72";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"120.74";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"120.68";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"120.32";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"120.57";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"120.14";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"120.77";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"120.64";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"120.53";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"120.54";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"120.41";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"120.34";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"120.60";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"120.71";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"120.61";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"120.42";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"120.57";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"120.59";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"120.40";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"120.56";"";"";"";"";"";"";"לךַג/ק"
"20160502";"03";"";"120.58";"";"";"";"";"";"";"לךַג/ק"
"20160502";"04";"";"120.37";"";"";"";"";"";"";"לךַג/ק"
"20160502";"05";"";"120.73";"";"";"";"";"";"";"לךַג/ק"
"20160502";"06";"";"120.43";"";"";"";"";"";"";"לךַג/ק"
"20160502";"07";"";"120.54";"";"";"";"";"";"";"לךַג/ק"
"20160502";"08";"";"120.48";"";"";"";"";"";"";"לךַג/ק"
"20160502";"09";"";"120.47";"";"";"";"";"";"";"לךַג/ק"
"20160502";"10";"";"120.70";"";"";"";"";"";"";"לךַג/ק"
"20160502";"11";"";"120.37";"";"";"";"";"";"";"לךַג/ק"
"20160502";"12";"";"120.39";"";"";"";"";"";"";"לךַג/ק"
"20160502";"13";"";"120.48";"";"";"";"";"";"";"לךַג/ק"
"20160502";"14";"";"120.59";"";"";"";"";"";"";"לךַג/ק"
"20160502";"15";"";"120.35";"";"";"";"";"";"";"לךַג/ק"
"20160502";"16";"";"120.53";"";"";"";"";"";"";"לךַג/ק"
"20160502";"17";"";"120.43";"";"";"";"";"";"";"לךַג/ק"
"20160502";"18";"";"120.34";"";"";"";"";"";"";"לךַג/ק"
"20160502";"19";"";"120.36";"";"";"";"";"";"";"לךַג/ק"
"20160502";"20";"";"120.48";"";"";"";"";"";"";"לךַג/ק"
"20160502";"21";"";"120.20";"";"";"";"";"";"";"לךַג/ק"
"20160502";"22";"";"120.40";"";"";"";"";"";"";"לךַג/ק"
"20160502";"23";"";"120.67";"";"";"";"";"";"";"לךַג/ק"
"20160503";"00";"";"120.63";"";"";"";"";"";"";"לךַג/ק"
"20160503";"01";"";"120.50";"";"";"";"";"";"";"לךַג/ק"
"20160503";"02";"";"120.51";"";"";"";"";"";"";"לךַג/ק"
"20160503";"03";"";"120.59";"";"";"";"";"";"";"לךַג/ק"
"20160503";"04";"";"120.37";"";"";"";"";"";"";"לךַג/ק"
"20160503";"05";"";"120.46";"";"";"";"";"";"";"לךַג/ק"
"20160503";"06";"";"120.50";"";"";"";"";"";"";"לךַג/ק"
"20160503";"07";"";"120.37";"";"";"";"";"";"";"לךַג/ק"
"20160503";"08";"";"120.64";"";"";"";"";"";"";"לךַג/ק"
"20160503";"09";"";"120.52";"";"";"";"";"";"";"לךַג/ק"
"20160503";"10";"";"120.93";"";"";"";"";"";"";"לךַג/ק"
"20160503";"11";"";"120.91";"";"";"";"";"";"";"לךַג/ק"
"20160503";"12";"";"120.57";"";"";"";"";"";"";"לךַג/ק"
"20160503";"13";"";"120.49";"";"";"";"";"";"";"לךַג/ק"
"20160503";"14";"";"120.76";"";"";"";"";"";"";"לךַג/ק"
"20160503";"15";"";"120.54";"";"";"";"";"";"";"לךַג/ק"
"20160503";"16";"";"120.46";"";"";"";"";"";"";"לךַג/ק"
"20160503";"17";"";"120.61";"";"";"";"";"";"";"לךַג/ק"
"20160503";"18";"";"120.28";"";"";"";"";"";"";"לךַג/ק"
"20160503";"19";"";"120.19";"";"";"";"";"";"";"לךַג/ק"
"20160503";"20";"";"120.25";"";"";"";"";"";"";"לךַג/ק"
"20160503";"21";"";"120.42";"";"";"";"";"";"";"לךַג/ק"
"20160503";"22";"";"120.72";"";"";"";"";"";"";"לךַג/ק"
"20160503";"23";"";"120.56";"";"";"";"";"";"";"לךַג/ק"
"20160504";"00";"";"120.34";"";"";"";"";"";"";"לךַג/ק"
"20160504";"01";"";"120.52";"";"";"";"";"";"";"לךַג/ק"
"20160504";"02";"";"120.64";"";"";"";"";"";"";"לךַג/ק"
"20160504";"03";"";"120.32";"";"";"";"";"";"";"לךַג/ק"
"20160504";"04";"";"120.61";"";"";"";"";"";"";"לךַג/ק"
"20160504";"05";"";"120.43";"";"";"";"";"";"";"לךַג/ק"
"20160504";"06";"";"120.39";"";"";"";"";"";"";"לךַג/ק"
"20160504";"07";"";"120.73";"";"";"";"";"";"";"לךַג/ק"
"20160504";"08";"";"120.45";"";"";"";"";"";"";"לךַג/ק"
"20160504";"09";"";"120.63";"";"";"";"";"";"";"לךַג/ק"
"20160504";"10";"";"120.54";"";"";"";"";"";"";"לךַג/ק"
"20160504";"11";"";"120.64";"";"";"";"";"";"";"לךַג/ק"
"20160504";"12";"";"120.55";"";"";"";"";"";"";"לךַג/ק"
"20160504";"13";"";"120.58";"";"";"";"";"";"";"לךַג/ק"
"20160504";"14";"";"120.39";"";"";"";"";"";"";"לךַג/ק"
"20160504";"15";"";"120.65";"";"";"";"";"";"";"לךַג/ק"
"20160504";"16";"";"120.16";"";"";"";"";"";"";"לךַג/ק"
"20160504";"17";"";"120.42";"";"";"";"";"";"";"לךַג/ק"
"20160504";"18";"";"120.64";"";"";"";"";"";"";"לךַג/ק"
"20160504";"19";"";"120.33";"";"";"";"";"";"";"לךַג/ק"
"20160504";"20";"";"120.45";"";"";"";"";"";"";"לךַג/ק"
