DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"902.94";"";"";"";"";"";"";"н/см2*с"
"20160501";"01";"";"916.51";"";"";"";"";"";"";"н/см2*с"
"20160501";"02";"";"922.42";"";"";"";"";"";"";"н/см2*с"
"20160501";"03";"";"934.24";"";"";"";"";"";"";"н/см2*с"
"20160501";"04";"";"915.38";"";"";"";"";"";"";"н/см2*с"
"20160501";"05";"";"928.34";"";"";"";"";"";"";"н/см2*с"
"20160501";"06";"";"915.71";"";"";"";"";"";"";"н/см2*с"
"20160501";"07";"";"934.87";"";"";"";"";"";"";"н/см2*с"
"20160501";"08";"";"913.41";"";"";"";"";"";"";"н/см2*с"
"20160501";"09";"";"925.66";"";"";"";"";"";"";"н/см2*с"
"20160501";"10";"";"920.53";"";"";"";"";"";"";"н/см2*с"
"20160501";"11";"";"917.30";"";"";"";"";"";"";"н/см2*с"
"20160501";"12";"";"927.97";"";"";"";"";"";"";"н/см2*с"
"20160501";"13";"";"918.28";"";"";"";"";"";"";"н/см2*с"
"20160501";"14";"";"909.14";"";"";"";"";"";"";"н/см2*с"
"20160501";"15";"";"911.81";"";"";"";"";"";"";"н/см2*с"
"20160501";"16";"";"915.11";"";"";"";"";"";"";"н/см2*с"
"20160501";"17";"";"910.05";"";"";"";"";"";"";"н/см2*с"
"20160501";"18";"";"909.90";"";"";"";"";"";"";"н/см2*с"
"20160501";"19";"";"918.87";"";"";"";"";"";"";"н/см2*с"
"20160501";"20";"";"938.04";"";"";"";"";"";"";"н/см2*с"
"20160501";"21";"";"912.45";"";"";"";"";"";"";"н/см2*с"
"20160501";"22";"";"946.01";"";"";"";"";"";"";"н/см2*с"
"20160501";"23";"";"925.24";"";"";"";"";"";"";"н/см2*с"
"20160502";"00";"";"924.91";"";"";"";"";"";"";"н/см2*с"
"20160502";"01";"";"920.23";"";"";"";"";"";"";"н/см2*с"
"20160502";"02";"";"916.46";"";"";"";"";"";"";"н/см2*с"
"20160502";"03";"";"935.16";"";"";"";"";"";"";"н/см2*с"
"20160502";"04";"";"929.61";"";"";"";"";"";"";"н/см2*с"
"20160502";"05";"";"945.03";"";"";"";"";"";"";"н/см2*с"
"20160502";"06";"";"944.05";"";"";"";"";"";"";"н/см2*с"
"20160502";"07";"";"938.94";"";"";"";"";"";"";"н/см2*с"
"20160502";"08";"";"914.06";"";"";"";"";"";"";"н/см2*с"
"20160502";"09";"";"941.30";"";"";"";"";"";"";"н/см2*с"
"20160502";"10";"";"886.26";"";"";"";"";"";"";"н/см2*с"
"20160502";"11";"";"910.11";"";"";"";"";"";"";"н/см2*с"
"20160502";"12";"";"923.42";"";"";"";"";"";"";"н/см2*с"
"20160502";"13";"";"930.81";"";"";"";"";"";"";"н/см2*с"
"20160502";"14";"";"903.27";"";"";"";"";"";"";"н/см2*с"
"20160502";"15";"";"937.02";"";"";"";"";"";"";"н/см2*с"
"20160502";"16";"";"892.01";"";"";"";"";"";"";"н/см2*с"
"20160502";"17";"";"911.23";"";"";"";"";"";"";"н/см2*с"
"20160502";"18";"";"907.44";"";"";"";"";"";"";"н/см2*с"
"20160502";"19";"";"909.46";"";"";"";"";"";"";"н/см2*с"
"20160502";"20";"";"925.59";"";"";"";"";"";"";"н/см2*с"
"20160502";"21";"";"917.53";"";"";"";"";"";"";"н/см2*с"
"20160502";"22";"";"944.18";"";"";"";"";"";"";"н/см2*с"
"20160502";"23";"";"914.23";"";"";"";"";"";"";"н/см2*с"
"20160503";"00";"";"937.98";"";"";"";"";"";"";"н/см2*с"
"20160503";"01";"";"931.75";"";"";"";"";"";"";"н/см2*с"
"20160503";"02";"";"942.48";"";"";"";"";"";"";"н/см2*с"
"20160503";"03";"";"940.61";"";"";"";"";"";"";"н/см2*с"
"20160503";"04";"";"932.24";"";"";"";"";"";"";"н/см2*с"
"20160503";"05";"";"911.36";"";"";"";"";"";"";"н/см2*с"
"20160503";"06";"";"938.44";"";"";"";"";"";"";"н/см2*с"
"20160503";"07";"";"929.51";"";"";"";"";"";"";"н/см2*с"
"20160503";"08";"";"928.60";"";"";"";"";"";"";"н/см2*с"
"20160503";"09";"";"916.63";"";"";"";"";"";"";"н/см2*с"
"20160503";"10";"";"927.63";"";"";"";"";"";"";"н/см2*с"
"20160503";"11";"";"910.63";"";"";"";"";"";"";"н/см2*с"
"20160503";"12";"";"916.40";"";"";"";"";"";"";"н/см2*с"
"20160503";"13";"";"922.31";"";"";"";"";"";"";"н/см2*с"
"20160503";"14";"";"922.41";"";"";"";"";"";"";"н/см2*с"
"20160503";"15";"";"924.90";"";"";"";"";"";"";"н/см2*с"
"20160503";"16";"";"909.38";"";"";"";"";"";"";"н/см2*с"
"20160503";"17";"";"940.21";"";"";"";"";"";"";"н/см2*с"
"20160503";"18";"";"939.31";"";"";"";"";"";"";"н/см2*с"
"20160503";"19";"";"932.40";"";"";"";"";"";"";"н/см2*с"
"20160503";"20";"";"942.36";"";"";"";"";"";"";"н/см2*с"
"20160503";"21";"";"937.90";"";"";"";"";"";"";"н/см2*с"
"20160503";"22";"";"924.40";"";"";"";"";"";"";"н/см2*с"
"20160503";"23";"";"925.46";"";"";"";"";"";"";"н/см2*с"
"20160504";"00";"";"919.61";"";"";"";"";"";"";"н/см2*с"
"20160504";"01";"";"927.78";"";"";"";"";"";"";"н/см2*с"
"20160504";"02";"";"929.01";"";"";"";"";"";"";"н/см2*с"
"20160504";"03";"";"919.85";"";"";"";"";"";"";"н/см2*с"
"20160504";"04";"";"927.46";"";"";"";"";"";"";"н/см2*с"
"20160504";"05";"";"914.52";"";"";"";"";"";"";"н/см2*с"
"20160504";"06";"";"916.14";"";"";"";"";"";"";"н/см2*с"
"20160504";"07";"";"927.92";"";"";"";"";"";"";"н/см2*с"
"20160504";"08";"";"939.17";"";"";"";"";"";"";"н/см2*с"
"20160504";"09";"";"915.57";"";"";"";"";"";"";"н/см2*с"
"20160504";"10";"";"918.48";"";"";"";"";"";"";"н/см2*с"
"20160504";"11";"";"916.71";"";"";"";"";"";"";"н/см2*с"
"20160504";"12";"";"936.32";"";"";"";"";"";"";"н/см2*с"
"20160504";"13";"";"920.94";"";"";"";"";"";"";"н/см2*с"
"20160504";"14";"";"926.25";"";"";"";"";"";"";"н/см2*с"
"20160504";"15";"";"912.91";"";"";"";"";"";"";"н/см2*с"
"20160504";"16";"";"941.21";"";"";"";"";"";"";"н/см2*с"
"20160504";"17";"";"942.82";"";"";"";"";"";"";"н/см2*с"
"20160504";"18";"";"917.63";"";"";"";"";"";"";"н/см2*с"
"20160504";"19";"";"934.51";"";"";"";"";"";"";"н/см2*с"
"20160504";"20";"";"930.78";"";"";"";"";"";"";"н/см2*с"
"20160504";"21";"";"903.06";"";"";"";"";"";"";"н/см2*с"
"20160504";"22";"";"903.42";"";"";"";"";"";"";"н/см2*с"
"20160504";"23";"";"905.48";"";"";"";"";"";"";"н/см2*с"
"20160505";"00";"";"934.49";"";"";"";"";"";"";"н/см2*с"
"20160505";"01";"";"921.46";"";"";"";"";"";"";"н/см2*с"
"20160505";"02";"";"908.37";"";"";"";"";"";"";"н/см2*с"
"20160505";"03";"";"923.85";"";"";"";"";"";"";"н/см2*с"
"20160505";"04";"";"934.40";"";"";"";"";"";"";"н/см2*с"
"20160505";"05";"";"930.08";"";"";"";"";"";"";"н/см2*с"
"20160505";"06";"";"899.72";"";"";"";"";"";"";"н/см2*с"
"20160505";"07";"";"931.46";"";"";"";"";"";"";"н/см2*с"
"20160505";"08";"";"934.85";"";"";"";"";"";"";"н/см2*с"
"20160505";"09";"";"918.73";"";"";"";"";"";"";"н/см2*с"
"20160505";"10";"";"915.97";"";"";"";"";"";"";"н/см2*с"
