DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"142.42";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"142.38";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"142.53";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"142.47";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"142.51";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"142.35";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"142.42";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"142.25";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"142.58";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"142.81";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"142.53";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"142.41";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"142.42";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"142.45";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"142.43";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"142.67";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"142.40";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"142.41";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"142.36";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"142.59";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"142.26";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"142.89";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"142.50";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"142.36";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"142.18";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"142.41";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"142.51";"";"";"";"";"";"";"לךַג/ק"
"20160502";"03";"";"142.20";"";"";"";"";"";"";"לךַג/ק"
"20160502";"04";"";"142.53";"";"";"";"";"";"";"לךַג/ק"
"20160502";"05";"";"142.40";"";"";"";"";"";"";"לךַג/ק"
"20160502";"06";"";"142.57";"";"";"";"";"";"";"לךַג/ק"
"20160502";"07";"";"142.47";"";"";"";"";"";"";"לךַג/ק"
"20160502";"08";"";"142.61";"";"";"";"";"";"";"לךַג/ק"
"20160502";"09";"";"142.59";"";"";"";"";"";"";"לךַג/ק"
"20160502";"10";"";"142.37";"";"";"";"";"";"";"לךַג/ק"
"20160502";"11";"";"142.68";"";"";"";"";"";"";"לךַג/ק"
"20160502";"12";"";"142.39";"";"";"";"";"";"";"לךַג/ק"
"20160502";"13";"";"142.30";"";"";"";"";"";"";"לךַג/ק"
"20160502";"14";"";"142.50";"";"";"";"";"";"";"לךַג/ק"
"20160502";"15";"";"142.58";"";"";"";"";"";"";"לךַג/ק"
"20160502";"16";"";"142.52";"";"";"";"";"";"";"לךַג/ק"
"20160502";"17";"";"142.76";"";"";"";"";"";"";"לךַג/ק"
"20160502";"18";"";"142.40";"";"";"";"";"";"";"לךַג/ק"
"20160502";"19";"";"142.44";"";"";"";"";"";"";"לךַג/ק"
"20160502";"20";"";"142.35";"";"";"";"";"";"";"לךַג/ק"
"20160502";"21";"";"142.51";"";"";"";"";"";"";"לךַג/ק"
"20160502";"22";"";"142.23";"";"";"";"";"";"";"לךַג/ק"
"20160502";"23";"";"142.29";"";"";"";"";"";"";"לךַג/ק"
"20160503";"00";"";"142.33";"";"";"";"";"";"";"לךַג/ק"
"20160503";"01";"";"142.42";"";"";"";"";"";"";"לךַג/ק"
"20160503";"02";"";"142.41";"";"";"";"";"";"";"לךַג/ק"
"20160503";"03";"";"142.46";"";"";"";"";"";"";"לךַג/ק"
"20160503";"04";"";"142.48";"";"";"";"";"";"";"לךַג/ק"
"20160503";"05";"";"142.40";"";"";"";"";"";"";"לךַג/ק"
"20160503";"06";"";"142.39";"";"";"";"";"";"";"לךַג/ק"
"20160503";"07";"";"142.58";"";"";"";"";"";"";"לךַג/ק"
"20160503";"08";"";"142.58";"";"";"";"";"";"";"לךַג/ק"
"20160503";"09";"";"142.31";"";"";"";"";"";"";"לךַג/ק"
"20160503";"10";"";"142.37";"";"";"";"";"";"";"לךַג/ק"
"20160503";"11";"";"142.43";"";"";"";"";"";"";"לךַג/ק"
"20160503";"12";"";"142.47";"";"";"";"";"";"";"לךַג/ק"
"20160503";"13";"";"142.29";"";"";"";"";"";"";"לךַג/ק"
"20160503";"14";"";"142.51";"";"";"";"";"";"";"לךַג/ק"
"20160503";"15";"";"142.33";"";"";"";"";"";"";"לךַג/ק"
"20160503";"16";"";"142.27";"";"";"";"";"";"";"לךַג/ק"
"20160503";"17";"";"142.35";"";"";"";"";"";"";"לךַג/ק"
"20160503";"18";"";"142.38";"";"";"";"";"";"";"לךַג/ק"
"20160503";"19";"";"142.52";"";"";"";"";"";"";"לךַג/ק"
"20160503";"20";"";"142.44";"";"";"";"";"";"";"לךַג/ק"
"20160503";"21";"";"142.59";"";"";"";"";"";"";"לךַג/ק"
"20160503";"22";"";"142.40";"";"";"";"";"";"";"לךַג/ק"
"20160503";"23";"";"142.26";"";"";"";"";"";"";"לךַג/ק"
"20160504";"00";"";"142.70";"";"";"";"";"";"";"לךַג/ק"
"20160504";"01";"";"142.48";"";"";"";"";"";"";"לךַג/ק"
"20160504";"02";"";"142.38";"";"";"";"";"";"";"לךַג/ק"
"20160504";"03";"";"142.43";"";"";"";"";"";"";"לךַג/ק"
"20160504";"04";"";"142.61";"";"";"";"";"";"";"לךַג/ק"
"20160504";"05";"";"142.80";"";"";"";"";"";"";"לךַג/ק"
"20160504";"06";"";"142.45";"";"";"";"";"";"";"לךַג/ק"
"20160504";"07";"";"142.35";"";"";"";"";"";"";"לךַג/ק"
"20160504";"08";"";"142.43";"";"";"";"";"";"";"לךַג/ק"
"20160504";"09";"";"142.42";"";"";"";"";"";"";"לךַג/ק"
"20160504";"10";"";"142.45";"";"";"";"";"";"";"לךַג/ק"
"20160504";"11";"";"142.29";"";"";"";"";"";"";"לךַג/ק"
"20160504";"12";"";"142.37";"";"";"";"";"";"";"לךַג/ק"
"20160504";"13";"";"142.21";"";"";"";"";"";"";"לךַג/ק"
"20160504";"14";"";"142.55";"";"";"";"";"";"";"לךַג/ק"
"20160504";"15";"";"142.38";"";"";"";"";"";"";"לךַג/ק"
"20160504";"16";"";"142.68";"";"";"";"";"";"";"לךַג/ק"
"20160504";"17";"";"142.56";"";"";"";"";"";"";"לךַג/ק"
"20160504";"18";"";"142.39";"";"";"";"";"";"";"לךַג/ק"
"20160504";"19";"";"142.35";"";"";"";"";"";"";"לךַג/ק"
"20160504";"20";"";"142.45";"";"";"";"";"";"";"לךַג/ק"
"20160504";"21";"";"142.34";"";"";"";"";"";"";"לךַג/ק"
"20160504";"22";"";"142.29";"";"";"";"";"";"";"לךַג/ק"
"20160504";"23";"";"142.47";"";"";"";"";"";"";"לךַג/ק"
"20160505";"00";"";"142.50";"";"";"";"";"";"";"לךַג/ק"
"20160505";"01";"";"142.47";"";"";"";"";"";"";"לךַג/ק"
"20160505";"02";"";"142.48";"";"";"";"";"";"";"לךַג/ק"
"20160505";"03";"";"142.19";"";"";"";"";"";"";"לךַג/ק"
"20160505";"04";"";"142.30";"";"";"";"";"";"";"לךַג/ק"
"20160505";"05";"";"142.38";"";"";"";"";"";"";"לךַג/ק"
"20160505";"06";"";"142.40";"";"";"";"";"";"";"לךַג/ק"
"20160505";"07";"";"142.42";"";"";"";"";"";"";"לךַג/ק"
