DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"36.98";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"36.92";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"36.84";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"36.90";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"36.97";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"36.96";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"37.03";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"36.93";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"36.95";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"36.96";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"36.67";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160502";"03";"";"36.94";"";"";"";"";"";"";"לךַג/ק"
"20160502";"04";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160502";"05";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160502";"06";"";"36.96";"";"";"";"";"";"";"לךַג/ק"
"20160502";"07";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160502";"08";"";"36.99";"";"";"";"";"";"";"לךַג/ק"
"20160502";"09";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160502";"10";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160502";"11";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160502";"12";"";"37.04";"";"";"";"";"";"";"לךַג/ק"
"20160502";"13";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160502";"14";"";"36.90";"";"";"";"";"";"";"לךַג/ק"
"20160502";"15";"";"36.69";"";"";"";"";"";"";"לךַג/ק"
"20160502";"16";"";"37.00";"";"";"";"";"";"";"לךַג/ק"
"20160502";"17";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160502";"18";"";"36.93";"";"";"";"";"";"";"לךַג/ק"
"20160502";"19";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160502";"20";"";"36.95";"";"";"";"";"";"";"לךַג/ק"
"20160502";"21";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160502";"22";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160502";"23";"";"36.84";"";"";"";"";"";"";"לךַג/ק"
"20160503";"00";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160503";"01";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160503";"02";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160503";"03";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160503";"04";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160503";"05";"";"36.93";"";"";"";"";"";"";"לךַג/ק"
"20160503";"06";"";"36.99";"";"";"";"";"";"";"לךַג/ק"
"20160503";"07";"";"36.76";"";"";"";"";"";"";"לךַג/ק"
"20160503";"08";"";"37.00";"";"";"";"";"";"";"לךַג/ק"
"20160503";"09";"";"36.84";"";"";"";"";"";"";"לךַג/ק"
"20160503";"10";"";"36.84";"";"";"";"";"";"";"לךַג/ק"
"20160503";"11";"";"36.93";"";"";"";"";"";"";"לךַג/ק"
"20160503";"12";"";"36.91";"";"";"";"";"";"";"לךַג/ק"
"20160503";"13";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160503";"14";"";"36.90";"";"";"";"";"";"";"לךַג/ק"
"20160503";"15";"";"37.01";"";"";"";"";"";"";"לךַג/ק"
"20160503";"16";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160503";"17";"";"36.97";"";"";"";"";"";"";"לךַג/ק"
"20160503";"18";"";"36.90";"";"";"";"";"";"";"לךַג/ק"
"20160503";"19";"";"36.94";"";"";"";"";"";"";"לךַג/ק"
"20160503";"20";"";"36.91";"";"";"";"";"";"";"לךַג/ק"
"20160503";"21";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160503";"22";"";"36.98";"";"";"";"";"";"";"לךַג/ק"
"20160503";"23";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160504";"00";"";"37.00";"";"";"";"";"";"";"לךַג/ק"
"20160504";"01";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160504";"02";"";"36.93";"";"";"";"";"";"";"לךַג/ק"
"20160504";"03";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160504";"04";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160504";"05";"";"36.90";"";"";"";"";"";"";"לךַג/ק"
"20160504";"06";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160504";"07";"";"36.95";"";"";"";"";"";"";"לךַג/ק"
"20160504";"08";"";"36.95";"";"";"";"";"";"";"לךַג/ק"
"20160504";"09";"";"36.93";"";"";"";"";"";"";"לךַג/ק"
"20160504";"10";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160504";"11";"";"36.92";"";"";"";"";"";"";"לךַג/ק"
"20160504";"12";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160504";"13";"";"37.06";"";"";"";"";"";"";"לךַג/ק"
"20160504";"14";"";"37.06";"";"";"";"";"";"";"לךַג/ק"
"20160504";"15";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160504";"16";"";"36.96";"";"";"";"";"";"";"לךַג/ק"
"20160504";"17";"";"37.02";"";"";"";"";"";"";"לךַג/ק"
"20160504";"18";"";"36.91";"";"";"";"";"";"";"לךַג/ק"
"20160504";"19";"";"36.84";"";"";"";"";"";"";"לךַג/ק"
"20160504";"20";"";"36.95";"";"";"";"";"";"";"לךַג/ק"
"20160504";"21";"";"36.90";"";"";"";"";"";"";"לךַג/ק"
"20160504";"22";"";"37.00";"";"";"";"";"";"";"לךַג/ק"
"20160504";"23";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160505";"00";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160505";"01";"";"36.90";"";"";"";"";"";"";"לךַג/ק"
"20160505";"02";"";"37.02";"";"";"";"";"";"";"לךַג/ק"
"20160505";"03";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160505";"04";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160505";"05";"";"36.99";"";"";"";"";"";"";"לךַג/ק"
"20160505";"06";"";"36.96";"";"";"";"";"";"";"לךַג/ק"
"20160505";"07";"";"36.92";"";"";"";"";"";"";"לךַג/ק"
"20160505";"08";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160505";"09";"";"36.99";"";"";"";"";"";"";"לךַג/ק"
"20160505";"10";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160505";"11";"";"36.69";"";"";"";"";"";"";"לךַג/ק"
"20160505";"12";"";"36.92";"";"";"";"";"";"";"לךַג/ק"
"20160505";"13";"";"36.97";"";"";"";"";"";"";"לךַג/ק"
"20160505";"14";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160505";"15";"";"37.03";"";"";"";"";"";"";"לךַג/ק"
"20160505";"16";"";"36.92";"";"";"";"";"";"";"לךַג/ק"
"20160505";"17";"";"36.91";"";"";"";"";"";"";"לךַג/ק"
"20160505";"18";"";"36.91";"";"";"";"";"";"";"לךַג/ק"
"20160505";"19";"";"37.00";"";"";"";"";"";"";"לךַג/ק"
"20160505";"20";"";"36.76";"";"";"";"";"";"";"לךַג/ק"
"20160505";"21";"";"36.97";"";"";"";"";"";"";"לךַג/ק"
"20160505";"22";"";"36.98";"";"";"";"";"";"";"לךַג/ק"
"20160505";"23";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160506";"00";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160506";"01";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160506";"02";"";"36.79";"";"";"";"";"";"";"לךַג/ק"
"20160506";"03";"";"36.92";"";"";"";"";"";"";"לךַג/ק"
"20160506";"04";"";"36.90";"";"";"";"";"";"";"לךַג/ק"
"20160506";"05";"";"37.14";"";"";"";"";"";"";"לךַג/ק"
"20160506";"06";"";"36.99";"";"";"";"";"";"";"לךַג/ק"
"20160506";"07";"";"36.90";"";"";"";"";"";"";"לךַג/ק"
"20160506";"08";"";"36.97";"";"";"";"";"";"";"לךַג/ק"
"20160506";"09";"";"37.01";"";"";"";"";"";"";"לךַג/ק"
"20160506";"10";"";"36.91";"";"";"";"";"";"";"לךַג/ק"
"20160506";"11";"";"36.90";"";"";"";"";"";"";"לךַג/ק"
"20160506";"12";"";"36.97";"";"";"";"";"";"";"לךַג/ק"
"20160506";"13";"";"36.95";"";"";"";"";"";"";"לךַג/ק"
"20160506";"14";"";"37.05";"";"";"";"";"";"";"לךַג/ק"
"20160506";"15";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160506";"16";"";"36.97";"";"";"";"";"";"";"לךַג/ק"
"20160506";"17";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160506";"18";"";"37.03";"";"";"";"";"";"";"לךַג/ק"
"20160506";"19";"";"37.00";"";"";"";"";"";"";"לךַג/ק"
"20160506";"20";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160506";"21";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160506";"22";"";"37.00";"";"";"";"";"";"";"לךַג/ק"
"20160506";"23";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160507";"00";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160507";"01";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160507";"02";"";"36.96";"";"";"";"";"";"";"לךַג/ק"
"20160507";"03";"";"36.91";"";"";"";"";"";"";"לךַג/ק"
"20160507";"04";"";"37.00";"";"";"";"";"";"";"לךַג/ק"
"20160507";"05";"";"36.94";"";"";"";"";"";"";"לךַג/ק"
"20160507";"06";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160507";"07";"";"36.95";"";"";"";"";"";"";"לךַג/ק"
"20160507";"08";"";"37.01";"";"";"";"";"";"";"לךַג/ק"
"20160507";"09";"";"37.02";"";"";"";"";"";"";"לךַג/ק"
"20160507";"10";"";"36.95";"";"";"";"";"";"";"לךַג/ק"
"20160507";"11";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160507";"12";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160507";"13";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160507";"14";"";"37.02";"";"";"";"";"";"";"לךַג/ק"
"20160507";"15";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160507";"16";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160507";"17";"";"37.05";"";"";"";"";"";"";"לךַג/ק"
"20160507";"18";"";"36.84";"";"";"";"";"";"";"לךַג/ק"
"20160507";"19";"";"37.01";"";"";"";"";"";"";"לךַג/ק"
"20160507";"20";"";"36.96";"";"";"";"";"";"";"לךַג/ק"
"20160507";"21";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160507";"22";"";"36.98";"";"";"";"";"";"";"לךַג/ק"
"20160507";"23";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160508";"00";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160508";"01";"";"37.00";"";"";"";"";"";"";"לךַג/ק"
"20160508";"02";"";"36.95";"";"";"";"";"";"";"לךַג/ק"
"20160508";"03";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160508";"04";"";"36.98";"";"";"";"";"";"";"לךַג/ק"
"20160508";"05";"";"36.93";"";"";"";"";"";"";"לךַג/ק"
"20160508";"06";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160508";"07";"";"36.99";"";"";"";"";"";"";"לךַג/ק"
"20160508";"08";"";"36.84";"";"";"";"";"";"";"לךַג/ק"
"20160508";"09";"";"36.92";"";"";"";"";"";"";"לךַג/ק"
"20160508";"10";"";"36.79";"";"";"";"";"";"";"לךַג/ק"
"20160508";"11";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160508";"12";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160508";"13";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160508";"14";"";"36.76";"";"";"";"";"";"";"לךַג/ק"
"20160508";"15";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160508";"16";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160508";"17";"";"36.97";"";"";"";"";"";"";"לךַג/ק"
"20160508";"18";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160508";"19";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160508";"20";"";"37.01";"";"";"";"";"";"";"לךַג/ק"
"20160508";"21";"";"36.91";"";"";"";"";"";"";"לךַג/ק"
"20160508";"22";"";"36.90";"";"";"";"";"";"";"לךַג/ק"
"20160508";"23";"";"36.95";"";"";"";"";"";"";"לךַג/ק"
"20160509";"00";"";"36.84";"";"";"";"";"";"";"לךַג/ק"
"20160509";"01";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160509";"02";"";"36.79";"";"";"";"";"";"";"לךַג/ק"
"20160509";"03";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160509";"04";"";"36.93";"";"";"";"";"";"";"לךַג/ק"
"20160509";"05";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160509";"06";"";"36.95";"";"";"";"";"";"";"לךַג/ק"
"20160509";"07";"";"36.84";"";"";"";"";"";"";"לךַג/ק"
"20160509";"08";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160509";"09";"";"36.84";"";"";"";"";"";"";"לךַג/ק"
"20160509";"10";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160509";"11";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160509";"12";"";"36.68";"";"";"";"";"";"";"לךַג/ק"
"20160509";"13";"";"36.97";"";"";"";"";"";"";"לךַג/ק"
"20160509";"14";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160509";"15";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160509";"16";"";"36.93";"";"";"";"";"";"";"לךַג/ק"
"20160509";"17";"";"36.66";"";"";"";"";"";"";"לךַג/ק"
"20160509";"18";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160509";"19";"";"36.92";"";"";"";"";"";"";"לךַג/ק"
"20160509";"20";"";"36.76";"";"";"";"";"";"";"לךַג/ק"
"20160509";"21";"";"36.66";"";"";"";"";"";"";"לךַג/ק"
"20160509";"22";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160509";"23";"";"36.84";"";"";"";"";"";"";"לךַג/ק"
"20160510";"00";"";"36.79";"";"";"";"";"";"";"לךַג/ק"
"20160510";"01";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160510";"02";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160510";"03";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160510";"04";"";"37.01";"";"";"";"";"";"";"לךַג/ק"
"20160510";"05";"";"36.94";"";"";"";"";"";"";"לךַג/ק"
"20160510";"06";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160510";"07";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160510";"08";"";"36.94";"";"";"";"";"";"";"לךַג/ק"
"20160510";"09";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160510";"10";"";"36.95";"";"";"";"";"";"";"לךַג/ק"
"20160510";"11";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160510";"12";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160510";"13";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160510";"14";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
