DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"66.30";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"66.26";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"66.29";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"66.19";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"66.31";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"66.31";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"66.35";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"66.31";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"66.28";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"66.15";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"66.32";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"66.10";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"66.38";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"66.39";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"66.16";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"66.34";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"66.14";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"66.11";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"66.29";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"66.17";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"66.21";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"66.14";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"66.33";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"66.22";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"66.20";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"66.44";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"66.13";"";"";"";"";"";"";"לךַג/ק"
"20160502";"03";"";"66.18";"";"";"";"";"";"";"לךַג/ק"
"20160502";"04";"";"66.41";"";"";"";"";"";"";"לךַג/ק"
"20160502";"05";"";"66.17";"";"";"";"";"";"";"לךַג/ק"
"20160502";"06";"";"66.02";"";"";"";"";"";"";"לךַג/ק"
"20160502";"07";"";"66.16";"";"";"";"";"";"";"לךַג/ק"
"20160502";"08";"";"66.21";"";"";"";"";"";"";"לךַג/ק"
"20160502";"09";"";"66.23";"";"";"";"";"";"";"לךַג/ק"
"20160502";"10";"";"66.02";"";"";"";"";"";"";"לךַג/ק"
"20160502";"11";"";"66.22";"";"";"";"";"";"";"לךַג/ק"
"20160502";"12";"";"66.24";"";"";"";"";"";"";"לךַג/ק"
"20160502";"13";"";"66.40";"";"";"";"";"";"";"לךַג/ק"
"20160502";"14";"";"66.03";"";"";"";"";"";"";"לךַג/ק"
"20160502";"15";"";"66.28";"";"";"";"";"";"";"לךַג/ק"
"20160502";"16";"";"66.03";"";"";"";"";"";"";"לךַג/ק"
"20160502";"17";"";"65.95";"";"";"";"";"";"";"לךַג/ק"
"20160502";"18";"";"66.36";"";"";"";"";"";"";"לךַג/ק"
"20160502";"19";"";"66.10";"";"";"";"";"";"";"לךַג/ק"
"20160502";"20";"";"66.14";"";"";"";"";"";"";"לךַג/ק"
"20160502";"21";"";"66.33";"";"";"";"";"";"";"לךַג/ק"
"20160502";"22";"";"66.20";"";"";"";"";"";"";"לךַג/ק"
"20160502";"23";"";"65.95";"";"";"";"";"";"";"לךַג/ק"
"20160503";"00";"";"66.34";"";"";"";"";"";"";"לךַג/ק"
"20160503";"01";"";"66.30";"";"";"";"";"";"";"לךַג/ק"
"20160503";"02";"";"66.15";"";"";"";"";"";"";"לךַג/ק"
"20160503";"03";"";"66.25";"";"";"";"";"";"";"לךַג/ק"
"20160503";"04";"";"66.24";"";"";"";"";"";"";"לךַג/ק"
"20160503";"05";"";"66.22";"";"";"";"";"";"";"לךַג/ק"
"20160503";"06";"";"66.09";"";"";"";"";"";"";"לךַג/ק"
"20160503";"07";"";"66.13";"";"";"";"";"";"";"לךַג/ק"
"20160503";"08";"";"66.29";"";"";"";"";"";"";"לךַג/ק"
"20160503";"09";"";"66.18";"";"";"";"";"";"";"לךַג/ק"
"20160503";"10";"";"66.30";"";"";"";"";"";"";"לךַג/ק"
"20160503";"11";"";"66.36";"";"";"";"";"";"";"לךַג/ק"
"20160503";"12";"";"66.10";"";"";"";"";"";"";"לךַג/ק"
"20160503";"13";"";"66.29";"";"";"";"";"";"";"לךַג/ק"
"20160503";"14";"";"65.98";"";"";"";"";"";"";"לךַג/ק"
"20160503";"15";"";"66.24";"";"";"";"";"";"";"לךַג/ק"
"20160503";"16";"";"66.28";"";"";"";"";"";"";"לךַג/ק"
"20160503";"17";"";"66.20";"";"";"";"";"";"";"לךַג/ק"
"20160503";"18";"";"66.24";"";"";"";"";"";"";"לךַג/ק"
"20160503";"19";"";"66.18";"";"";"";"";"";"";"לךַג/ק"
"20160503";"20";"";"66.12";"";"";"";"";"";"";"לךַג/ק"
"20160503";"21";"";"66.18";"";"";"";"";"";"";"לךַג/ק"
"20160503";"22";"";"66.18";"";"";"";"";"";"";"לךַג/ק"
"20160503";"23";"";"66.09";"";"";"";"";"";"";"לךַג/ק"
"20160504";"00";"";"66.32";"";"";"";"";"";"";"לךַג/ק"
"20160504";"01";"";"66.09";"";"";"";"";"";"";"לךַג/ק"
"20160504";"02";"";"66.25";"";"";"";"";"";"";"לךַג/ק"
"20160504";"03";"";"66.18";"";"";"";"";"";"";"לךַג/ק"
"20160504";"04";"";"66.03";"";"";"";"";"";"";"לךַג/ק"
"20160504";"05";"";"66.35";"";"";"";"";"";"";"לךַג/ק"
"20160504";"06";"";"66.00";"";"";"";"";"";"";"לךַג/ק"
"20160504";"07";"";"66.12";"";"";"";"";"";"";"לךַג/ק"
"20160504";"08";"";"66.02";"";"";"";"";"";"";"לךַג/ק"
"20160504";"09";"";"66.22";"";"";"";"";"";"";"לךַג/ק"
"20160504";"10";"";"66.10";"";"";"";"";"";"";"לךַג/ק"
"20160504";"11";"";"66.28";"";"";"";"";"";"";"לךַג/ק"
"20160504";"12";"";"66.10";"";"";"";"";"";"";"לךַג/ק"
"20160504";"13";"";"66.01";"";"";"";"";"";"";"לךַג/ק"
