DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"30.81";"";"";"";"";"";"";"Ð/÷"
"20160501";"01";"";"30.80";"";"";"";"";"";"";"Ð/÷"
"20160501";"02";"";"30.81";"";"";"";"";"";"";"Ð/÷"
"20160501";"03";"";"30.79";"";"";"";"";"";"";"Ð/÷"
"20160501";"04";"";"30.81";"";"";"";"";"";"";"Ð/÷"
"20160501";"05";"";"30.81";"";"";"";"";"";"";"Ð/÷"
"20160501";"06";"";"30.81";"";"";"";"";"";"";"Ð/÷"
"20160501";"07";"";"30.81";"";"";"";"";"";"";"Ð/÷"
"20160501";"08";"";"30.81";"";"";"";"";"";"";"Ð/÷"
"20160501";"09";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160501";"10";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160501";"11";"";"30.80";"";"";"";"";"";"";"Ð/÷"
"20160501";"12";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160501";"13";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160501";"14";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160501";"15";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160501";"16";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160501";"17";"";"30.81";"";"";"";"";"";"";"Ð/÷"
"20160501";"18";"";"30.81";"";"";"";"";"";"";"Ð/÷"
"20160501";"19";"";"30.81";"";"";"";"";"";"";"Ð/÷"
"20160501";"20";"";"30.80";"";"";"";"";"";"";"Ð/÷"
"20160501";"21";"";"30.81";"";"";"";"";"";"";"Ð/÷"
"20160501";"22";"";"30.80";"";"";"";"";"";"";"Ð/÷"
"20160501";"23";"";"30.81";"";"";"";"";"";"";"Ð/÷"
"20160502";"00";"";"30.80";"";"";"";"";"";"";"Ð/÷"
"20160502";"01";"";"30.79";"";"";"";"";"";"";"Ð/÷"
"20160502";"02";"";"30.78";"";"";"";"";"";"";"Ð/÷"
"20160502";"03";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160502";"04";"";"30.81";"";"";"";"";"";"";"Ð/÷"
"20160502";"05";"";"30.80";"";"";"";"";"";"";"Ð/÷"
