DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"148.39";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"148.67";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"148.44";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"148.67";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"148.73";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"148.34";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"148.63";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"148.46";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"148.46";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"148.50";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"148.50";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"148.75";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"148.55";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"148.78";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"148.36";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"148.61";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"148.44";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"148.57";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"148.55";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"148.39";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"148.64";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"148.81";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"148.57";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"148.64";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"148.30";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"148.47";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"148.57";"";"";"";"";"";"";"לךַג/ק"
"20160502";"03";"";"148.47";"";"";"";"";"";"";"לךַג/ק"
"20160502";"04";"";"148.28";"";"";"";"";"";"";"לךַג/ק"
"20160502";"05";"";"148.59";"";"";"";"";"";"";"לךַג/ק"
"20160502";"06";"";"148.78";"";"";"";"";"";"";"לךַג/ק"
"20160502";"07";"";"148.47";"";"";"";"";"";"";"לךַג/ק"
"20160502";"08";"";"148.56";"";"";"";"";"";"";"לךַג/ק"
"20160502";"09";"";"148.56";"";"";"";"";"";"";"לךַג/ק"
"20160502";"10";"";"148.43";"";"";"";"";"";"";"לךַג/ק"
"20160502";"11";"";"148.40";"";"";"";"";"";"";"לךַג/ק"
"20160502";"12";"";"148.53";"";"";"";"";"";"";"לךַג/ק"
"20160502";"13";"";"148.42";"";"";"";"";"";"";"לךַג/ק"
"20160502";"14";"";"148.53";"";"";"";"";"";"";"לךַג/ק"
"20160502";"15";"";"148.64";"";"";"";"";"";"";"לךַג/ק"
"20160502";"16";"";"148.57";"";"";"";"";"";"";"לךַג/ק"
"20160502";"17";"";"148.88";"";"";"";"";"";"";"לךַג/ק"
"20160502";"18";"";"148.69";"";"";"";"";"";"";"לךַג/ק"
"20160502";"19";"";"148.57";"";"";"";"";"";"";"לךַג/ק"
"20160502";"20";"";"148.38";"";"";"";"";"";"";"לךַג/ק"
"20160502";"21";"";"148.64";"";"";"";"";"";"";"לךַג/ק"
"20160502";"22";"";"148.49";"";"";"";"";"";"";"לךַג/ק"
"20160502";"23";"";"148.51";"";"";"";"";"";"";"לךַג/ק"
"20160503";"00";"";"148.57";"";"";"";"";"";"";"לךַג/ק"
"20160503";"01";"";"148.60";"";"";"";"";"";"";"לךַג/ק"
