DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"55.31";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"55.00";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"55.10";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"55.15";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"54.87";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"54.99";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"54.81";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"55.01";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"55.25";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"55.33";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"55.68";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"55.81";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"55.68";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"55.87";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"55.88";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"55.87";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"56.23";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"56.25";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"56.00";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"56.18";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"55.89";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"55.69";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"55.83";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"55.49";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"55.45";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"55.37";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"55.31";"";"";"";"";"";"";"לךַג/ק"
"20160502";"03";"";"55.25";"";"";"";"";"";"";"לךַג/ק"
"20160502";"04";"";"55.09";"";"";"";"";"";"";"לךַג/ק"
"20160502";"05";"";"55.12";"";"";"";"";"";"";"לךַג/ק"
"20160502";"06";"";"54.72";"";"";"";"";"";"";"לךַג/ק"
"20160502";"07";"";"53.98";"";"";"";"";"";"";"לךַג/ק"
"20160502";"08";"";"54.69";"";"";"";"";"";"";"לךַג/ק"
"20160502";"09";"";"54.86";"";"";"";"";"";"";"לךַג/ק"
"20160502";"10";"";"55.06";"";"";"";"";"";"";"לךַג/ק"
"20160502";"11";"";"55.36";"";"";"";"";"";"";"לךַג/ק"
"20160502";"12";"";"55.44";"";"";"";"";"";"";"לךַג/ק"
"20160502";"13";"";"55.38";"";"";"";"";"";"";"לךַג/ק"
"20160502";"14";"";"55.52";"";"";"";"";"";"";"לךַג/ק"
"20160502";"15";"";"55.60";"";"";"";"";"";"";"לךַג/ק"
"20160502";"16";"";"55.46";"";"";"";"";"";"";"לךַג/ק"
"20160502";"17";"";"55.24";"";"";"";"";"";"";"לךַג/ק"
"20160502";"18";"";"55.31";"";"";"";"";"";"";"לךַג/ק"
"20160502";"19";"";"55.18";"";"";"";"";"";"";"לךַג/ק"
"20160502";"20";"";"55.33";"";"";"";"";"";"";"לךַג/ק"
"20160502";"21";"";"54.96";"";"";"";"";"";"";"לךַג/ק"
"20160502";"22";"";"54.93";"";"";"";"";"";"";"לךַג/ק"
"20160502";"23";"";"54.86";"";"";"";"";"";"";"לךַג/ק"
"20160503";"00";"";"54.65";"";"";"";"";"";"";"לךַג/ק"
"20160503";"01";"";"54.60";"";"";"";"";"";"";"לךַג/ק"
"20160503";"02";"";"54.60";"";"";"";"";"";"";"לךַג/ק"
"20160503";"03";"";"54.31";"";"";"";"";"";"";"לךַג/ק"
"20160503";"04";"";"54.29";"";"";"";"";"";"";"לךַג/ק"
"20160503";"05";"";"54.19";"";"";"";"";"";"";"לךַג/ק"
"20160503";"06";"";"54.18";"";"";"";"";"";"";"לךַג/ק"
"20160503";"07";"";"54.28";"";"";"";"";"";"";"לךַג/ק"
"20160503";"08";"";"54.46";"";"";"";"";"";"";"לךַג/ק"
"20160503";"09";"";"54.80";"";"";"";"";"";"";"לךַג/ק"
"20160503";"10";"";"55.08";"";"";"";"";"";"";"לךַג/ק"
"20160503";"11";"";"55.49";"";"";"";"";"";"";"לךַג/ק"
"20160503";"12";"";"55.68";"";"";"";"";"";"";"לךַג/ק"
"20160503";"13";"";"55.60";"";"";"";"";"";"";"לךַג/ק"
"20160503";"14";"";"55.92";"";"";"";"";"";"";"לךַג/ק"
"20160503";"15";"";"55.88";"";"";"";"";"";"";"לךַג/ק"
"20160503";"16";"";"55.98";"";"";"";"";"";"";"לךַג/ק"
"20160503";"17";"";"55.89";"";"";"";"";"";"";"לךַג/ק"
"20160503";"18";"";"55.82";"";"";"";"";"";"";"לךַג/ק"
"20160503";"19";"";"55.73";"";"";"";"";"";"";"לךַג/ק"
"20160503";"20";"";"55.66";"";"";"";"";"";"";"לךַג/ק"
"20160503";"21";"";"55.65";"";"";"";"";"";"";"לךַג/ק"
"20160503";"22";"";"55.49";"";"";"";"";"";"";"לךַג/ק"
"20160503";"23";"";"55.14";"";"";"";"";"";"";"לךַג/ק"
"20160504";"00";"";"55.96";"";"";"";"";"";"";"לךַג/ק"
"20160504";"01";"";"55.57";"";"";"";"";"";"";"לךַג/ק"
"20160504";"02";"";"54.88";"";"";"";"";"";"";"לךַג/ק"
"20160504";"03";"";"54.71";"";"";"";"";"";"";"לךַג/ק"
"20160504";"04";"";"54.95";"";"";"";"";"";"";"לךַג/ק"
"20160504";"05";"";"54.68";"";"";"";"";"";"";"לךַג/ק"
"20160504";"06";"";"54.63";"";"";"";"";"";"";"לךַג/ק"
"20160504";"07";"";"54.66";"";"";"";"";"";"";"לךַג/ק"
"20160504";"08";"";"54.83";"";"";"";"";"";"";"לךַג/ק"
