DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"22.32";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"22.18";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"22.13";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"22.15";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"22.08";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"22.03";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"22.08";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"22.08";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"22.23";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"22.32";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"22.29";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"22.51";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"22.55";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"22.49";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"22.55";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"22.54";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"22.57";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"22.73";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"22.67";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"22.61";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"22.53";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"22.44";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"22.46";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"22.29";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"22.33";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"22.32";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"22.27";"";"";"";"";"";"";"לךַג/ק"
"20160502";"03";"";"22.23";"";"";"";"";"";"";"לךַג/ק"
"20160502";"04";"";"22.18";"";"";"";"";"";"";"לךַג/ק"
"20160502";"05";"";"22.19";"";"";"";"";"";"";"לךַג/ק"
"20160502";"06";"";"22.10";"";"";"";"";"";"";"לךַג/ק"
"20160502";"07";"";"22.20";"";"";"";"";"";"";"לךַג/ק"
"20160502";"08";"";"22.43";"";"";"";"";"";"";"לךַג/ק"
"20160502";"09";"";"22.41";"";"";"";"";"";"";"לךַג/ק"
"20160502";"10";"";"22.48";"";"";"";"";"";"";"לךַג/ק"
"20160502";"11";"";"22.55";"";"";"";"";"";"";"לךַג/ק"
"20160502";"12";"";"22.65";"";"";"";"";"";"";"לךַג/ק"
"20160502";"13";"";"22.66";"";"";"";"";"";"";"לךַג/ק"
"20160502";"14";"";"22.72";"";"";"";"";"";"";"לךַג/ק"
"20160502";"15";"";"22.73";"";"";"";"";"";"";"לךַג/ק"
"20160502";"16";"";"22.68";"";"";"";"";"";"";"לךַג/ק"
"20160502";"17";"";"22.72";"";"";"";"";"";"";"לךַג/ק"
"20160502";"18";"";"22.79";"";"";"";"";"";"";"לךַג/ק"
"20160502";"19";"";"22.77";"";"";"";"";"";"";"לךַג/ק"
"20160502";"20";"";"22.60";"";"";"";"";"";"";"לךַג/ק"
"20160502";"21";"";"22.66";"";"";"";"";"";"";"לךַג/ק"
"20160502";"22";"";"22.60";"";"";"";"";"";"";"לךַג/ק"
"20160502";"23";"";"22.47";"";"";"";"";"";"";"לךַג/ק"
"20160503";"00";"";"22.45";"";"";"";"";"";"";"לךַג/ק"
"20160503";"01";"";"22.41";"";"";"";"";"";"";"לךַג/ק"
"20160503";"02";"";"22.44";"";"";"";"";"";"";"לךַג/ק"
"20160503";"03";"";"22.30";"";"";"";"";"";"";"לךַג/ק"
"20160503";"04";"";"22.40";"";"";"";"";"";"";"לךַג/ק"
"20160503";"05";"";"22.22";"";"";"";"";"";"";"לךַג/ק"
"20160503";"06";"";"22.24";"";"";"";"";"";"";"לךַג/ק"
"20160503";"07";"";"22.29";"";"";"";"";"";"";"לךַג/ק"
"20160503";"08";"";"22.37";"";"";"";"";"";"";"לךַג/ק"
"20160503";"09";"";"22.47";"";"";"";"";"";"";"לךַג/ק"
"20160503";"10";"";"22.65";"";"";"";"";"";"";"לךַג/ק"
"20160503";"11";"";"22.65";"";"";"";"";"";"";"לךַג/ק"
"20160503";"12";"";"22.72";"";"";"";"";"";"";"לךַג/ק"
"20160503";"13";"";"22.71";"";"";"";"";"";"";"לךַג/ק"
"20160503";"14";"";"22.62";"";"";"";"";"";"";"לךַג/ק"
"20160503";"15";"";"22.77";"";"";"";"";"";"";"לךַג/ק"
"20160503";"16";"";"22.88";"";"";"";"";"";"";"לךַג/ק"
"20160503";"17";"";"22.86";"";"";"";"";"";"";"לךַג/ק"
"20160503";"18";"";"22.75";"";"";"";"";"";"";"לךַג/ק"
"20160503";"19";"";"22.73";"";"";"";"";"";"";"לךַג/ק"
"20160503";"20";"";"22.68";"";"";"";"";"";"";"לךַג/ק"
"20160503";"21";"";"22.66";"";"";"";"";"";"";"לךַג/ק"
"20160503";"22";"";"22.62";"";"";"";"";"";"";"לךַג/ק"
"20160503";"23";"";"22.49";"";"";"";"";"";"";"לךַג/ק"
"20160504";"00";"";"22.53";"";"";"";"";"";"";"לךַג/ק"
"20160504";"01";"";"22.47";"";"";"";"";"";"";"לךַג/ק"
"20160504";"02";"";"22.31";"";"";"";"";"";"";"לךַג/ק"
"20160504";"03";"";"22.38";"";"";"";"";"";"";"לךַג/ק"
"20160504";"04";"";"22.27";"";"";"";"";"";"";"לךַג/ק"
"20160504";"05";"";"22.29";"";"";"";"";"";"";"לךַג/ק"
"20160504";"06";"";"22.21";"";"";"";"";"";"";"לךַג/ק"
"20160504";"07";"";"22.29";"";"";"";"";"";"";"לךַג/ק"
"20160504";"08";"";"22.48";"";"";"";"";"";"";"לךַג/ק"
"20160504";"09";"";"22.71";"";"";"";"";"";"";"לךַג/ק"
"20160504";"10";"";"22.85";"";"";"";"";"";"";"לךַג/ק"
"20160504";"11";"";"22.68";"";"";"";"";"";"";"לךַג/ק"
"20160504";"12";"";"22.50";"";"";"";"";"";"";"לךַג/ק"
"20160504";"13";"";"22.54";"";"";"";"";"";"";"לךַג/ק"
"20160504";"14";"";"22.79";"";"";"";"";"";"";"לךַג/ק"
"20160504";"15";"";"22.71";"";"";"";"";"";"";"לךַג/ק"
"20160504";"16";"";"22.91";"";"";"";"";"";"";"לךַג/ק"
"20160504";"17";"";"22.79";"";"";"";"";"";"";"לךַג/ק"
"20160504";"18";"";"22.91";"";"";"";"";"";"";"לךַג/ק"
"20160504";"19";"";"22.81";"";"";"";"";"";"";"לךַג/ק"
"20160504";"20";"";"22.80";"";"";"";"";"";"";"לךַג/ק"
"20160504";"21";"";"22.66";"";"";"";"";"";"";"לךַג/ק"
"20160504";"22";"";"22.59";"";"";"";"";"";"";"לךַג/ק"
"20160504";"23";"";"22.52";"";"";"";"";"";"";"לךַג/ק"
"20160505";"00";"";"22.47";"";"";"";"";"";"";"לךַג/ק"
"20160505";"01";"";"22.42";"";"";"";"";"";"";"לךַג/ק"
"20160505";"02";"";"22.42";"";"";"";"";"";"";"לךַג/ק"
"20160505";"03";"";"22.36";"";"";"";"";"";"";"לךַג/ק"
"20160505";"04";"";"22.28";"";"";"";"";"";"";"לךַג/ק"
"20160505";"05";"";"22.39";"";"";"";"";"";"";"לךַג/ק"
"20160505";"06";"";"22.26";"";"";"";"";"";"";"לךַג/ק"
"20160505";"07";"";"22.33";"";"";"";"";"";"";"לךַג/ק"
"20160505";"08";"";"22.51";"";"";"";"";"";"";"לךַג/ק"
"20160505";"09";"";"22.76";"";"";"";"";"";"";"לךַג/ק"
"20160505";"10";"";"22.72";"";"";"";"";"";"";"לךַג/ק"
"20160505";"11";"";"22.84";"";"";"";"";"";"";"לךַג/ק"
