DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"1512.40";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"1514.15";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"1521.93";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"1522.36";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"1513.01";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"1519.96";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"1524.53";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"1527.48";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"1520.59";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"1523.12";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"1523.47";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"1523.67";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"1522.64";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"1526.90";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"1520.59";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"1522.65";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"1527.86";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"1519.53";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"1521.79";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"1524.47";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"1516.77";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"1520.37";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"1521.84";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"1517.92";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"1524.24";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"1514.57";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"1531.76";"";"";"";"";"";"";"לךַג/ק"
"20160502";"03";"";"1518.25";"";"";"";"";"";"";"לךַג/ק"
"20160502";"04";"";"1532.43";"";"";"";"";"";"";"לךַג/ק"
"20160502";"05";"";"1521.51";"";"";"";"";"";"";"לךַג/ק"
"20160502";"06";"";"1525.09";"";"";"";"";"";"";"לךַג/ק"
