DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"401.92";"";"";"";"";"";"";"Ð/÷"
"20160501";"01";"";"401.90";"";"";"";"";"";"";"Ð/÷"
"20160501";"02";"";"401.79";"";"";"";"";"";"";"Ð/÷"
"20160501";"03";"";"401.80";"";"";"";"";"";"";"Ð/÷"
"20160501";"04";"";"402.01";"";"";"";"";"";"";"Ð/÷"
"20160501";"05";"";"401.95";"";"";"";"";"";"";"Ð/÷"
"20160501";"06";"";"402.01";"";"";"";"";"";"";"Ð/÷"
"20160501";"07";"";"402.09";"";"";"";"";"";"";"Ð/÷"
"20160501";"08";"";"401.98";"";"";"";"";"";"";"Ð/÷"
"20160501";"09";"";"401.86";"";"";"";"";"";"";"Ð/÷"
"20160501";"10";"";"401.98";"";"";"";"";"";"";"Ð/÷"
"20160501";"11";"";"401.77";"";"";"";"";"";"";"Ð/÷"
"20160501";"12";"";"402.03";"";"";"";"";"";"";"Ð/÷"
"20160501";"13";"";"402.08";"";"";"";"";"";"";"Ð/÷"
"20160501";"14";"";"401.90";"";"";"";"";"";"";"Ð/÷"
"20160501";"15";"";"402.03";"";"";"";"";"";"";"Ð/÷"
"20160501";"16";"";"401.89";"";"";"";"";"";"";"Ð/÷"
"20160501";"17";"";"401.91";"";"";"";"";"";"";"Ð/÷"
"20160501";"18";"";"402.05";"";"";"";"";"";"";"Ð/÷"
"20160501";"19";"";"401.94";"";"";"";"";"";"";"Ð/÷"
"20160501";"20";"";"401.94";"";"";"";"";"";"";"Ð/÷"
"20160501";"21";"";"401.86";"";"";"";"";"";"";"Ð/÷"
"20160501";"22";"";"402.00";"";"";"";"";"";"";"Ð/÷"
"20160501";"23";"";"401.88";"";"";"";"";"";"";"Ð/÷"
"20160502";"00";"";"401.72";"";"";"";"";"";"";"Ð/÷"
"20160502";"01";"";"401.91";"";"";"";"";"";"";"Ð/÷"
"20160502";"02";"";"401.73";"";"";"";"";"";"";"Ð/÷"
"20160502";"03";"";"401.83";"";"";"";"";"";"";"Ð/÷"
"20160502";"04";"";"402.03";"";"";"";"";"";"";"Ð/÷"
"20160502";"05";"";"401.76";"";"";"";"";"";"";"Ð/÷"
"20160502";"06";"";"402.13";"";"";"";"";"";"";"Ð/÷"
"20160502";"07";"";"401.85";"";"";"";"";"";"";"Ð/÷"
"20160502";"08";"";"401.69";"";"";"";"";"";"";"Ð/÷"
"20160502";"09";"";"402.05";"";"";"";"";"";"";"Ð/÷"
"20160502";"10";"";"402.03";"";"";"";"";"";"";"Ð/÷"
"20160502";"11";"";"401.97";"";"";"";"";"";"";"Ð/÷"
"20160502";"12";"";"402.09";"";"";"";"";"";"";"Ð/÷"
"20160502";"13";"";"402.09";"";"";"";"";"";"";"Ð/÷"
"20160502";"14";"";"401.76";"";"";"";"";"";"";"Ð/÷"
"20160502";"15";"";"401.83";"";"";"";"";"";"";"Ð/÷"
"20160502";"16";"";"401.95";"";"";"";"";"";"";"Ð/÷"
"20160502";"17";"";"402.02";"";"";"";"";"";"";"Ð/÷"
"20160502";"18";"";"402.16";"";"";"";"";"";"";"Ð/÷"
"20160502";"19";"";"402.00";"";"";"";"";"";"";"Ð/÷"
"20160502";"20";"";"401.96";"";"";"";"";"";"";"Ð/÷"
"20160502";"21";"";"401.89";"";"";"";"";"";"";"Ð/÷"
"20160502";"22";"";"402.01";"";"";"";"";"";"";"Ð/÷"
"20160502";"23";"";"402.00";"";"";"";"";"";"";"Ð/÷"
"20160503";"00";"";"402.02";"";"";"";"";"";"";"Ð/÷"
"20160503";"01";"";"401.99";"";"";"";"";"";"";"Ð/÷"
"20160503";"02";"";"402.04";"";"";"";"";"";"";"Ð/÷"
"20160503";"03";"";"402.10";"";"";"";"";"";"";"Ð/÷"
"20160503";"04";"";"401.92";"";"";"";"";"";"";"Ð/÷"
"20160503";"05";"";"401.86";"";"";"";"";"";"";"Ð/÷"
"20160503";"06";"";"401.85";"";"";"";"";"";"";"Ð/÷"
"20160503";"07";"";"402.01";"";"";"";"";"";"";"Ð/÷"
"20160503";"08";"";"401.80";"";"";"";"";"";"";"Ð/÷"
"20160503";"09";"";"402.01";"";"";"";"";"";"";"Ð/÷"
"20160503";"10";"";"402.21";"";"";"";"";"";"";"Ð/÷"
"20160503";"11";"";"401.86";"";"";"";"";"";"";"Ð/÷"
"20160503";"12";"";"401.70";"";"";"";"";"";"";"Ð/÷"
"20160503";"13";"";"402.09";"";"";"";"";"";"";"Ð/÷"
"20160503";"14";"";"401.73";"";"";"";"";"";"";"Ð/÷"
"20160503";"15";"";"401.61";"";"";"";"";"";"";"Ð/÷"
"20160503";"16";"";"402.09";"";"";"";"";"";"";"Ð/÷"
"20160503";"17";"";"402.01";"";"";"";"";"";"";"Ð/÷"
"20160503";"18";"";"401.90";"";"";"";"";"";"";"Ð/÷"
"20160503";"19";"";"401.91";"";"";"";"";"";"";"Ð/÷"
"20160503";"20";"";"401.99";"";"";"";"";"";"";"Ð/÷"
"20160503";"21";"";"402.04";"";"";"";"";"";"";"Ð/÷"
"20160503";"22";"";"402.18";"";"";"";"";"";"";"Ð/÷"
"20160503";"23";"";"402.07";"";"";"";"";"";"";"Ð/÷"
"20160504";"00";"";"401.68";"";"";"";"";"";"";"Ð/÷"
"20160504";"01";"";"402.01";"";"";"";"";"";"";"Ð/÷"
"20160504";"02";"";"401.90";"";"";"";"";"";"";"Ð/÷"
"20160504";"03";"";"401.75";"";"";"";"";"";"";"Ð/÷"
"20160504";"04";"";"402.09";"";"";"";"";"";"";"Ð/÷"
"20160504";"05";"";"402.01";"";"";"";"";"";"";"Ð/÷"
"20160504";"06";"";"402.17";"";"";"";"";"";"";"Ð/÷"
"20160504";"07";"";"402.13";"";"";"";"";"";"";"Ð/÷"
"20160504";"08";"";"402.14";"";"";"";"";"";"";"Ð/÷"
"20160504";"09";"";"401.82";"";"";"";"";"";"";"Ð/÷"
"20160504";"10";"";"401.91";"";"";"";"";"";"";"Ð/÷"
"20160504";"11";"";"402.28";"";"";"";"";"";"";"Ð/÷"
"20160504";"12";"";"401.71";"";"";"";"";"";"";"Ð/÷"
"20160504";"13";"";"402.10";"";"";"";"";"";"";"Ð/÷"
"20160504";"14";"";"402.09";"";"";"";"";"";"";"Ð/÷"
"20160504";"15";"";"402.12";"";"";"";"";"";"";"Ð/÷"
"20160504";"16";"";"401.92";"";"";"";"";"";"";"Ð/÷"
"20160504";"17";"";"402.23";"";"";"";"";"";"";"Ð/÷"
"20160504";"18";"";"401.87";"";"";"";"";"";"";"Ð/÷"
"20160504";"19";"";"401.88";"";"";"";"";"";"";"Ð/÷"
"20160504";"20";"";"402.12";"";"";"";"";"";"";"Ð/÷"
"20160504";"21";"";"401.88";"";"";"";"";"";"";"Ð/÷"
"20160504";"22";"";"401.96";"";"";"";"";"";"";"Ð/÷"
"20160504";"23";"";"401.64";"";"";"";"";"";"";"Ð/÷"
"20160505";"00";"";"402.05";"";"";"";"";"";"";"Ð/÷"
"20160505";"01";"";"401.49";"";"";"";"";"";"";"Ð/÷"
"20160505";"02";"";"402.09";"";"";"";"";"";"";"Ð/÷"
"20160505";"03";"";"401.94";"";"";"";"";"";"";"Ð/÷"
"20160505";"04";"";"402.17";"";"";"";"";"";"";"Ð/÷"
"20160505";"05";"";"402.15";"";"";"";"";"";"";"Ð/÷"
"20160505";"06";"";"401.91";"";"";"";"";"";"";"Ð/÷"
"20160505";"07";"";"402.13";"";"";"";"";"";"";"Ð/÷"
"20160505";"08";"";"401.80";"";"";"";"";"";"";"Ð/÷"
"20160505";"09";"";"402.17";"";"";"";"";"";"";"Ð/÷"
"20160505";"10";"";"402.05";"";"";"";"";"";"";"Ð/÷"
"20160505";"11";"";"401.88";"";"";"";"";"";"";"Ð/÷"
"20160505";"12";"";"401.85";"";"";"";"";"";"";"Ð/÷"
"20160505";"13";"";"401.96";"";"";"";"";"";"";"Ð/÷"
"20160505";"14";"";"402.12";"";"";"";"";"";"";"Ð/÷"
"20160505";"15";"";"402.12";"";"";"";"";"";"";"Ð/÷"
"20160505";"16";"";"401.81";"";"";"";"";"";"";"Ð/÷"
