DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"324.81";"";"";"";"";"";"";"н/см2*с"
"20160501";"01";"";"324.43";"";"";"";"";"";"";"н/см2*с"
"20160501";"02";"";"324.14";"";"";"";"";"";"";"н/см2*с"
"20160501";"03";"";"326.98";"";"";"";"";"";"";"н/см2*с"
"20160501";"04";"";"327.22";"";"";"";"";"";"";"н/см2*с"
"20160501";"05";"";"324.52";"";"";"";"";"";"";"н/см2*с"
"20160501";"06";"";"328.43";"";"";"";"";"";"";"н/см2*с"
"20160501";"07";"";"325.74";"";"";"";"";"";"";"н/см2*с"
"20160501";"08";"";"327.95";"";"";"";"";"";"";"н/см2*с"
"20160501";"09";"";"323.91";"";"";"";"";"";"";"н/см2*с"
"20160501";"10";"";"325.65";"";"";"";"";"";"";"н/см2*с"
"20160501";"11";"";"326.32";"";"";"";"";"";"";"н/см2*с"
"20160501";"12";"";"329.45";"";"";"";"";"";"";"н/см2*с"
"20160501";"13";"";"327.40";"";"";"";"";"";"";"н/см2*с"
"20160501";"14";"";"328.46";"";"";"";"";"";"";"н/см2*с"
"20160501";"15";"";"326.63";"";"";"";"";"";"";"н/см2*с"
"20160501";"16";"";"326.28";"";"";"";"";"";"";"н/см2*с"
"20160501";"17";"";"326.82";"";"";"";"";"";"";"н/см2*с"
"20160501";"18";"";"327.86";"";"";"";"";"";"";"н/см2*с"
"20160501";"19";"";"325.57";"";"";"";"";"";"";"н/см2*с"
"20160501";"20";"";"327.92";"";"";"";"";"";"";"н/см2*с"
"20160501";"21";"";"328.45";"";"";"";"";"";"";"н/см2*с"
"20160501";"22";"";"326.70";"";"";"";"";"";"";"н/см2*с"
"20160501";"23";"";"325.83";"";"";"";"";"";"";"н/см2*с"
"20160502";"00";"";"327.35";"";"";"";"";"";"";"н/см2*с"
"20160502";"01";"";"326.90";"";"";"";"";"";"";"н/см2*с"
"20160502";"02";"";"327.93";"";"";"";"";"";"";"н/см2*с"
"20160502";"03";"";"328.35";"";"";"";"";"";"";"н/см2*с"
"20160502";"04";"";"328.57";"";"";"";"";"";"";"н/см2*с"
"20160502";"05";"";"328.14";"";"";"";"";"";"";"н/см2*с"
"20160502";"06";"";"327.72";"";"";"";"";"";"";"н/см2*с"
"20160502";"07";"";"328.18";"";"";"";"";"";"";"н/см2*с"
"20160502";"08";"";"327.44";"";"";"";"";"";"";"н/см2*с"
"20160502";"09";"";"329.14";"";"";"";"";"";"";"н/см2*с"
"20160502";"10";"";"326.57";"";"";"";"";"";"";"н/см2*с"
"20160502";"11";"";"323.32";"";"";"";"";"";"";"н/см2*с"
"20160502";"12";"";"322.35";"";"";"";"";"";"";"н/см2*с"
"20160502";"13";"";"328.40";"";"";"";"";"";"";"н/см2*с"
"20160502";"14";"";"325.95";"";"";"";"";"";"";"н/см2*с"
"20160502";"15";"";"326.04";"";"";"";"";"";"";"н/см2*с"
"20160502";"16";"";"327.70";"";"";"";"";"";"";"н/см2*с"
"20160502";"17";"";"324.52";"";"";"";"";"";"";"н/см2*с"
"20160502";"18";"";"327.97";"";"";"";"";"";"";"н/см2*с"
"20160502";"19";"";"326.25";"";"";"";"";"";"";"н/см2*с"
"20160502";"20";"";"324.61";"";"";"";"";"";"";"н/см2*с"
"20160502";"21";"";"326.67";"";"";"";"";"";"";"н/см2*с"
"20160502";"22";"";"326.29";"";"";"";"";"";"";"н/см2*с"
"20160502";"23";"";"323.87";"";"";"";"";"";"";"н/см2*с"
