DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"9.37";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"9.32";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"9.37";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"9.32";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160502";"03";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160502";"04";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
