DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"149.93";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"149.77";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"150.07";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"150.12";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"150.03";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"149.78";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"149.73";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"149.86";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"149.64";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"149.97";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"150.07";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"149.95";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"149.96";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"149.96";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"150.04";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"150.03";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"150.07";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"150.04";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"150.02";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"149.90";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"150.05";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"149.92";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"149.85";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"149.97";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"150.12";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"149.91";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"149.91";"";"";"";"";"";"";"לךַג/ק"
"20160502";"03";"";"149.94";"";"";"";"";"";"";"לךַג/ק"
"20160502";"04";"";"149.83";"";"";"";"";"";"";"לךַג/ק"
"20160502";"05";"";"150.08";"";"";"";"";"";"";"לךַג/ק"
"20160502";"06";"";"150.16";"";"";"";"";"";"";"לךַג/ק"
"20160502";"07";"";"150.16";"";"";"";"";"";"";"לךַג/ק"
"20160502";"08";"";"150.17";"";"";"";"";"";"";"לךַג/ק"
"20160502";"09";"";"149.83";"";"";"";"";"";"";"לךַג/ק"
"20160502";"10";"";"149.81";"";"";"";"";"";"";"לךַג/ק"
"20160502";"11";"";"150.19";"";"";"";"";"";"";"לךַג/ק"
"20160502";"12";"";"150.18";"";"";"";"";"";"";"לךַג/ק"
"20160502";"13";"";"149.97";"";"";"";"";"";"";"לךַג/ק"
"20160502";"14";"";"149.90";"";"";"";"";"";"";"לךַג/ק"
"20160502";"15";"";"149.87";"";"";"";"";"";"";"לךַג/ק"
"20160502";"16";"";"149.82";"";"";"";"";"";"";"לךַג/ק"
"20160502";"17";"";"150.00";"";"";"";"";"";"";"לךַג/ק"
"20160502";"18";"";"150.32";"";"";"";"";"";"";"לךַג/ק"
"20160502";"19";"";"150.27";"";"";"";"";"";"";"לךַג/ק"
"20160502";"20";"";"150.01";"";"";"";"";"";"";"לךַג/ק"
"20160502";"21";"";"150.13";"";"";"";"";"";"";"לךַג/ק"
"20160502";"22";"";"149.95";"";"";"";"";"";"";"לךַג/ק"
