DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"5.15";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"5.22";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"5.24";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"5.20";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"5.20";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"5.22";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"5.17";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"5.18";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"5.15";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"5.21";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"5.18";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"5.20";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"5.18";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"5.15";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"5.13";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"5.18";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"5.22";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"5.16";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"5.19";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"5.19";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"5.16";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"5.17";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"5.18";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"5.17";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"5.19";"";"";"";"";"";"";"לךַג/ק"
"20160502";"03";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160502";"04";"";"5.21";"";"";"";"";"";"";"לךַג/ק"
"20160502";"05";"";"5.14";"";"";"";"";"";"";"לךַג/ק"
"20160502";"06";"";"5.15";"";"";"";"";"";"";"לךַג/ק"
"20160502";"07";"";"5.19";"";"";"";"";"";"";"לךַג/ק"
"20160502";"08";"";"5.18";"";"";"";"";"";"";"לךַג/ק"
