DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"93.55";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"93.88";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"93.70";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"93.54";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"93.64";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"93.84";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"93.89";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"93.72";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"93.58";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"93.51";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"93.66";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"93.54";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"93.52";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"93.62";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"93.64";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"93.64";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"93.36";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"93.71";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"93.59";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"93.44";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"93.73";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"93.57";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"93.60";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"93.59";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"93.64";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"93.49";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"93.51";"";"";"";"";"";"";"לךַג/ק"
"20160502";"03";"";"93.66";"";"";"";"";"";"";"לךַג/ק"
"20160502";"04";"";"93.70";"";"";"";"";"";"";"לךַג/ק"
"20160502";"05";"";"93.45";"";"";"";"";"";"";"לךַג/ק"
"20160502";"06";"";"93.68";"";"";"";"";"";"";"לךַג/ק"
"20160502";"07";"";"93.67";"";"";"";"";"";"";"לךַג/ק"
"20160502";"08";"";"93.48";"";"";"";"";"";"";"לךַג/ק"
"20160502";"09";"";"93.75";"";"";"";"";"";"";"לךַג/ק"
"20160502";"10";"";"93.48";"";"";"";"";"";"";"לךַג/ק"
"20160502";"11";"";"93.67";"";"";"";"";"";"";"לךַג/ק"
"20160502";"12";"";"93.82";"";"";"";"";"";"";"לךַג/ק"
"20160502";"13";"";"93.71";"";"";"";"";"";"";"לךַג/ק"
"20160502";"14";"";"93.79";"";"";"";"";"";"";"לךַג/ק"
"20160502";"15";"";"93.89";"";"";"";"";"";"";"לךַג/ק"
"20160502";"16";"";"93.52";"";"";"";"";"";"";"לךַג/ק"
"20160502";"17";"";"93.50";"";"";"";"";"";"";"לךַג/ק"
"20160502";"18";"";"93.58";"";"";"";"";"";"";"לךַג/ק"
"20160502";"19";"";"93.57";"";"";"";"";"";"";"לךַג/ק"
"20160502";"20";"";"93.64";"";"";"";"";"";"";"לךַג/ק"
"20160502";"21";"";"93.64";"";"";"";"";"";"";"לךַג/ק"
"20160502";"22";"";"93.75";"";"";"";"";"";"";"לךַג/ק"
"20160502";"23";"";"93.74";"";"";"";"";"";"";"לךַג/ק"
"20160503";"00";"";"93.69";"";"";"";"";"";"";"לךַג/ק"
"20160503";"01";"";"93.66";"";"";"";"";"";"";"לךַג/ק"
"20160503";"02";"";"93.75";"";"";"";"";"";"";"לךַג/ק"
"20160503";"03";"";"93.52";"";"";"";"";"";"";"לךַג/ק"
"20160503";"04";"";"93.64";"";"";"";"";"";"";"לךַג/ק"
"20160503";"05";"";"93.64";"";"";"";"";"";"";"לךַג/ק"
"20160503";"06";"";"93.69";"";"";"";"";"";"";"לךַג/ק"
"20160503";"07";"";"93.53";"";"";"";"";"";"";"לךַג/ק"
"20160503";"08";"";"93.61";"";"";"";"";"";"";"לךַג/ק"
"20160503";"09";"";"93.59";"";"";"";"";"";"";"לךַג/ק"
"20160503";"10";"";"93.71";"";"";"";"";"";"";"לךַג/ק"
"20160503";"11";"";"93.44";"";"";"";"";"";"";"לךַג/ק"
