DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160501";"01";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160501";"02";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160501";"03";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160501";"04";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160501";"05";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160501";"06";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160501";"07";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160501";"08";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160501";"09";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160501";"10";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160501";"11";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160501";"12";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160501";"13";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160501";"14";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160501";"15";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160501";"16";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160501";"17";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160501";"18";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160501";"19";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160501";"20";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160501";"21";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160501";"22";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160501";"23";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160502";"00";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160502";"01";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160502";"02";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160502";"03";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160502";"04";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160502";"05";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160502";"06";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160502";"07";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160502";"08";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160502";"09";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160502";"10";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160502";"11";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160502";"12";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160502";"13";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160502";"14";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160502";"15";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160502";"16";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160502";"17";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160502";"18";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160502";"19";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160502";"20";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160502";"21";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160502";"22";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160502";"23";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160503";"00";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160503";"01";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160503";"02";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160503";"03";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160503";"04";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160503";"05";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160503";"06";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160503";"07";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160503";"08";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160503";"09";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160503";"10";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160503";"11";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160503";"12";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160503";"13";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160503";"14";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160503";"15";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160503";"16";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160503";"17";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160503";"18";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160503";"19";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160503";"20";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160503";"21";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160503";"22";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160503";"23";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160504";"00";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160504";"01";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160504";"02";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160504";"03";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160504";"04";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160504";"05";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160504";"06";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160504";"07";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160504";"08";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160504";"09";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160504";"10";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160504";"11";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160504";"12";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160504";"13";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160504";"14";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160504";"15";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160504";"16";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160504";"17";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160504";"18";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160504";"19";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160504";"20";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160504";"21";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160504";"22";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160504";"23";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160505";"00";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160505";"01";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160505";"02";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160505";"03";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160505";"04";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160505";"05";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160505";"06";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160505";"07";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160505";"08";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160505";"09";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160505";"10";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160505";"11";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160505";"12";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160505";"13";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160505";"14";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160505";"15";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160505";"16";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160505";"17";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160505";"18";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160505";"19";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160505";"20";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160505";"21";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160505";"22";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160505";"23";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160506";"00";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160506";"01";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160506";"02";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160506";"03";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160506";"04";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160506";"05";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160506";"06";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160506";"07";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160506";"08";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160506";"09";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160506";"10";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160506";"11";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160506";"12";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160506";"13";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160506";"14";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160506";"15";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160506";"16";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160506";"17";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160506";"18";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160506";"19";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160506";"20";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160506";"21";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160506";"22";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160506";"23";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160507";"00";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160507";"01";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160507";"02";"";"140.97";"";"";"";"";"";"";"Ð/÷"
