DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"0.01";"";"";"";"";"";"";"градус"
"20160501";"01";"";"0.02";"";"";"";"";"";"";"градус"
"20160501";"02";"";"0.02";"";"";"";"";"";"";"градус"
"20160501";"03";"";"0.02";"";"";"";"";"";"";"градус"
"20160501";"04";"";"0.02";"";"";"";"";"";"";"градус"
"20160501";"05";"";"0.02";"";"";"";"";"";"";"градус"
"20160501";"06";"";"0.02";"";"";"";"";"";"";"градус"
"20160501";"07";"";"0.02";"";"";"";"";"";"";"градус"
"20160501";"08";"";"0.02";"";"";"";"";"";"";"градус"
"20160501";"09";"";"0.02";"";"";"";"";"";"";"градус"
"20160501";"10";"";"0.02";"";"";"";"";"";"";"градус"
"20160501";"11";"";"0.01";"";"";"";"";"";"";"градус"
"20160501";"12";"";"0.01";"";"";"";"";"";"";"градус"
"20160501";"13";"";"0.01";"";"";"";"";"";"";"градус"
"20160501";"14";"";"0.01";"";"";"";"";"";"";"градус"
"20160501";"15";"";"0.01";"";"";"";"";"";"";"градус"
"20160501";"16";"";"0.01";"";"";"";"";"";"";"градус"
"20160501";"17";"";"0.01";"";"";"";"";"";"";"градус"
"20160501";"18";"";"0.01";"";"";"";"";"";"";"градус"
"20160501";"19";"";"0.01";"";"";"";"";"";"";"градус"
"20160501";"20";"";"0.01";"";"";"";"";"";"";"градус"
"20160501";"21";"";"0.01";"";"";"";"";"";"";"градус"
"20160501";"22";"";"0.01";"";"";"";"";"";"";"градус"
"20160501";"23";"";"0.01";"";"";"";"";"";"";"градус"
"20160502";"00";"";"0.01";"";"";"";"";"";"";"градус"
"20160502";"01";"";"0.01";"";"";"";"";"";"";"градус"
"20160502";"02";"";"0.01";"";"";"";"";"";"";"градус"
"20160502";"03";"";"0.01";"";"";"";"";"";"";"градус"
"20160502";"04";"";"0.01";"";"";"";"";"";"";"градус"
"20160502";"05";"";"0.01";"";"";"";"";"";"";"градус"
"20160502";"06";"";"0.02";"";"";"";"";"";"";"градус"
"20160502";"07";"";"0.02";"";"";"";"";"";"";"градус"
"20160502";"08";"";"0.01";"";"";"";"";"";"";"градус"
"20160502";"09";"";"0.01";"";"";"";"";"";"";"градус"
"20160502";"10";"";"0.01";"";"";"";"";"";"";"градус"
"20160502";"11";"";"0.01";"";"";"";"";"";"";"градус"
"20160502";"12";"";"0.01";"";"";"";"";"";"";"градус"
"20160502";"13";"";"0.01";"";"";"";"";"";"";"градус"
"20160502";"14";"";"0.01";"";"";"";"";"";"";"градус"
"20160502";"15";"";"0.01";"";"";"";"";"";"";"градус"
"20160502";"16";"";"0.01";"";"";"";"";"";"";"градус"
"20160502";"17";"";"0.01";"";"";"";"";"";"";"градус"
"20160502";"18";"";"0.01";"";"";"";"";"";"";"градус"
"20160502";"19";"";"0.01";"";"";"";"";"";"";"градус"
"20160502";"20";"";"0.01";"";"";"";"";"";"";"градус"
"20160502";"21";"";"0.01";"";"";"";"";"";"";"градус"
"20160502";"22";"";"0.01";"";"";"";"";"";"";"градус"
"20160502";"23";"";"0.01";"";"";"";"";"";"";"градус"
"20160503";"00";"";"0.01";"";"";"";"";"";"";"градус"
"20160503";"01";"";"0.01";"";"";"";"";"";"";"градус"
"20160503";"02";"";"0.01";"";"";"";"";"";"";"градус"
"20160503";"03";"";"0.01";"";"";"";"";"";"";"градус"
"20160503";"04";"";"0.01";"";"";"";"";"";"";"градус"
"20160503";"05";"";"0.01";"";"";"";"";"";"";"градус"
"20160503";"06";"";"0.01";"";"";"";"";"";"";"градус"
"20160503";"07";"";"0.01";"";"";"";"";"";"";"градус"
"20160503";"08";"";"0.01";"";"";"";"";"";"";"градус"
"20160503";"09";"";"0.01";"";"";"";"";"";"";"градус"
"20160503";"10";"";"0.01";"";"";"";"";"";"";"градус"
"20160503";"11";"";"0.01";"";"";"";"";"";"";"градус"
"20160503";"12";"";"0.01";"";"";"";"";"";"";"градус"
"20160503";"13";"";"0.01";"";"";"";"";"";"";"градус"
"20160503";"14";"";"0.00";"";"";"";"";"";"";"градус"
"20160503";"15";"";"0.00";"";"";"";"";"";"";"градус"
"20160503";"16";"";"0.00";"";"";"";"";"";"";"градус"
"20160503";"17";"";"0.00";"";"";"";"";"";"";"градус"
"20160503";"18";"";"0.00";"";"";"";"";"";"";"градус"
"20160503";"19";"";"0.00";"";"";"";"";"";"";"градус"
"20160503";"20";"";"0.00";"";"";"";"";"";"";"градус"
"20160503";"21";"";"0.00";"";"";"";"";"";"";"градус"
"20160503";"22";"";"0.01";"";"";"";"";"";"";"градус"
"20160503";"23";"";"0.00";"";"";"";"";"";"";"градус"
"20160504";"00";"";"0.01";"";"";"";"";"";"";"градус"
"20160504";"01";"";"0.01";"";"";"";"";"";"";"градус"
"20160504";"02";"";"0.01";"";"";"";"";"";"";"градус"
"20160504";"03";"";"0.01";"";"";"";"";"";"";"градус"
"20160504";"04";"";"0.01";"";"";"";"";"";"";"градус"
"20160504";"05";"";"0.01";"";"";"";"";"";"";"градус"
"20160504";"06";"";"0.01";"";"";"";"";"";"";"градус"
"20160504";"07";"";"0.01";"";"";"";"";"";"";"градус"
"20160504";"08";"";"0.01";"";"";"";"";"";"";"градус"
"20160504";"09";"";"0.01";"";"";"";"";"";"";"градус"
"20160504";"10";"";"0.01";"";"";"";"";"";"";"градус"
"20160504";"11";"";"0.00";"";"";"";"";"";"";"градус"
