DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"4.58";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"4.58";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"4.59";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"4.49";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"4.58";"";"";"";"";"";"";"לךַג/ק"
"20160502";"03";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160502";"04";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160502";"05";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160502";"06";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160502";"07";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160502";"08";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160502";"09";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160502";"10";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160502";"11";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160502";"12";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160502";"13";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160502";"14";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160502";"15";"";"4.62";"";"";"";"";"";"";"לךַג/ק"
"20160502";"16";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160502";"17";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160502";"18";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160502";"19";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160502";"20";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160502";"21";"";"4.59";"";"";"";"";"";"";"לךַג/ק"
"20160502";"22";"";"4.44";"";"";"";"";"";"";"לךַג/ק"
"20160502";"23";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160503";"00";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160503";"01";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160503";"02";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160503";"03";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160503";"04";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160503";"05";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160503";"06";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160503";"07";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160503";"08";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160503";"09";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160503";"10";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160503";"11";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160503";"12";"";"4.49";"";"";"";"";"";"";"לךַג/ק"
"20160503";"13";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160503";"14";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160503";"15";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160503";"16";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160503";"17";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160503";"18";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160503";"19";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160503";"20";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160503";"21";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160503";"22";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160503";"23";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160504";"00";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160504";"01";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160504";"02";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160504";"03";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160504";"04";"";"4.49";"";"";"";"";"";"";"לךַג/ק"
"20160504";"05";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160504";"06";"";"4.61";"";"";"";"";"";"";"לךַג/ק"
"20160504";"07";"";"4.59";"";"";"";"";"";"";"לךַג/ק"
"20160504";"08";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160504";"09";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160504";"10";"";"4.47";"";"";"";"";"";"";"לךַג/ק"
"20160504";"11";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160504";"12";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160504";"13";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160504";"14";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160504";"15";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160504";"16";"";"4.58";"";"";"";"";"";"";"לךַג/ק"
"20160504";"17";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160504";"18";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160504";"19";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160504";"20";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160504";"21";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160504";"22";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160504";"23";"";"4.46";"";"";"";"";"";"";"לךַג/ק"
"20160505";"00";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160505";"01";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160505";"02";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160505";"03";"";"4.46";"";"";"";"";"";"";"לךַג/ק"
"20160505";"04";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160505";"05";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160505";"06";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160505";"07";"";"4.61";"";"";"";"";"";"";"לךַג/ק"
"20160505";"08";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160505";"09";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160505";"10";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160505";"11";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160505";"12";"";"4.59";"";"";"";"";"";"";"לךַג/ק"
"20160505";"13";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160505";"14";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160505";"15";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160505";"16";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160505";"17";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160505";"18";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160505";"19";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160505";"20";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160505";"21";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160505";"22";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160505";"23";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160506";"00";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160506";"01";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160506";"02";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160506";"03";"";"4.59";"";"";"";"";"";"";"לךַג/ק"
"20160506";"04";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160506";"05";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160506";"06";"";"4.59";"";"";"";"";"";"";"לךַג/ק"
"20160506";"07";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160506";"08";"";"4.62";"";"";"";"";"";"";"לךַג/ק"
"20160506";"09";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160506";"10";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160506";"11";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160506";"12";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160506";"13";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160506";"14";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160506";"15";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160506";"16";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160506";"17";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160506";"18";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160506";"19";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160506";"20";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160506";"21";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160506";"22";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160506";"23";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160507";"00";"";"4.59";"";"";"";"";"";"";"לךַג/ק"
"20160507";"01";"";"4.59";"";"";"";"";"";"";"לךַג/ק"
"20160507";"02";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160507";"03";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160507";"04";"";"4.60";"";"";"";"";"";"";"לךַג/ק"
"20160507";"05";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160507";"06";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160507";"07";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160507";"08";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160507";"09";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160507";"10";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160507";"11";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160507";"12";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160507";"13";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160507";"14";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160507";"15";"";"4.60";"";"";"";"";"";"";"לךַג/ק"
"20160507";"16";"";"4.61";"";"";"";"";"";"";"לךַג/ק"
"20160507";"17";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160507";"18";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160507";"19";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160507";"20";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160507";"21";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160507";"22";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160507";"23";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160508";"00";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160508";"01";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160508";"02";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160508";"03";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160508";"04";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160508";"05";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160508";"06";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160508";"07";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160508";"08";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160508";"09";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160508";"10";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160508";"11";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160508";"12";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160508";"13";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160508";"14";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160508";"15";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160508";"16";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160508";"17";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160508";"18";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160508";"19";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160508";"20";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160508";"21";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160508";"22";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160508";"23";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160509";"00";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160509";"01";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160509";"02";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160509";"03";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160509";"04";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160509";"05";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160509";"06";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160509";"07";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160509";"08";"";"4.58";"";"";"";"";"";"";"לךַג/ק"
"20160509";"09";"";"4.58";"";"";"";"";"";"";"לךַג/ק"
"20160509";"10";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160509";"11";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160509";"12";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160509";"13";"";"4.58";"";"";"";"";"";"";"לךַג/ק"
"20160509";"14";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160509";"15";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160509";"16";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160509";"17";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160509";"18";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160509";"19";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160509";"20";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160509";"21";"";"4.50";"";"";"";"";"";"";"לךַג/ק"
"20160509";"22";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160509";"23";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160510";"00";"";"4.58";"";"";"";"";"";"";"לךַג/ק"
"20160510";"01";"";"4.59";"";"";"";"";"";"";"לךַג/ק"
"20160510";"02";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160510";"03";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160510";"04";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160510";"05";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160510";"06";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160510";"07";"";"4.49";"";"";"";"";"";"";"לךַג/ק"
"20160510";"08";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160510";"09";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160510";"10";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160510";"11";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160510";"12";"";"4.58";"";"";"";"";"";"";"לךַג/ק"
"20160510";"13";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160510";"14";"";"4.60";"";"";"";"";"";"";"לךַג/ק"
"20160510";"15";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160510";"16";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160510";"17";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160510";"18";"";"4.58";"";"";"";"";"";"";"לךַג/ק"
"20160510";"19";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160510";"20";"";"4.52";"";"";"";"";"";"";"לךַג/ק"
"20160510";"21";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160510";"22";"";"4.60";"";"";"";"";"";"";"לךַג/ק"
"20160510";"23";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160511";"00";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160511";"01";"";"4.51";"";"";"";"";"";"";"לךַג/ק"
"20160511";"02";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160511";"03";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160511";"04";"";"4.56";"";"";"";"";"";"";"לךַג/ק"
"20160511";"05";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160511";"06";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160511";"07";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160511";"08";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160511";"09";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160511";"10";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160511";"11";"";"4.49";"";"";"";"";"";"";"לךַג/ק"
"20160511";"12";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160511";"13";"";"4.49";"";"";"";"";"";"";"לךַג/ק"
"20160511";"14";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160511";"15";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160511";"16";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160511";"17";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160511";"18";"";"4.54";"";"";"";"";"";"";"לךַג/ק"
"20160511";"19";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160511";"20";"";"4.59";"";"";"";"";"";"";"לךַג/ק"
"20160511";"21";"";"4.55";"";"";"";"";"";"";"לךַג/ק"
"20160511";"22";"";"4.57";"";"";"";"";"";"";"לךַג/ק"
"20160511";"23";"";"4.47";"";"";"";"";"";"";"לךַג/ק"
"20160512";"00";"";"4.53";"";"";"";"";"";"";"לךַג/ק"
"20160512";"01";"";"4.58";"";"";"";"";"";"";"לךַג/ק"
