DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"59.59";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"59.53";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"59.24";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"59.42";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"59.18";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"58.87";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"59.09";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"59.22";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"59.30";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"59.53";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"59.69";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"59.72";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"59.79";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"59.90";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"60.00";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"60.07";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"60.15";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"60.06";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"60.19";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"60.36";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"59.94";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"59.95";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"59.73";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"59.68";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"59.61";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"59.63";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"59.52";"";"";"";"";"";"";"לךַג/ק"
"20160502";"03";"";"59.37";"";"";"";"";"";"";"לךַג/ק"
"20160502";"04";"";"59.42";"";"";"";"";"";"";"לךַג/ק"
"20160502";"05";"";"59.26";"";"";"";"";"";"";"לךַג/ק"
"20160502";"06";"";"59.33";"";"";"";"";"";"";"לךַג/ק"
"20160502";"07";"";"60.32";"";"";"";"";"";"";"לךַג/ק"
"20160502";"08";"";"60.77";"";"";"";"";"";"";"לךַג/ק"
"20160502";"09";"";"60.77";"";"";"";"";"";"";"לךַג/ק"
"20160502";"10";"";"60.87";"";"";"";"";"";"";"לךַג/ק"
"20160502";"11";"";"60.92";"";"";"";"";"";"";"לךַג/ק"
"20160502";"12";"";"61.15";"";"";"";"";"";"";"לךַג/ק"
"20160502";"13";"";"60.16";"";"";"";"";"";"";"לךַג/ק"
"20160502";"14";"";"60.21";"";"";"";"";"";"";"לךַג/ק"
"20160502";"15";"";"60.32";"";"";"";"";"";"";"לךַג/ק"
"20160502";"16";"";"61.42";"";"";"";"";"";"";"לךַג/ק"
"20160502";"17";"";"61.25";"";"";"";"";"";"";"לךַג/ק"
"20160502";"18";"";"61.31";"";"";"";"";"";"";"לךַג/ק"
"20160502";"19";"";"61.38";"";"";"";"";"";"";"לךַג/ק"
"20160502";"20";"";"61.04";"";"";"";"";"";"";"לךַג/ק"
"20160502";"21";"";"61.05";"";"";"";"";"";"";"לךַג/ק"
"20160502";"22";"";"61.05";"";"";"";"";"";"";"לךַג/ק"
"20160502";"23";"";"61.02";"";"";"";"";"";"";"לךַג/ק"
"20160503";"00";"";"60.83";"";"";"";"";"";"";"לךַג/ק"
"20160503";"01";"";"60.86";"";"";"";"";"";"";"לךַג/ק"
"20160503";"02";"";"60.66";"";"";"";"";"";"";"לךַג/ק"
"20160503";"03";"";"60.65";"";"";"";"";"";"";"לךַג/ק"
"20160503";"04";"";"60.75";"";"";"";"";"";"";"לךַג/ק"
"20160503";"05";"";"60.68";"";"";"";"";"";"";"לךַג/ק"
"20160503";"06";"";"60.66";"";"";"";"";"";"";"לךַג/ק"
"20160503";"07";"";"60.55";"";"";"";"";"";"";"לךַג/ק"
"20160503";"08";"";"60.40";"";"";"";"";"";"";"לךַג/ק"
"20160503";"09";"";"59.72";"";"";"";"";"";"";"לךַג/ק"
"20160503";"10";"";"60.26";"";"";"";"";"";"";"לךַג/ק"
"20160503";"11";"";"61.13";"";"";"";"";"";"";"לךַג/ק"
"20160503";"12";"";"61.49";"";"";"";"";"";"";"לךַג/ק"
"20160503";"13";"";"61.21";"";"";"";"";"";"";"לךַג/ק"
"20160503";"14";"";"60.68";"";"";"";"";"";"";"לךַג/ק"
"20160503";"15";"";"60.83";"";"";"";"";"";"";"לךַג/ק"
"20160503";"16";"";"61.75";"";"";"";"";"";"";"לךַג/ק"
"20160503";"17";"";"61.65";"";"";"";"";"";"";"לךַג/ק"
"20160503";"18";"";"61.80";"";"";"";"";"";"";"לךַג/ק"
"20160503";"19";"";"61.76";"";"";"";"";"";"";"לךַג/ק"
"20160503";"20";"";"61.61";"";"";"";"";"";"";"לךַג/ק"
"20160503";"21";"";"61.35";"";"";"";"";"";"";"לךַג/ק"
"20160503";"22";"";"61.22";"";"";"";"";"";"";"לךַג/ק"
"20160503";"23";"";"60.96";"";"";"";"";"";"";"לךַג/ק"
"20160504";"00";"";"60.21";"";"";"";"";"";"";"לךַג/ק"
"20160504";"01";"";"60.72";"";"";"";"";"";"";"לךַג/ק"
"20160504";"02";"";"60.82";"";"";"";"";"";"";"לךַג/ק"
"20160504";"03";"";"60.89";"";"";"";"";"";"";"לךַג/ק"
"20160504";"04";"";"60.83";"";"";"";"";"";"";"לךַג/ק"
"20160504";"05";"";"60.79";"";"";"";"";"";"";"לךַג/ק"
"20160504";"06";"";"60.36";"";"";"";"";"";"";"לךַג/ק"
"20160504";"07";"";"60.58";"";"";"";"";"";"";"לךַג/ק"
"20160504";"08";"";"60.73";"";"";"";"";"";"";"לךַג/ק"
"20160504";"09";"";"60.97";"";"";"";"";"";"";"לךַג/ק"
"20160504";"10";"";"60.19";"";"";"";"";"";"";"לךַג/ק"
"20160504";"11";"";"60.31";"";"";"";"";"";"";"לךַג/ק"
"20160504";"12";"";"60.63";"";"";"";"";"";"";"לךַג/ק"
"20160504";"13";"";"60.58";"";"";"";"";"";"";"לךַג/ק"
"20160504";"14";"";"61.56";"";"";"";"";"";"";"לךַג/ק"
"20160504";"15";"";"61.73";"";"";"";"";"";"";"לךַג/ק"
"20160504";"16";"";"61.15";"";"";"";"";"";"";"לךַג/ק"
"20160504";"17";"";"61.85";"";"";"";"";"";"";"לךַג/ק"
"20160504";"18";"";"62.02";"";"";"";"";"";"";"לךַג/ק"
"20160504";"19";"";"61.61";"";"";"";"";"";"";"לךַג/ק"
"20160504";"20";"";"61.58";"";"";"";"";"";"";"לךַג/ק"
"20160504";"21";"";"61.35";"";"";"";"";"";"";"לךַג/ק"
"20160504";"22";"";"61.32";"";"";"";"";"";"";"לךַג/ק"
"20160504";"23";"";"61.19";"";"";"";"";"";"";"לךַג/ק"
"20160505";"00";"";"60.85";"";"";"";"";"";"";"לךַג/ק"
"20160505";"01";"";"60.95";"";"";"";"";"";"";"לךַג/ק"
"20160505";"02";"";"60.74";"";"";"";"";"";"";"לךַג/ק"
"20160505";"03";"";"60.62";"";"";"";"";"";"";"לךַג/ק"
"20160505";"04";"";"60.56";"";"";"";"";"";"";"לךַג/ק"
"20160505";"05";"";"60.52";"";"";"";"";"";"";"לךַג/ק"
"20160505";"06";"";"60.54";"";"";"";"";"";"";"לךַג/ק"
"20160505";"07";"";"60.78";"";"";"";"";"";"";"לךַג/ק"
"20160505";"08";"";"60.75";"";"";"";"";"";"";"לךַג/ק"
"20160505";"09";"";"60.25";"";"";"";"";"";"";"לךַג/ק"
"20160505";"10";"";"60.58";"";"";"";"";"";"";"לךַג/ק"
"20160505";"11";"";"60.74";"";"";"";"";"";"";"לךַג/ק"
"20160505";"12";"";"61.65";"";"";"";"";"";"";"לךַג/ק"
