DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"33.53";"";"";"";"";"";"";"н/см2*с"
"20160501";"01";"";"32.65";"";"";"";"";"";"";"н/см2*с"
"20160501";"02";"";"32.27";"";"";"";"";"";"";"н/см2*с"
"20160501";"03";"";"33.10";"";"";"";"";"";"";"н/см2*с"
"20160501";"04";"";"33.22";"";"";"";"";"";"";"н/см2*с"
"20160501";"05";"";"32.13";"";"";"";"";"";"";"н/см2*с"
"20160501";"06";"";"32.54";"";"";"";"";"";"";"н/см2*с"
"20160501";"07";"";"32.80";"";"";"";"";"";"";"н/см2*с"
"20160501";"08";"";"32.55";"";"";"";"";"";"";"н/см2*с"
"20160501";"09";"";"33.67";"";"";"";"";"";"";"н/см2*с"
"20160501";"10";"";"32.35";"";"";"";"";"";"";"н/см2*с"
"20160501";"11";"";"34.10";"";"";"";"";"";"";"н/см2*с"
"20160501";"12";"";"32.76";"";"";"";"";"";"";"н/см2*с"
"20160501";"13";"";"33.44";"";"";"";"";"";"";"н/см2*с"
"20160501";"14";"";"32.68";"";"";"";"";"";"";"н/см2*с"
"20160501";"15";"";"32.62";"";"";"";"";"";"";"н/см2*с"
"20160501";"16";"";"32.34";"";"";"";"";"";"";"н/см2*с"
"20160501";"17";"";"33.14";"";"";"";"";"";"";"н/см2*с"
"20160501";"18";"";"32.50";"";"";"";"";"";"";"н/см2*с"
"20160501";"19";"";"32.28";"";"";"";"";"";"";"н/см2*с"
"20160501";"20";"";"32.39";"";"";"";"";"";"";"н/см2*с"
"20160501";"21";"";"32.89";"";"";"";"";"";"";"н/см2*с"
"20160501";"22";"";"31.98";"";"";"";"";"";"";"н/см2*с"
"20160501";"23";"";"32.58";"";"";"";"";"";"";"н/см2*с"
"20160502";"00";"";"32.48";"";"";"";"";"";"";"н/см2*с"
"20160502";"01";"";"33.25";"";"";"";"";"";"";"н/см2*с"
"20160502";"02";"";"31.87";"";"";"";"";"";"";"н/см2*с"
"20160502";"03";"";"32.23";"";"";"";"";"";"";"н/см2*с"
"20160502";"04";"";"33.25";"";"";"";"";"";"";"н/см2*с"
"20160502";"05";"";"32.25";"";"";"";"";"";"";"н/см2*с"
"20160502";"06";"";"33.50";"";"";"";"";"";"";"н/см2*с"
"20160502";"07";"";"33.48";"";"";"";"";"";"";"н/см2*с"
"20160502";"08";"";"33.68";"";"";"";"";"";"";"н/см2*с"
"20160502";"09";"";"32.38";"";"";"";"";"";"";"н/см2*с"
"20160502";"10";"";"33.24";"";"";"";"";"";"";"н/см2*с"
"20160502";"11";"";"33.30";"";"";"";"";"";"";"н/см2*с"
"20160502";"12";"";"32.88";"";"";"";"";"";"";"н/см2*с"
"20160502";"13";"";"32.32";"";"";"";"";"";"";"н/см2*с"
"20160502";"14";"";"33.05";"";"";"";"";"";"";"н/см2*с"
"20160502";"15";"";"32.33";"";"";"";"";"";"";"н/см2*с"
"20160502";"16";"";"32.86";"";"";"";"";"";"";"н/см2*с"
"20160502";"17";"";"33.04";"";"";"";"";"";"";"н/см2*с"
"20160502";"18";"";"32.50";"";"";"";"";"";"";"н/см2*с"
"20160502";"19";"";"32.44";"";"";"";"";"";"";"н/см2*с"
"20160502";"20";"";"32.33";"";"";"";"";"";"";"н/см2*с"
"20160502";"21";"";"32.76";"";"";"";"";"";"";"н/см2*с"
"20160502";"22";"";"33.06";"";"";"";"";"";"";"н/см2*с"
"20160502";"23";"";"33.30";"";"";"";"";"";"";"н/см2*с"
"20160503";"00";"";"32.84";"";"";"";"";"";"";"н/см2*с"
"20160503";"01";"";"32.94";"";"";"";"";"";"";"н/см2*с"
"20160503";"02";"";"32.09";"";"";"";"";"";"";"н/см2*с"
"20160503";"03";"";"32.78";"";"";"";"";"";"";"н/см2*с"
"20160503";"04";"";"33.01";"";"";"";"";"";"";"н/см2*с"
"20160503";"05";"";"32.00";"";"";"";"";"";"";"н/см2*с"
"20160503";"06";"";"32.76";"";"";"";"";"";"";"н/см2*с"
"20160503";"07";"";"32.08";"";"";"";"";"";"";"н/см2*с"
"20160503";"08";"";"32.85";"";"";"";"";"";"";"н/см2*с"
"20160503";"09";"";"32.19";"";"";"";"";"";"";"н/см2*с"
"20160503";"10";"";"33.01";"";"";"";"";"";"";"н/см2*с"
"20160503";"11";"";"33.06";"";"";"";"";"";"";"н/см2*с"
"20160503";"12";"";"32.77";"";"";"";"";"";"";"н/см2*с"
"20160503";"13";"";"33.28";"";"";"";"";"";"";"н/см2*с"
"20160503";"14";"";"32.27";"";"";"";"";"";"";"н/см2*с"
"20160503";"15";"";"32.19";"";"";"";"";"";"";"н/см2*с"
"20160503";"16";"";"31.56";"";"";"";"";"";"";"н/см2*с"
"20160503";"17";"";"31.88";"";"";"";"";"";"";"н/см2*с"
"20160503";"18";"";"32.27";"";"";"";"";"";"";"н/см2*с"
"20160503";"19";"";"33.21";"";"";"";"";"";"";"н/см2*с"
"20160503";"20";"";"32.36";"";"";"";"";"";"";"н/см2*с"
"20160503";"21";"";"33.07";"";"";"";"";"";"";"н/см2*с"
"20160503";"22";"";"31.74";"";"";"";"";"";"";"н/см2*с"
"20160503";"23";"";"32.37";"";"";"";"";"";"";"н/см2*с"
"20160504";"00";"";"32.99";"";"";"";"";"";"";"н/см2*с"
"20160504";"01";"";"32.30";"";"";"";"";"";"";"н/см2*с"
"20160504";"02";"";"32.48";"";"";"";"";"";"";"н/см2*с"
"20160504";"03";"";"32.75";"";"";"";"";"";"";"н/см2*с"
"20160504";"04";"";"32.06";"";"";"";"";"";"";"н/см2*с"
"20160504";"05";"";"32.78";"";"";"";"";"";"";"н/см2*с"
"20160504";"06";"";"32.48";"";"";"";"";"";"";"н/см2*с"
"20160504";"07";"";"32.77";"";"";"";"";"";"";"н/см2*с"
"20160504";"08";"";"33.02";"";"";"";"";"";"";"н/см2*с"
"20160504";"09";"";"32.68";"";"";"";"";"";"";"н/см2*с"
"20160504";"10";"";"32.15";"";"";"";"";"";"";"н/см2*с"
"20160504";"11";"";"31.86";"";"";"";"";"";"";"н/см2*с"
"20160504";"12";"";"33.08";"";"";"";"";"";"";"н/см2*с"
"20160504";"13";"";"32.09";"";"";"";"";"";"";"н/см2*с"
"20160504";"14";"";"31.86";"";"";"";"";"";"";"н/см2*с"
"20160504";"15";"";"32.06";"";"";"";"";"";"";"н/см2*с"
"20160504";"16";"";"31.92";"";"";"";"";"";"";"н/см2*с"
"20160504";"17";"";"32.17";"";"";"";"";"";"";"н/см2*с"
"20160504";"18";"";"32.51";"";"";"";"";"";"";"н/см2*с"
"20160504";"19";"";"32.44";"";"";"";"";"";"";"н/см2*с"
"20160504";"20";"";"32.41";"";"";"";"";"";"";"н/см2*с"
"20160504";"21";"";"32.47";"";"";"";"";"";"";"н/см2*с"
"20160504";"22";"";"31.51";"";"";"";"";"";"";"н/см2*с"
"20160504";"23";"";"32.79";"";"";"";"";"";"";"н/см2*с"
"20160505";"00";"";"32.07";"";"";"";"";"";"";"н/см2*с"
"20160505";"01";"";"33.04";"";"";"";"";"";"";"н/см2*с"
"20160505";"02";"";"31.39";"";"";"";"";"";"";"н/см2*с"
"20160505";"03";"";"32.14";"";"";"";"";"";"";"н/см2*с"
"20160505";"04";"";"32.46";"";"";"";"";"";"";"н/см2*с"
"20160505";"05";"";"32.43";"";"";"";"";"";"";"н/см2*с"
"20160505";"06";"";"32.42";"";"";"";"";"";"";"н/см2*с"
"20160505";"07";"";"32.06";"";"";"";"";"";"";"н/см2*с"
"20160505";"08";"";"33.09";"";"";"";"";"";"";"н/см2*с"
"20160505";"09";"";"32.24";"";"";"";"";"";"";"н/см2*с"
"20160505";"10";"";"33.06";"";"";"";"";"";"";"н/см2*с"
"20160505";"11";"";"32.33";"";"";"";"";"";"";"н/см2*с"
"20160505";"12";"";"32.49";"";"";"";"";"";"";"н/см2*с"
"20160505";"13";"";"33.33";"";"";"";"";"";"";"н/см2*с"
"20160505";"14";"";"33.02";"";"";"";"";"";"";"н/см2*с"
"20160505";"15";"";"32.94";"";"";"";"";"";"";"н/см2*с"
"20160505";"16";"";"33.21";"";"";"";"";"";"";"н/см2*с"
"20160505";"17";"";"32.23";"";"";"";"";"";"";"н/см2*с"
"20160505";"18";"";"31.89";"";"";"";"";"";"";"н/см2*с"
"20160505";"19";"";"32.69";"";"";"";"";"";"";"н/см2*с"
"20160505";"20";"";"32.13";"";"";"";"";"";"";"н/см2*с"
"20160505";"21";"";"31.57";"";"";"";"";"";"";"н/см2*с"
"20160505";"22";"";"32.97";"";"";"";"";"";"";"н/см2*с"
