DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"141.95";"";"";"";"";"";"";"Ð/÷"
"20160401";"01";"";"142.04";"";"";"";"";"";"";"Ð/÷"
"20160401";"02";"";"141.98";"";"";"";"";"";"";"Ð/÷"
"20160401";"03";"";"141.94";"";"";"";"";"";"";"Ð/÷"
"20160401";"04";"";"142.00";"";"";"";"";"";"";"Ð/÷"
"20160401";"05";"";"142.02";"";"";"";"";"";"";"Ð/÷"
"20160401";"06";"";"142.01";"";"";"";"";"";"";"Ð/÷"
"20160401";"07";"";"142.14";"";"";"";"";"";"";"Ð/÷"
"20160401";"08";"";"141.99";"";"";"";"";"";"";"Ð/÷"
"20160401";"09";"";"142.03";"";"";"";"";"";"";"Ð/÷"
"20160401";"10";"";"142.03";"";"";"";"";"";"";"Ð/÷"
"20160401";"11";"";"141.99";"";"";"";"";"";"";"Ð/÷"
"20160401";"12";"";"142.04";"";"";"";"";"";"";"Ð/÷"
"20160401";"13";"";"142.10";"";"";"";"";"";"";"Ð/÷"
"20160401";"14";"";"142.03";"";"";"";"";"";"";"Ð/÷"
"20160401";"15";"";"142.12";"";"";"";"";"";"";"Ð/÷"
"20160401";"16";"";"142.04";"";"";"";"";"";"";"Ð/÷"
"20160401";"17";"";"142.06";"";"";"";"";"";"";"Ð/÷"
"20160401";"18";"";"142.08";"";"";"";"";"";"";"Ð/÷"
"20160401";"19";"";"141.88";"";"";"";"";"";"";"Ð/÷"
"20160401";"20";"";"141.97";"";"";"";"";"";"";"Ð/÷"
"20160401";"21";"";"142.00";"";"";"";"";"";"";"Ð/÷"
"20160401";"22";"";"141.96";"";"";"";"";"";"";"Ð/÷"
"20160401";"23";"";"142.05";"";"";"";"";"";"";"Ð/÷"
"20160402";"00";"";"141.99";"";"";"";"";"";"";"Ð/÷"
"20160402";"01";"";"141.99";"";"";"";"";"";"";"Ð/÷"
"20160402";"02";"";"141.99";"";"";"";"";"";"";"Ð/÷"
"20160402";"03";"";"142.04";"";"";"";"";"";"";"Ð/÷"
"20160402";"04";"";"142.00";"";"";"";"";"";"";"Ð/÷"
"20160402";"05";"";"141.78";"";"";"";"";"";"";"Ð/÷"
"20160402";"06";"";"141.61";"";"";"";"";"";"";"Ð/÷"
"20160402";"07";"";"141.76";"";"";"";"";"";"";"Ð/÷"
"20160402";"08";"";"141.97";"";"";"";"";"";"";"Ð/÷"
"20160402";"09";"";"142.00";"";"";"";"";"";"";"Ð/÷"
"20160402";"10";"";"142.03";"";"";"";"";"";"";"Ð/÷"
"20160402";"11";"";"142.00";"";"";"";"";"";"";"Ð/÷"
"20160402";"12";"";"141.93";"";"";"";"";"";"";"Ð/÷"
"20160402";"13";"";"141.96";"";"";"";"";"";"";"Ð/÷"
"20160402";"14";"";"141.97";"";"";"";"";"";"";"Ð/÷"
"20160402";"15";"";"141.97";"";"";"";"";"";"";"Ð/÷"
"20160402";"16";"";"141.93";"";"";"";"";"";"";"Ð/÷"
"20160402";"17";"";"141.99";"";"";"";"";"";"";"Ð/÷"
"20160402";"18";"";"141.97";"";"";"";"";"";"";"Ð/÷"
"20160402";"19";"";"142.00";"";"";"";"";"";"";"Ð/÷"
"20160402";"20";"";"142.09";"";"";"";"";"";"";"Ð/÷"
"20160402";"21";"";"142.05";"";"";"";"";"";"";"Ð/÷"
"20160402";"22";"";"142.01";"";"";"";"";"";"";"Ð/÷"
"20160402";"23";"";"141.99";"";"";"";"";"";"";"Ð/÷"
"20160403";"00";"";"141.99";"";"";"";"";"";"";"Ð/÷"
"20160403";"01";"";"141.99";"";"";"";"";"";"";"Ð/÷"
"20160403";"02";"";"141.98";"";"";"";"";"";"";"Ð/÷"
"20160403";"03";"";"141.95";"";"";"";"";"";"";"Ð/÷"
"20160403";"04";"";"141.94";"";"";"";"";"";"";"Ð/÷"
"20160403";"05";"";"142.03";"";"";"";"";"";"";"Ð/÷"
"20160403";"06";"";"141.90";"";"";"";"";"";"";"Ð/÷"
"20160403";"07";"";"141.83";"";"";"";"";"";"";"Ð/÷"
"20160403";"08";"";"141.81";"";"";"";"";"";"";"Ð/÷"
"20160403";"09";"";"141.72";"";"";"";"";"";"";"Ð/÷"
"20160403";"10";"";"142.00";"";"";"";"";"";"";"Ð/÷"
"20160403";"11";"";"142.04";"";"";"";"";"";"";"Ð/÷"
"20160403";"12";"";"142.02";"";"";"";"";"";"";"Ð/÷"
"20160403";"13";"";"141.98";"";"";"";"";"";"";"Ð/÷"
"20160403";"14";"";"142.04";"";"";"";"";"";"";"Ð/÷"
"20160403";"15";"";"141.95";"";"";"";"";"";"";"Ð/÷"
"20160403";"16";"";"142.07";"";"";"";"";"";"";"Ð/÷"
"20160403";"17";"";"142.00";"";"";"";"";"";"";"Ð/÷"
"20160403";"18";"";"142.01";"";"";"";"";"";"";"Ð/÷"
"20160403";"19";"";"142.06";"";"";"";"";"";"";"Ð/÷"
"20160403";"20";"";"141.96";"";"";"";"";"";"";"Ð/÷"
"20160403";"21";"";"141.97";"";"";"";"";"";"";"Ð/÷"
"20160403";"22";"";"141.91";"";"";"";"";"";"";"Ð/÷"
"20160403";"23";"";"142.00";"";"";"";"";"";"";"Ð/÷"
"20160404";"00";"";"142.07";"";"";"";"";"";"";"Ð/÷"
"20160404";"01";"";"141.89";"";"";"";"";"";"";"Ð/÷"
"20160404";"02";"";"141.91";"";"";"";"";"";"";"Ð/÷"
"20160404";"03";"";"142.04";"";"";"";"";"";"";"Ð/÷"
"20160404";"04";"";"142.06";"";"";"";"";"";"";"Ð/÷"
"20160404";"05";"";"142.01";"";"";"";"";"";"";"Ð/÷"
"20160404";"06";"";"141.96";"";"";"";"";"";"";"Ð/÷"
"20160404";"07";"";"141.95";"";"";"";"";"";"";"Ð/÷"
"20160404";"08";"";"142.01";"";"";"";"";"";"";"Ð/÷"
"20160404";"09";"";"141.92";"";"";"";"";"";"";"Ð/÷"
"20160404";"10";"";"141.94";"";"";"";"";"";"";"Ð/÷"
"20160404";"11";"";"141.98";"";"";"";"";"";"";"Ð/÷"
"20160404";"12";"";"142.03";"";"";"";"";"";"";"Ð/÷"
"20160404";"13";"";"142.01";"";"";"";"";"";"";"Ð/÷"
"20160404";"14";"";"142.05";"";"";"";"";"";"";"Ð/÷"
"20160404";"15";"";"142.02";"";"";"";"";"";"";"Ð/÷"
"20160404";"16";"";"141.98";"";"";"";"";"";"";"Ð/÷"
"20160404";"17";"";"142.02";"";"";"";"";"";"";"Ð/÷"
"20160404";"18";"";"142.00";"";"";"";"";"";"";"Ð/÷"
"20160404";"19";"";"142.00";"";"";"";"";"";"";"Ð/÷"
"20160404";"20";"";"142.02";"";"";"";"";"";"";"Ð/÷"
"20160404";"21";"";"142.05";"";"";"";"";"";"";"Ð/÷"
"20160404";"22";"";"142.03";"";"";"";"";"";"";"Ð/÷"
"20160404";"23";"";"142.01";"";"";"";"";"";"";"Ð/÷"
"20160405";"00";"";"142.01";"";"";"";"";"";"";"Ð/÷"
"20160405";"01";"";"141.93";"";"";"";"";"";"";"Ð/÷"
"20160405";"02";"";"141.95";"";"";"";"";"";"";"Ð/÷"
"20160405";"03";"";"141.93";"";"";"";"";"";"";"Ð/÷"
"20160405";"04";"";"142.07";"";"";"";"";"";"";"Ð/÷"
"20160405";"05";"";"142.04";"";"";"";"";"";"";"Ð/÷"
"20160405";"06";"";"141.99";"";"";"";"";"";"";"Ð/÷"
"20160405";"07";"";"142.09";"";"";"";"";"";"";"Ð/÷"
"20160405";"08";"";"141.99";"";"";"";"";"";"";"Ð/÷"
"20160405";"09";"";"142.04";"";"";"";"";"";"";"Ð/÷"
"20160405";"10";"";"142.06";"";"";"";"";"";"";"Ð/÷"
"20160405";"11";"";"142.01";"";"";"";"";"";"";"Ð/÷"
"20160405";"12";"";"142.00";"";"";"";"";"";"";"Ð/÷"
"20160405";"13";"";"142.05";"";"";"";"";"";"";"Ð/÷"
"20160405";"14";"";"141.97";"";"";"";"";"";"";"Ð/÷"
"20160405";"15";"";"142.10";"";"";"";"";"";"";"Ð/÷"
"20160405";"16";"";"142.02";"";"";"";"";"";"";"Ð/÷"
"20160405";"17";"";"142.04";"";"";"";"";"";"";"Ð/÷"
"20160405";"18";"";"141.95";"";"";"";"";"";"";"Ð/÷"
"20160405";"19";"";"141.98";"";"";"";"";"";"";"Ð/÷"
"20160405";"20";"";"141.97";"";"";"";"";"";"";"Ð/÷"
"20160405";"21";"";"142.00";"";"";"";"";"";"";"Ð/÷"
"20160405";"22";"";"141.95";"";"";"";"";"";"";"Ð/÷"
"20160405";"23";"";"142.03";"";"";"";"";"";"";"Ð/÷"
"20160406";"00";"";"142.01";"";"";"";"";"";"";"Ð/÷"
"20160406";"01";"";"141.98";"";"";"";"";"";"";"Ð/÷"
"20160406";"02";"";"142.02";"";"";"";"";"";"";"Ð/÷"
"20160406";"03";"";"141.80";"";"";"";"";"";"";"Ð/÷"
"20160406";"04";"";"141.92";"";"";"";"";"";"";"Ð/÷"
"20160406";"05";"";"141.94";"";"";"";"";"";"";"Ð/÷"
"20160406";"06";"";"141.90";"";"";"";"";"";"";"Ð/÷"
"20160406";"07";"";"141.84";"";"";"";"";"";"";"Ð/÷"
"20160406";"08";"";"141.91";"";"";"";"";"";"";"Ð/÷"
"20160406";"09";"";"141.92";"";"";"";"";"";"";"Ð/÷"
"20160406";"10";"";"141.91";"";"";"";"";"";"";"Ð/÷"
"20160406";"11";"";"141.88";"";"";"";"";"";"";"Ð/÷"
"20160406";"12";"";"141.82";"";"";"";"";"";"";"Ð/÷"
"20160406";"13";"";"141.97";"";"";"";"";"";"";"Ð/÷"
"20160406";"14";"";"141.76";"";"";"";"";"";"";"Ð/÷"
"20160406";"15";"";"141.85";"";"";"";"";"";"";"Ð/÷"
"20160406";"16";"";"141.79";"";"";"";"";"";"";"Ð/÷"
"20160406";"17";"";"141.98";"";"";"";"";"";"";"Ð/÷"
"20160406";"18";"";"142.04";"";"";"";"";"";"";"Ð/÷"
"20160406";"19";"";"141.92";"";"";"";"";"";"";"Ð/÷"
"20160406";"20";"";"142.04";"";"";"";"";"";"";"Ð/÷"
"20160406";"21";"";"141.97";"";"";"";"";"";"";"Ð/÷"
"20160406";"22";"";"142.02";"";"";"";"";"";"";"Ð/÷"
"20160406";"23";"";"142.01";"";"";"";"";"";"";"Ð/÷"
"20160407";"00";"";"141.93";"";"";"";"";"";"";"Ð/÷"
"20160407";"01";"";"141.99";"";"";"";"";"";"";"Ð/÷"
"20160407";"02";"";"141.98";"";"";"";"";"";"";"Ð/÷"
"20160407";"03";"";"141.99";"";"";"";"";"";"";"Ð/÷"
"20160407";"04";"";"141.92";"";"";"";"";"";"";"Ð/÷"
"20160407";"05";"";"141.92";"";"";"";"";"";"";"Ð/÷"
"20160407";"06";"";"142.00";"";"";"";"";"";"";"Ð/÷"
"20160407";"07";"";"141.97";"";"";"";"";"";"";"Ð/÷"
"20160407";"08";"";"141.96";"";"";"";"";"";"";"Ð/÷"
"20160407";"09";"";"142.05";"";"";"";"";"";"";"Ð/÷"
"20160407";"10";"";"141.83";"";"";"";"";"";"";"Ð/÷"
