DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"142.81";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"143.05";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"142.97";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"142.83";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"143.18";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"142.85";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"143.00";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"142.73";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"142.91";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"143.01";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"142.98";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"142.62";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"142.90";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"142.98";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"143.06";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"142.77";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"142.87";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"143.07";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"143.09";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"142.88";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"142.89";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"142.92";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"143.08";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"142.91";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"142.89";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"142.90";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"142.98";"";"";"";"";"";"";"לךַג/ק"
"20160402";"03";"";"143.03";"";"";"";"";"";"";"לךַג/ק"
"20160402";"04";"";"143.13";"";"";"";"";"";"";"לךַג/ק"
"20160402";"05";"";"142.63";"";"";"";"";"";"";"לךַג/ק"
"20160402";"06";"";"142.86";"";"";"";"";"";"";"לךַג/ק"
"20160402";"07";"";"143.11";"";"";"";"";"";"";"לךַג/ק"
"20160402";"08";"";"143.04";"";"";"";"";"";"";"לךַג/ק"
"20160402";"09";"";"142.82";"";"";"";"";"";"";"לךַג/ק"
"20160402";"10";"";"142.95";"";"";"";"";"";"";"לךַג/ק"
"20160402";"11";"";"142.79";"";"";"";"";"";"";"לךַג/ק"
"20160402";"12";"";"142.88";"";"";"";"";"";"";"לךַג/ק"
