DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"76.71";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"76.85";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"76.55";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"76.67";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"76.71";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"76.72";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"76.84";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"76.78";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"76.63";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"76.74";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"76.79";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"76.86";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"76.80";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"76.78";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"76.77";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"76.73";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"76.75";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"76.73";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"76.67";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"76.95";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"76.79";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"76.75";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"76.89";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"76.90";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"76.92";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"76.63";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"76.83";"";"";"";"";"";"";"לךַג/ק"
"20160402";"03";"";"76.69";"";"";"";"";"";"";"לךַג/ק"
"20160402";"04";"";"76.78";"";"";"";"";"";"";"לךַג/ק"
"20160402";"05";"";"76.72";"";"";"";"";"";"";"לךַג/ק"
"20160402";"06";"";"76.82";"";"";"";"";"";"";"לךַג/ק"
"20160402";"07";"";"76.66";"";"";"";"";"";"";"לךַג/ק"
"20160402";"08";"";"76.59";"";"";"";"";"";"";"לךַג/ק"
"20160402";"09";"";"76.75";"";"";"";"";"";"";"לךַג/ק"
"20160402";"10";"";"76.72";"";"";"";"";"";"";"לךַג/ק"
"20160402";"11";"";"76.63";"";"";"";"";"";"";"לךַג/ק"
"20160402";"12";"";"76.81";"";"";"";"";"";"";"לךַג/ק"
"20160402";"13";"";"76.69";"";"";"";"";"";"";"לךַג/ק"
"20160402";"14";"";"76.57";"";"";"";"";"";"";"לךַג/ק"
"20160402";"15";"";"76.83";"";"";"";"";"";"";"לךַג/ק"
"20160402";"16";"";"76.76";"";"";"";"";"";"";"לךַג/ק"
"20160402";"17";"";"76.70";"";"";"";"";"";"";"לךַג/ק"
"20160402";"18";"";"76.93";"";"";"";"";"";"";"לךַג/ק"
"20160402";"19";"";"76.55";"";"";"";"";"";"";"לךַג/ק"
"20160402";"20";"";"76.85";"";"";"";"";"";"";"לךַג/ק"
"20160402";"21";"";"76.68";"";"";"";"";"";"";"לךַג/ק"
"20160402";"22";"";"76.73";"";"";"";"";"";"";"לךַג/ק"
"20160402";"23";"";"76.85";"";"";"";"";"";"";"לךַג/ק"
"20160403";"00";"";"76.73";"";"";"";"";"";"";"לךַג/ק"
"20160403";"01";"";"76.80";"";"";"";"";"";"";"לךַג/ק"
"20160403";"02";"";"76.57";"";"";"";"";"";"";"לךַג/ק"
"20160403";"03";"";"76.88";"";"";"";"";"";"";"לךַג/ק"
"20160403";"04";"";"76.68";"";"";"";"";"";"";"לךַג/ק"
"20160403";"05";"";"76.85";"";"";"";"";"";"";"לךַג/ק"
"20160403";"06";"";"76.78";"";"";"";"";"";"";"לךַג/ק"
"20160403";"07";"";"76.75";"";"";"";"";"";"";"לךַג/ק"
"20160403";"08";"";"76.59";"";"";"";"";"";"";"לךַג/ק"
"20160403";"09";"";"76.82";"";"";"";"";"";"";"לךַג/ק"
"20160403";"10";"";"76.67";"";"";"";"";"";"";"לךַג/ק"
"20160403";"11";"";"76.69";"";"";"";"";"";"";"לךַג/ק"
"20160403";"12";"";"76.58";"";"";"";"";"";"";"לךַג/ק"
"20160403";"13";"";"76.59";"";"";"";"";"";"";"לךַג/ק"
"20160403";"14";"";"76.58";"";"";"";"";"";"";"לךַג/ק"
"20160403";"15";"";"76.81";"";"";"";"";"";"";"לךַג/ק"
"20160403";"16";"";"76.75";"";"";"";"";"";"";"לךַג/ק"
"20160403";"17";"";"76.61";"";"";"";"";"";"";"לךַג/ק"
"20160403";"18";"";"76.64";"";"";"";"";"";"";"לךַג/ק"
"20160403";"19";"";"76.79";"";"";"";"";"";"";"לךַג/ק"
"20160403";"20";"";"76.85";"";"";"";"";"";"";"לךַג/ק"
"20160403";"21";"";"76.66";"";"";"";"";"";"";"לךַג/ק"
"20160403";"22";"";"76.58";"";"";"";"";"";"";"לךַג/ק"
"20160403";"23";"";"76.69";"";"";"";"";"";"";"לךַג/ק"
"20160404";"00";"";"76.68";"";"";"";"";"";"";"לךַג/ק"
"20160404";"01";"";"76.62";"";"";"";"";"";"";"לךַג/ק"
"20160404";"02";"";"76.65";"";"";"";"";"";"";"לךַג/ק"
"20160404";"03";"";"76.67";"";"";"";"";"";"";"לךַג/ק"
"20160404";"04";"";"76.92";"";"";"";"";"";"";"לךַג/ק"
"20160404";"05";"";"76.63";"";"";"";"";"";"";"לךַג/ק"
"20160404";"06";"";"76.75";"";"";"";"";"";"";"לךַג/ק"
"20160404";"07";"";"76.59";"";"";"";"";"";"";"לךַג/ק"
"20160404";"08";"";"76.74";"";"";"";"";"";"";"לךַג/ק"
"20160404";"09";"";"76.81";"";"";"";"";"";"";"לךַג/ק"
"20160404";"10";"";"76.78";"";"";"";"";"";"";"לךַג/ק"
"20160404";"11";"";"76.67";"";"";"";"";"";"";"לךַג/ק"
"20160404";"12";"";"76.67";"";"";"";"";"";"";"לךַג/ק"
"20160404";"13";"";"76.61";"";"";"";"";"";"";"לךַג/ק"
"20160404";"14";"";"76.67";"";"";"";"";"";"";"לךַג/ק"
"20160404";"15";"";"76.61";"";"";"";"";"";"";"לךַג/ק"
"20160404";"16";"";"76.59";"";"";"";"";"";"";"לךַג/ק"
"20160404";"17";"";"76.74";"";"";"";"";"";"";"לךַג/ק"
"20160404";"18";"";"76.61";"";"";"";"";"";"";"לךַג/ק"
"20160404";"19";"";"76.65";"";"";"";"";"";"";"לךַג/ק"
"20160404";"20";"";"76.72";"";"";"";"";"";"";"לךַג/ק"
"20160404";"21";"";"76.72";"";"";"";"";"";"";"לךַג/ק"
"20160404";"22";"";"76.72";"";"";"";"";"";"";"לךַג/ק"
"20160404";"23";"";"76.91";"";"";"";"";"";"";"לךַג/ק"
"20160405";"00";"";"76.62";"";"";"";"";"";"";"לךַג/ק"
"20160405";"01";"";"76.72";"";"";"";"";"";"";"לךַג/ק"
"20160405";"02";"";"76.62";"";"";"";"";"";"";"לךַג/ק"
"20160405";"03";"";"76.67";"";"";"";"";"";"";"לךַג/ק"
"20160405";"04";"";"76.82";"";"";"";"";"";"";"לךַג/ק"
"20160405";"05";"";"76.74";"";"";"";"";"";"";"לךַג/ק"
"20160405";"06";"";"76.68";"";"";"";"";"";"";"לךַג/ק"
"20160405";"07";"";"76.77";"";"";"";"";"";"";"לךַג/ק"
"20160405";"08";"";"76.62";"";"";"";"";"";"";"לךַג/ק"
"20160405";"09";"";"76.68";"";"";"";"";"";"";"לךַג/ק"
"20160405";"10";"";"76.64";"";"";"";"";"";"";"לךַג/ק"
"20160405";"11";"";"76.98";"";"";"";"";"";"";"לךַג/ק"
"20160405";"12";"";"76.73";"";"";"";"";"";"";"לךַג/ק"
"20160405";"13";"";"76.72";"";"";"";"";"";"";"לךַג/ק"
"20160405";"14";"";"76.55";"";"";"";"";"";"";"לךַג/ק"
"20160405";"15";"";"76.60";"";"";"";"";"";"";"לךַג/ק"
"20160405";"16";"";"76.62";"";"";"";"";"";"";"לךַג/ק"
"20160405";"17";"";"76.60";"";"";"";"";"";"";"לךַג/ק"
"20160405";"18";"";"76.80";"";"";"";"";"";"";"לךַג/ק"
"20160405";"19";"";"76.74";"";"";"";"";"";"";"לךַג/ק"
"20160405";"20";"";"76.86";"";"";"";"";"";"";"לךַג/ק"
"20160405";"21";"";"76.81";"";"";"";"";"";"";"לךַג/ק"
"20160405";"22";"";"76.77";"";"";"";"";"";"";"לךַג/ק"
"20160405";"23";"";"76.64";"";"";"";"";"";"";"לךַג/ק"
"20160406";"00";"";"76.60";"";"";"";"";"";"";"לךַג/ק"
"20160406";"01";"";"76.67";"";"";"";"";"";"";"לךַג/ק"
"20160406";"02";"";"76.57";"";"";"";"";"";"";"לךַג/ק"
"20160406";"03";"";"76.77";"";"";"";"";"";"";"לךַג/ק"
"20160406";"04";"";"76.59";"";"";"";"";"";"";"לךַג/ק"
"20160406";"05";"";"76.54";"";"";"";"";"";"";"לךַג/ק"
"20160406";"06";"";"76.78";"";"";"";"";"";"";"לךַג/ק"
"20160406";"07";"";"76.56";"";"";"";"";"";"";"לךַג/ק"
"20160406";"08";"";"76.63";"";"";"";"";"";"";"לךַג/ק"
"20160406";"09";"";"76.50";"";"";"";"";"";"";"לךַג/ק"
"20160406";"10";"";"76.65";"";"";"";"";"";"";"לךַג/ק"
"20160406";"11";"";"76.76";"";"";"";"";"";"";"לךַג/ק"
"20160406";"12";"";"76.71";"";"";"";"";"";"";"לךַג/ק"
"20160406";"13";"";"76.58";"";"";"";"";"";"";"לךַג/ק"
"20160406";"14";"";"76.82";"";"";"";"";"";"";"לךַג/ק"
"20160406";"15";"";"76.61";"";"";"";"";"";"";"לךַג/ק"
"20160406";"16";"";"76.69";"";"";"";"";"";"";"לךַג/ק"
"20160406";"17";"";"76.49";"";"";"";"";"";"";"לךַג/ק"
"20160406";"18";"";"76.66";"";"";"";"";"";"";"לךַג/ק"
"20160406";"19";"";"76.49";"";"";"";"";"";"";"לךַג/ק"
"20160406";"20";"";"76.68";"";"";"";"";"";"";"לךַג/ק"
"20160406";"21";"";"76.82";"";"";"";"";"";"";"לךַג/ק"
"20160406";"22";"";"76.70";"";"";"";"";"";"";"לךַג/ק"
"20160406";"23";"";"76.39";"";"";"";"";"";"";"לךַג/ק"
"20160407";"00";"";"76.49";"";"";"";"";"";"";"לךַג/ק"
"20160407";"01";"";"76.59";"";"";"";"";"";"";"לךַג/ק"
