DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"22.38";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"22.35";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"22.40";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"22.26";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"22.24";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"22.23";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"22.18";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"22.23";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"22.17";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"22.25";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"22.12";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"22.10";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"22.12";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"22.25";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"22.23";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"22.10";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"22.22";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"22.05";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"21.85";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"21.69";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"21.63";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"21.60";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"21.66";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"21.69";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"21.68";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"21.80";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"21.71";"";"";"";"";"";"";"לךַג/ק"
"20160402";"03";"";"21.73";"";"";"";"";"";"";"לךַג/ק"
"20160402";"04";"";"21.64";"";"";"";"";"";"";"לךַג/ק"
"20160402";"05";"";"21.67";"";"";"";"";"";"";"לךַג/ק"
"20160402";"06";"";"21.66";"";"";"";"";"";"";"לךַג/ק"
"20160402";"07";"";"21.72";"";"";"";"";"";"";"לךַג/ק"
"20160402";"08";"";"21.71";"";"";"";"";"";"";"לךַג/ק"
"20160402";"09";"";"21.67";"";"";"";"";"";"";"לךַג/ק"
"20160402";"10";"";"21.70";"";"";"";"";"";"";"לךַג/ק"
"20160402";"11";"";"21.87";"";"";"";"";"";"";"לךַג/ק"
"20160402";"12";"";"21.83";"";"";"";"";"";"";"לךַג/ק"
"20160402";"13";"";"21.89";"";"";"";"";"";"";"לךַג/ק"
"20160402";"14";"";"21.95";"";"";"";"";"";"";"לךַג/ק"
"20160402";"15";"";"21.85";"";"";"";"";"";"";"לךַג/ק"
"20160402";"16";"";"22.02";"";"";"";"";"";"";"לךַג/ק"
"20160402";"17";"";"21.92";"";"";"";"";"";"";"לךַג/ק"
"20160402";"18";"";"21.97";"";"";"";"";"";"";"לךַג/ק"
"20160402";"19";"";"22.01";"";"";"";"";"";"";"לךַג/ק"
"20160402";"20";"";"21.86";"";"";"";"";"";"";"לךַג/ק"
"20160402";"21";"";"21.86";"";"";"";"";"";"";"לךַג/ק"
"20160402";"22";"";"21.85";"";"";"";"";"";"";"לךַג/ק"
"20160402";"23";"";"21.78";"";"";"";"";"";"";"לךַג/ק"
"20160403";"00";"";"21.70";"";"";"";"";"";"";"לךַג/ק"
"20160403";"01";"";"21.76";"";"";"";"";"";"";"לךַג/ק"
"20160403";"02";"";"21.73";"";"";"";"";"";"";"לךַג/ק"
"20160403";"03";"";"21.63";"";"";"";"";"";"";"לךַג/ק"
"20160403";"04";"";"21.63";"";"";"";"";"";"";"לךַג/ק"
"20160403";"05";"";"21.68";"";"";"";"";"";"";"לךַג/ק"
"20160403";"06";"";"21.62";"";"";"";"";"";"";"לךַג/ק"
"20160403";"07";"";"21.48";"";"";"";"";"";"";"לךַג/ק"
"20160403";"08";"";"21.67";"";"";"";"";"";"";"לךַג/ק"
"20160403";"09";"";"21.89";"";"";"";"";"";"";"לךַג/ק"
"20160403";"10";"";"21.96";"";"";"";"";"";"";"לךַג/ק"
"20160403";"11";"";"22.02";"";"";"";"";"";"";"לךַג/ק"
"20160403";"12";"";"22.23";"";"";"";"";"";"";"לךַג/ק"
"20160403";"13";"";"22.20";"";"";"";"";"";"";"לךַג/ק"
"20160403";"14";"";"22.23";"";"";"";"";"";"";"לךַג/ק"
"20160403";"15";"";"22.18";"";"";"";"";"";"";"לךַג/ק"
"20160403";"16";"";"22.27";"";"";"";"";"";"";"לךַג/ק"
"20160403";"17";"";"22.15";"";"";"";"";"";"";"לךַג/ק"
"20160403";"18";"";"22.20";"";"";"";"";"";"";"לךַג/ק"
"20160403";"19";"";"22.27";"";"";"";"";"";"";"לךַג/ק"
"20160403";"20";"";"22.15";"";"";"";"";"";"";"לךַג/ק"
