DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"93.92";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"93.96";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"94.01";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"93.82";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"93.88";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"93.89";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"93.72";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"93.94";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"93.90";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"93.90";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"94.18";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"93.92";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"93.84";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"93.68";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"94.05";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"94.18";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"94.04";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"93.98";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"93.92";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"93.81";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"93.83";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"94.11";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"93.77";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"94.09";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"93.78";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"93.88";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"93.80";"";"";"";"";"";"";"לךַג/ק"
"20160402";"03";"";"93.90";"";"";"";"";"";"";"לךַג/ק"
"20160402";"04";"";"94.00";"";"";"";"";"";"";"לךַג/ק"
"20160402";"05";"";"93.85";"";"";"";"";"";"";"לךַג/ק"
"20160402";"06";"";"93.90";"";"";"";"";"";"";"לךַג/ק"
"20160402";"07";"";"94.18";"";"";"";"";"";"";"לךַג/ק"
"20160402";"08";"";"93.98";"";"";"";"";"";"";"לךַג/ק"
"20160402";"09";"";"93.99";"";"";"";"";"";"";"לךַג/ק"
"20160402";"10";"";"93.94";"";"";"";"";"";"";"לךַג/ק"
"20160402";"11";"";"94.05";"";"";"";"";"";"";"לךַג/ק"
"20160402";"12";"";"93.97";"";"";"";"";"";"";"לךַג/ק"
"20160402";"13";"";"93.95";"";"";"";"";"";"";"לךַג/ק"
"20160402";"14";"";"94.16";"";"";"";"";"";"";"לךַג/ק"
"20160402";"15";"";"93.96";"";"";"";"";"";"";"לךַג/ק"
"20160402";"16";"";"93.76";"";"";"";"";"";"";"לךַג/ק"
"20160402";"17";"";"93.87";"";"";"";"";"";"";"לךַג/ק"
"20160402";"18";"";"93.84";"";"";"";"";"";"";"לךַג/ק"
"20160402";"19";"";"93.78";"";"";"";"";"";"";"לךַג/ק"
"20160402";"20";"";"93.82";"";"";"";"";"";"";"לךַג/ק"
"20160402";"21";"";"94.02";"";"";"";"";"";"";"לךַג/ק"
"20160402";"22";"";"93.94";"";"";"";"";"";"";"לךַג/ק"
"20160402";"23";"";"93.99";"";"";"";"";"";"";"לךַג/ק"
"20160403";"00";"";"93.84";"";"";"";"";"";"";"לךַג/ק"
"20160403";"01";"";"93.90";"";"";"";"";"";"";"לךַג/ק"
"20160403";"02";"";"93.84";"";"";"";"";"";"";"לךַג/ק"
"20160403";"03";"";"93.81";"";"";"";"";"";"";"לךַג/ק"
"20160403";"04";"";"93.96";"";"";"";"";"";"";"לךַג/ק"
"20160403";"05";"";"93.79";"";"";"";"";"";"";"לךַג/ק"
"20160403";"06";"";"93.99";"";"";"";"";"";"";"לךַג/ק"
"20160403";"07";"";"94.04";"";"";"";"";"";"";"לךַג/ק"
"20160403";"08";"";"93.94";"";"";"";"";"";"";"לךַג/ק"
"20160403";"09";"";"93.93";"";"";"";"";"";"";"לךַג/ק"
"20160403";"10";"";"94.05";"";"";"";"";"";"";"לךַג/ק"
"20160403";"11";"";"93.95";"";"";"";"";"";"";"לךַג/ק"
"20160403";"12";"";"93.87";"";"";"";"";"";"";"לךַג/ק"
