DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"947.41";"";"";"";"";"";"";"н/см2*с"
"20160401";"01";"";"938.12";"";"";"";"";"";"";"н/см2*с"
"20160401";"02";"";"926.56";"";"";"";"";"";"";"н/см2*с"
"20160401";"03";"";"926.77";"";"";"";"";"";"";"н/см2*с"
"20160401";"04";"";"936.79";"";"";"";"";"";"";"н/см2*с"
"20160401";"05";"";"919.72";"";"";"";"";"";"";"н/см2*с"
"20160401";"06";"";"929.52";"";"";"";"";"";"";"н/см2*с"
"20160401";"07";"";"943.78";"";"";"";"";"";"";"н/см2*с"
"20160401";"08";"";"941.12";"";"";"";"";"";"";"н/см2*с"
"20160401";"09";"";"940.20";"";"";"";"";"";"";"н/см2*с"
"20160401";"10";"";"940.55";"";"";"";"";"";"";"н/см2*с"
"20160401";"11";"";"938.93";"";"";"";"";"";"";"н/см2*с"
"20160401";"12";"";"930.88";"";"";"";"";"";"";"н/см2*с"
"20160401";"13";"";"919.40";"";"";"";"";"";"";"н/см2*с"
"20160401";"14";"";"919.67";"";"";"";"";"";"";"н/см2*с"
"20160401";"15";"";"923.98";"";"";"";"";"";"";"н/см2*с"
"20160401";"16";"";"939.30";"";"";"";"";"";"";"н/см2*с"
"20160401";"17";"";"898.21";"";"";"";"";"";"";"н/см2*с"
"20160401";"18";"";"930.34";"";"";"";"";"";"";"н/см2*с"
"20160401";"19";"";"945.16";"";"";"";"";"";"";"н/см2*с"
"20160401";"20";"";"937.25";"";"";"";"";"";"";"н/см2*с"
"20160401";"21";"";"928.22";"";"";"";"";"";"";"н/см2*с"
"20160401";"22";"";"938.48";"";"";"";"";"";"";"н/см2*с"
"20160401";"23";"";"946.21";"";"";"";"";"";"";"н/см2*с"
"20160402";"00";"";"946.89";"";"";"";"";"";"";"н/см2*с"
"20160402";"01";"";"941.07";"";"";"";"";"";"";"н/см2*с"
"20160402";"02";"";"928.62";"";"";"";"";"";"";"н/см2*с"
"20160402";"03";"";"951.80";"";"";"";"";"";"";"н/см2*с"
"20160402";"04";"";"937.06";"";"";"";"";"";"";"н/см2*с"
"20160402";"05";"";"943.30";"";"";"";"";"";"";"н/см2*с"
"20160402";"06";"";"947.38";"";"";"";"";"";"";"н/см2*с"
"20160402";"07";"";"925.72";"";"";"";"";"";"";"н/см2*с"
"20160402";"08";"";"934.88";"";"";"";"";"";"";"н/см2*с"
"20160402";"09";"";"938.41";"";"";"";"";"";"";"н/см2*с"
"20160402";"10";"";"944.11";"";"";"";"";"";"";"н/см2*с"
"20160402";"11";"";"946.99";"";"";"";"";"";"";"н/см2*с"
"20160402";"12";"";"939.72";"";"";"";"";"";"";"н/см2*с"
"20160402";"13";"";"949.00";"";"";"";"";"";"";"н/см2*с"
"20160402";"14";"";"918.65";"";"";"";"";"";"";"н/см2*с"
"20160402";"15";"";"923.59";"";"";"";"";"";"";"н/см2*с"
"20160402";"16";"";"919.07";"";"";"";"";"";"";"н/см2*с"
"20160402";"17";"";"933.67";"";"";"";"";"";"";"н/см2*с"
"20160402";"18";"";"947.85";"";"";"";"";"";"";"н/см2*с"
"20160402";"19";"";"956.28";"";"";"";"";"";"";"н/см2*с"
"20160402";"20";"";"939.25";"";"";"";"";"";"";"н/см2*с"
"20160402";"21";"";"932.51";"";"";"";"";"";"";"н/см2*с"
"20160402";"22";"";"934.03";"";"";"";"";"";"";"н/см2*с"
"20160402";"23";"";"910.34";"";"";"";"";"";"";"н/см2*с"
"20160403";"00";"";"940.61";"";"";"";"";"";"";"н/см2*с"
"20160403";"01";"";"915.31";"";"";"";"";"";"";"н/см2*с"
"20160403";"02";"";"941.88";"";"";"";"";"";"";"н/см2*с"
"20160403";"03";"";"944.44";"";"";"";"";"";"";"н/см2*с"
"20160403";"04";"";"943.24";"";"";"";"";"";"";"н/см2*с"
"20160403";"05";"";"921.50";"";"";"";"";"";"";"н/см2*с"
"20160403";"06";"";"939.59";"";"";"";"";"";"";"н/см2*с"
"20160403";"07";"";"932.24";"";"";"";"";"";"";"н/см2*с"
"20160403";"08";"";"933.01";"";"";"";"";"";"";"н/см2*с"
"20160403";"09";"";"953.17";"";"";"";"";"";"";"н/см2*с"
"20160403";"10";"";"900.08";"";"";"";"";"";"";"н/см2*с"
"20160403";"11";"";"936.58";"";"";"";"";"";"";"н/см2*с"
"20160403";"12";"";"929.57";"";"";"";"";"";"";"н/см2*с"
"20160403";"13";"";"940.55";"";"";"";"";"";"";"н/см2*с"
"20160403";"14";"";"910.58";"";"";"";"";"";"";"н/см2*с"
"20160403";"15";"";"918.51";"";"";"";"";"";"";"н/см2*с"
"20160403";"16";"";"926.70";"";"";"";"";"";"";"н/см2*с"
"20160403";"17";"";"944.01";"";"";"";"";"";"";"н/см2*с"
"20160403";"18";"";"927.24";"";"";"";"";"";"";"н/см2*с"
"20160403";"19";"";"947.81";"";"";"";"";"";"";"н/см2*с"
"20160403";"20";"";"944.33";"";"";"";"";"";"";"н/см2*с"
"20160403";"21";"";"950.85";"";"";"";"";"";"";"н/см2*с"
"20160403";"22";"";"940.28";"";"";"";"";"";"";"н/см2*с"
"20160403";"23";"";"929.90";"";"";"";"";"";"";"н/см2*с"
"20160404";"00";"";"928.54";"";"";"";"";"";"";"н/см2*с"
"20160404";"01";"";"948.89";"";"";"";"";"";"";"н/см2*с"
"20160404";"02";"";"929.33";"";"";"";"";"";"";"н/см2*с"
"20160404";"03";"";"934.94";"";"";"";"";"";"";"н/см2*с"
"20160404";"04";"";"944.67";"";"";"";"";"";"";"н/см2*с"
"20160404";"05";"";"912.71";"";"";"";"";"";"";"н/см2*с"
"20160404";"06";"";"944.90";"";"";"";"";"";"";"н/см2*с"
"20160404";"07";"";"943.99";"";"";"";"";"";"";"н/см2*с"
"20160404";"08";"";"929.79";"";"";"";"";"";"";"н/см2*с"
"20160404";"09";"";"954.90";"";"";"";"";"";"";"н/см2*с"
"20160404";"10";"";"926.09";"";"";"";"";"";"";"н/см2*с"
"20160404";"11";"";"914.59";"";"";"";"";"";"";"н/см2*с"
"20160404";"12";"";"953.87";"";"";"";"";"";"";"н/см2*с"
"20160404";"13";"";"954.36";"";"";"";"";"";"";"н/см2*с"
"20160404";"14";"";"924.12";"";"";"";"";"";"";"н/см2*с"
"20160404";"15";"";"928.93";"";"";"";"";"";"";"н/см2*с"
"20160404";"16";"";"934.71";"";"";"";"";"";"";"н/см2*с"
"20160404";"17";"";"940.45";"";"";"";"";"";"";"н/см2*с"
"20160404";"18";"";"919.18";"";"";"";"";"";"";"н/см2*с"
"20160404";"19";"";"954.37";"";"";"";"";"";"";"н/см2*с"
"20160404";"20";"";"924.86";"";"";"";"";"";"";"н/см2*с"
"20160404";"21";"";"946.03";"";"";"";"";"";"";"н/см2*с"
"20160404";"22";"";"927.47";"";"";"";"";"";"";"н/см2*с"
"20160404";"23";"";"935.23";"";"";"";"";"";"";"н/см2*с"
"20160405";"00";"";"924.54";"";"";"";"";"";"";"н/см2*с"
"20160405";"01";"";"938.84";"";"";"";"";"";"";"н/см2*с"
"20160405";"02";"";"920.15";"";"";"";"";"";"";"н/см2*с"
"20160405";"03";"";"930.72";"";"";"";"";"";"";"н/см2*с"
"20160405";"04";"";"907.27";"";"";"";"";"";"";"н/см2*с"
"20160405";"05";"";"931.31";"";"";"";"";"";"";"н/см2*с"
"20160405";"06";"";"944.02";"";"";"";"";"";"";"н/см2*с"
"20160405";"07";"";"936.57";"";"";"";"";"";"";"н/см2*с"
"20160405";"08";"";"961.54";"";"";"";"";"";"";"н/см2*с"
"20160405";"09";"";"967.01";"";"";"";"";"";"";"н/см2*с"
