DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"143.33";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"143.38";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"143.42";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"143.38";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"143.20";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"143.22";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"143.53";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"143.20";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"143.32";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"143.37";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"143.08";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"143.55";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"143.66";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"143.28";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"143.40";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"143.63";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"143.13";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"143.33";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"143.54";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"143.50";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"143.18";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"143.37";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"142.97";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"143.12";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"143.15";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"143.29";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"143.31";"";"";"";"";"";"";"לךַג/ק"
"20160402";"03";"";"143.24";"";"";"";"";"";"";"לךַג/ק"
"20160402";"04";"";"143.05";"";"";"";"";"";"";"לךַג/ק"
"20160402";"05";"";"142.79";"";"";"";"";"";"";"לךַג/ק"
"20160402";"06";"";"143.07";"";"";"";"";"";"";"לךַג/ק"
"20160402";"07";"";"143.15";"";"";"";"";"";"";"לךַג/ק"
"20160402";"08";"";"143.01";"";"";"";"";"";"";"לךַג/ק"
"20160402";"09";"";"143.11";"";"";"";"";"";"";"לךַג/ק"
"20160402";"10";"";"142.92";"";"";"";"";"";"";"לךַג/ק"
"20160402";"11";"";"143.12";"";"";"";"";"";"";"לךַג/ק"
"20160402";"12";"";"143.03";"";"";"";"";"";"";"לךַג/ק"
"20160402";"13";"";"143.35";"";"";"";"";"";"";"לךַג/ק"
"20160402";"14";"";"143.04";"";"";"";"";"";"";"לךַג/ק"
"20160402";"15";"";"143.13";"";"";"";"";"";"";"לךַג/ק"
"20160402";"16";"";"143.21";"";"";"";"";"";"";"לךַג/ק"
"20160402";"17";"";"143.25";"";"";"";"";"";"";"לךַג/ק"
"20160402";"18";"";"143.15";"";"";"";"";"";"";"לךַג/ק"
"20160402";"19";"";"143.34";"";"";"";"";"";"";"לךַג/ק"
"20160402";"20";"";"143.47";"";"";"";"";"";"";"לךַג/ק"
"20160402";"21";"";"143.35";"";"";"";"";"";"";"לךַג/ק"
"20160402";"22";"";"143.13";"";"";"";"";"";"";"לךַג/ק"
"20160402";"23";"";"142.89";"";"";"";"";"";"";"לךַג/ק"
"20160403";"00";"";"143.39";"";"";"";"";"";"";"לךַג/ק"
"20160403";"01";"";"143.23";"";"";"";"";"";"";"לךַג/ק"
"20160403";"02";"";"143.28";"";"";"";"";"";"";"לךַג/ק"
"20160403";"03";"";"143.35";"";"";"";"";"";"";"לךַג/ק"
"20160403";"04";"";"143.22";"";"";"";"";"";"";"לךַג/ק"
"20160403";"05";"";"143.17";"";"";"";"";"";"";"לךַג/ק"
"20160403";"06";"";"142.90";"";"";"";"";"";"";"לךַג/ק"
"20160403";"07";"";"143.08";"";"";"";"";"";"";"לךַג/ק"
"20160403";"08";"";"143.32";"";"";"";"";"";"";"לךַג/ק"
"20160403";"09";"";"143.51";"";"";"";"";"";"";"לךַג/ק"
"20160403";"10";"";"143.34";"";"";"";"";"";"";"לךַג/ק"
"20160403";"11";"";"143.28";"";"";"";"";"";"";"לךַג/ק"
"20160403";"12";"";"143.17";"";"";"";"";"";"";"לךַג/ק"
"20160403";"13";"";"143.21";"";"";"";"";"";"";"לךַג/ק"
"20160403";"14";"";"143.32";"";"";"";"";"";"";"לךַג/ק"
"20160403";"15";"";"143.20";"";"";"";"";"";"";"לךַג/ק"
"20160403";"16";"";"143.22";"";"";"";"";"";"";"לךַג/ק"
"20160403";"17";"";"143.11";"";"";"";"";"";"";"לךַג/ק"
"20160403";"18";"";"143.48";"";"";"";"";"";"";"לךַג/ק"
"20160403";"19";"";"143.18";"";"";"";"";"";"";"לךַג/ק"
"20160403";"20";"";"143.50";"";"";"";"";"";"";"לךַג/ק"
"20160403";"21";"";"143.32";"";"";"";"";"";"";"לךַג/ק"
"20160403";"22";"";"143.14";"";"";"";"";"";"";"לךַג/ק"
"20160403";"23";"";"143.19";"";"";"";"";"";"";"לךַג/ק"
"20160404";"00";"";"143.15";"";"";"";"";"";"";"לךַג/ק"
"20160404";"01";"";"143.48";"";"";"";"";"";"";"לךַג/ק"
"20160404";"02";"";"143.30";"";"";"";"";"";"";"לךַג/ק"
"20160404";"03";"";"143.15";"";"";"";"";"";"";"לךַג/ק"
"20160404";"04";"";"143.50";"";"";"";"";"";"";"לךַג/ק"
"20160404";"05";"";"142.98";"";"";"";"";"";"";"לךַג/ק"
"20160404";"06";"";"143.38";"";"";"";"";"";"";"לךַג/ק"
"20160404";"07";"";"143.27";"";"";"";"";"";"";"לךַג/ק"
"20160404";"08";"";"143.52";"";"";"";"";"";"";"לךַג/ק"
"20160404";"09";"";"143.25";"";"";"";"";"";"";"לךַג/ק"
"20160404";"10";"";"143.21";"";"";"";"";"";"";"לךַג/ק"
"20160404";"11";"";"143.18";"";"";"";"";"";"";"לךַג/ק"
"20160404";"12";"";"143.34";"";"";"";"";"";"";"לךַג/ק"
"20160404";"13";"";"143.15";"";"";"";"";"";"";"לךַג/ק"
"20160404";"14";"";"143.38";"";"";"";"";"";"";"לךַג/ק"
"20160404";"15";"";"143.22";"";"";"";"";"";"";"לךַג/ק"
"20160404";"16";"";"143.14";"";"";"";"";"";"";"לךַג/ק"
"20160404";"17";"";"143.41";"";"";"";"";"";"";"לךַג/ק"
"20160404";"18";"";"143.49";"";"";"";"";"";"";"לךַג/ק"
"20160404";"19";"";"143.43";"";"";"";"";"";"";"לךַג/ק"
"20160404";"20";"";"143.22";"";"";"";"";"";"";"לךַג/ק"
"20160404";"21";"";"143.26";"";"";"";"";"";"";"לךַג/ק"
"20160404";"22";"";"143.38";"";"";"";"";"";"";"לךַג/ק"
"20160404";"23";"";"143.40";"";"";"";"";"";"";"לךַג/ק"
"20160405";"00";"";"143.11";"";"";"";"";"";"";"לךַג/ק"
"20160405";"01";"";"143.16";"";"";"";"";"";"";"לךַג/ק"
"20160405";"02";"";"143.42";"";"";"";"";"";"";"לךַג/ק"
"20160405";"03";"";"143.21";"";"";"";"";"";"";"לךַג/ק"
"20160405";"04";"";"142.91";"";"";"";"";"";"";"לךַג/ק"
"20160405";"05";"";"143.25";"";"";"";"";"";"";"לךַג/ק"
"20160405";"06";"";"143.29";"";"";"";"";"";"";"לךַג/ק"
"20160405";"07";"";"143.56";"";"";"";"";"";"";"לךַג/ק"
"20160405";"08";"";"143.18";"";"";"";"";"";"";"לךַג/ק"
"20160405";"09";"";"143.09";"";"";"";"";"";"";"לךַג/ק"
"20160405";"10";"";"143.00";"";"";"";"";"";"";"לךַג/ק"
"20160405";"11";"";"143.14";"";"";"";"";"";"";"לךַג/ק"
"20160405";"12";"";"143.37";"";"";"";"";"";"";"לךַג/ק"
"20160405";"13";"";"143.14";"";"";"";"";"";"";"לךַג/ק"
"20160405";"14";"";"143.13";"";"";"";"";"";"";"לךַג/ק"
"20160405";"15";"";"143.45";"";"";"";"";"";"";"לךַג/ק"
"20160405";"16";"";"143.22";"";"";"";"";"";"";"לךַג/ק"
"20160405";"17";"";"143.16";"";"";"";"";"";"";"לךַג/ק"
"20160405";"18";"";"142.97";"";"";"";"";"";"";"לךַג/ק"
"20160405";"19";"";"143.18";"";"";"";"";"";"";"לךַג/ק"
"20160405";"20";"";"143.20";"";"";"";"";"";"";"לךַג/ק"
"20160405";"21";"";"143.35";"";"";"";"";"";"";"לךַג/ק"
"20160405";"22";"";"143.50";"";"";"";"";"";"";"לךַג/ק"
"20160405";"23";"";"143.32";"";"";"";"";"";"";"לךַג/ק"
"20160406";"00";"";"142.98";"";"";"";"";"";"";"לךַג/ק"
"20160406";"01";"";"143.44";"";"";"";"";"";"";"לךַג/ק"
"20160406";"02";"";"143.06";"";"";"";"";"";"";"לךַג/ק"
"20160406";"03";"";"143.21";"";"";"";"";"";"";"לךַג/ק"
"20160406";"04";"";"143.37";"";"";"";"";"";"";"לךַג/ק"
"20160406";"05";"";"143.04";"";"";"";"";"";"";"לךַג/ק"
"20160406";"06";"";"143.51";"";"";"";"";"";"";"לךַג/ק"
"20160406";"07";"";"143.62";"";"";"";"";"";"";"לךַג/ק"
"20160406";"08";"";"143.50";"";"";"";"";"";"";"לךַג/ק"
"20160406";"09";"";"143.23";"";"";"";"";"";"";"לךַג/ק"
"20160406";"10";"";"143.20";"";"";"";"";"";"";"לךַג/ק"
"20160406";"11";"";"143.33";"";"";"";"";"";"";"לךַג/ק"
"20160406";"12";"";"143.29";"";"";"";"";"";"";"לךַג/ק"
"20160406";"13";"";"143.44";"";"";"";"";"";"";"לךַג/ק"
"20160406";"14";"";"143.37";"";"";"";"";"";"";"לךַג/ק"
"20160406";"15";"";"143.34";"";"";"";"";"";"";"לךַג/ק"
"20160406";"16";"";"143.39";"";"";"";"";"";"";"לךַג/ק"
"20160406";"17";"";"143.37";"";"";"";"";"";"";"לךַג/ק"
"20160406";"18";"";"143.07";"";"";"";"";"";"";"לךַג/ק"
"20160406";"19";"";"143.09";"";"";"";"";"";"";"לךַג/ק"
"20160406";"20";"";"143.19";"";"";"";"";"";"";"לךַג/ק"
"20160406";"21";"";"143.15";"";"";"";"";"";"";"לךַג/ק"
"20160406";"22";"";"143.28";"";"";"";"";"";"";"לךַג/ק"
"20160406";"23";"";"143.31";"";"";"";"";"";"";"לךַג/ק"
"20160407";"00";"";"143.27";"";"";"";"";"";"";"לךַג/ק"
"20160407";"01";"";"143.33";"";"";"";"";"";"";"לךַג/ק"
"20160407";"02";"";"143.18";"";"";"";"";"";"";"לךַג/ק"
"20160407";"03";"";"143.35";"";"";"";"";"";"";"לךַג/ק"
"20160407";"04";"";"143.30";"";"";"";"";"";"";"לךַג/ק"
"20160407";"05";"";"143.03";"";"";"";"";"";"";"לךַג/ק"
"20160407";"06";"";"143.29";"";"";"";"";"";"";"לךַג/ק"
"20160407";"07";"";"143.15";"";"";"";"";"";"";"לךַג/ק"
"20160407";"08";"";"143.56";"";"";"";"";"";"";"לךַג/ק"
"20160407";"09";"";"143.23";"";"";"";"";"";"";"לךַג/ק"
"20160407";"10";"";"143.21";"";"";"";"";"";"";"לךַג/ק"
"20160407";"11";"";"143.28";"";"";"";"";"";"";"לךַג/ק"
"20160407";"12";"";"143.37";"";"";"";"";"";"";"לךַג/ק"
"20160407";"13";"";"143.26";"";"";"";"";"";"";"לךַג/ק"
"20160407";"14";"";"143.29";"";"";"";"";"";"";"לךַג/ק"
