DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"6.36";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"6.38";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160402";"03";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160402";"04";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160402";"05";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160402";"06";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160402";"07";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160402";"08";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160402";"09";"";"6.39";"";"";"";"";"";"";"לךַג/ק"
"20160402";"10";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160402";"11";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160402";"12";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160402";"13";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160402";"14";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160402";"15";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160402";"16";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160402";"17";"";"6.36";"";"";"";"";"";"";"לךַג/ק"
"20160402";"18";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160402";"19";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160402";"20";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160402";"21";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160402";"22";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160402";"23";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160403";"00";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160403";"01";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160403";"02";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160403";"03";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160403";"04";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160403";"05";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160403";"06";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160403";"07";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160403";"08";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160403";"09";"";"6.36";"";"";"";"";"";"";"לךַג/ק"
"20160403";"10";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160403";"11";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160403";"12";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160403";"13";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160403";"14";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160403";"15";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160403";"16";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160403";"17";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160403";"18";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160403";"19";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160403";"20";"";"6.24";"";"";"";"";"";"";"לךַג/ק"
"20160403";"21";"";"6.38";"";"";"";"";"";"";"לךַג/ק"
"20160403";"22";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160403";"23";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160404";"00";"";"6.36";"";"";"";"";"";"";"לךַג/ק"
"20160404";"01";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160404";"02";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160404";"03";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160404";"04";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160404";"05";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160404";"06";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160404";"07";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160404";"08";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160404";"09";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160404";"10";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160404";"11";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160404";"12";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160404";"13";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160404";"14";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160404";"15";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160404";"16";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160404";"17";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160404";"18";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160404";"19";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160404";"20";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160404";"21";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160404";"22";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160404";"23";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160405";"00";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160405";"01";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160405";"02";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160405";"03";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160405";"04";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160405";"05";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160405";"06";"";"6.36";"";"";"";"";"";"";"לךַג/ק"
"20160405";"07";"";"6.26";"";"";"";"";"";"";"לךַג/ק"
"20160405";"08";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160405";"09";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160405";"10";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160405";"11";"";"6.36";"";"";"";"";"";"";"לךַג/ק"
"20160405";"12";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160405";"13";"";"6.37";"";"";"";"";"";"";"לךַג/ק"
"20160405";"14";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160405";"15";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160405";"16";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160405";"17";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160405";"18";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160405";"19";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160405";"20";"";"6.25";"";"";"";"";"";"";"לךַג/ק"
"20160405";"21";"";"6.25";"";"";"";"";"";"";"לךַג/ק"
"20160405";"22";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160405";"23";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160406";"00";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160406";"01";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160406";"02";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160406";"03";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160406";"04";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160406";"05";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160406";"06";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160406";"07";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160406";"08";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160406";"09";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160406";"10";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160406";"11";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160406";"12";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160406";"13";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160406";"14";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160406";"15";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160406";"16";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160406";"17";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160406";"18";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160406";"19";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160406";"20";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160406";"21";"";"6.24";"";"";"";"";"";"";"לךַג/ק"
"20160406";"22";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160406";"23";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160407";"00";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160407";"01";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160407";"02";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160407";"03";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160407";"04";"";"6.36";"";"";"";"";"";"";"לךַג/ק"
"20160407";"05";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160407";"06";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160407";"07";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160407";"08";"";"6.38";"";"";"";"";"";"";"לךַג/ק"
"20160407";"09";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160407";"10";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160407";"11";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160407";"12";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160407";"13";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160407";"14";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160407";"15";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160407";"16";"";"6.27";"";"";"";"";"";"";"לךַג/ק"
"20160407";"17";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
"20160407";"18";"";"6.23";"";"";"";"";"";"";"לךַג/ק"
"20160407";"19";"";"6.35";"";"";"";"";"";"";"לךַג/ק"
