DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"9.54";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"9.50";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"9.51";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160402";"03";"";"9.52";"";"";"";"";"";"";"לךַג/ק"
"20160402";"04";"";"9.37";"";"";"";"";"";"";"לךַג/ק"
"20160402";"05";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160402";"06";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160402";"07";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160402";"08";"";"9.37";"";"";"";"";"";"";"לךַג/ק"
"20160402";"09";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160402";"10";"";"9.52";"";"";"";"";"";"";"לךַג/ק"
"20160402";"11";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160402";"12";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160402";"13";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160402";"14";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160402";"15";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160402";"16";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160402";"17";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160402";"18";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160402";"19";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160402";"20";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160402";"21";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160402";"22";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160402";"23";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160403";"00";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160403";"01";"";"9.50";"";"";"";"";"";"";"לךַג/ק"
"20160403";"02";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160403";"03";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160403";"04";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160403";"05";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160403";"06";"";"9.51";"";"";"";"";"";"";"לךַג/ק"
"20160403";"07";"";"9.50";"";"";"";"";"";"";"לךַג/ק"
"20160403";"08";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160403";"09";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160403";"10";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160403";"11";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160403";"12";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160403";"13";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160403";"14";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160403";"15";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160403";"16";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160403";"17";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160403";"18";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160403";"19";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160403";"20";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160403";"21";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160403";"22";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160403";"23";"";"9.51";"";"";"";"";"";"";"לךַג/ק"
"20160404";"00";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160404";"01";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160404";"02";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160404";"03";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160404";"04";"";"9.51";"";"";"";"";"";"";"לךַג/ק"
"20160404";"05";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160404";"06";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160404";"07";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160404";"08";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160404";"09";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160404";"10";"";"9.35";"";"";"";"";"";"";"לךַג/ק"
"20160404";"11";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160404";"12";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160404";"13";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160404";"14";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160404";"15";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160404";"16";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160404";"17";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160404";"18";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160404";"19";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160404";"20";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160404";"21";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160404";"22";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160404";"23";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160405";"00";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160405";"01";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160405";"02";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160405";"03";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160405";"04";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160405";"05";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160405";"06";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160405";"07";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160405";"08";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160405";"09";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160405";"10";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160405";"11";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160405";"12";"";"9.34";"";"";"";"";"";"";"לךַג/ק"
"20160405";"13";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160405";"14";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160405";"15";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160405";"16";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160405";"17";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
