DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"66.06";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"66.02";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"66.35";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"66.26";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"66.16";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"66.16";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"66.09";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"66.20";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"66.16";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"66.07";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"66.11";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"66.20";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"66.10";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"66.46";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"66.31";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"66.08";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"66.27";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"66.23";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"66.30";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"66.31";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"66.06";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"66.13";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"66.15";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"66.13";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"65.95";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"66.29";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"66.29";"";"";"";"";"";"";"לךַג/ק"
"20160402";"03";"";"66.28";"";"";"";"";"";"";"לךַג/ק"
"20160402";"04";"";"66.26";"";"";"";"";"";"";"לךַג/ק"
"20160402";"05";"";"66.20";"";"";"";"";"";"";"לךַג/ק"
"20160402";"06";"";"66.07";"";"";"";"";"";"";"לךַג/ק"
"20160402";"07";"";"66.29";"";"";"";"";"";"";"לךַג/ק"
"20160402";"08";"";"66.24";"";"";"";"";"";"";"לךַג/ק"
"20160402";"09";"";"66.24";"";"";"";"";"";"";"לךַג/ק"
"20160402";"10";"";"66.20";"";"";"";"";"";"";"לךַג/ק"
"20160402";"11";"";"66.04";"";"";"";"";"";"";"לךַג/ק"
"20160402";"12";"";"66.12";"";"";"";"";"";"";"לךַג/ק"
