DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"585.35";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"585.55";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"586.20";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"585.62";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"586.76";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"585.58";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"585.87";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"586.41";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"586.35";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"585.87";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"585.92";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"585.97";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"586.21";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"585.40";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"585.94";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"586.61";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"587.07";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"586.52";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"586.01";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"586.56";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"586.15";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"586.55";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"586.50";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"586.23";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"586.17";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"585.84";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"586.36";"";"";"";"";"";"";"לךַג/ק"
"20160402";"03";"";"586.31";"";"";"";"";"";"";"לךַג/ק"
"20160402";"04";"";"586.53";"";"";"";"";"";"";"לךַג/ק"
"20160402";"05";"";"585.93";"";"";"";"";"";"";"לךַג/ק"
"20160402";"06";"";"586.34";"";"";"";"";"";"";"לךַג/ק"
"20160402";"07";"";"586.61";"";"";"";"";"";"";"לךַג/ק"
"20160402";"08";"";"586.21";"";"";"";"";"";"";"לךַג/ק"
"20160402";"09";"";"585.77";"";"";"";"";"";"";"לךַג/ק"
"20160402";"10";"";"586.23";"";"";"";"";"";"";"לךַג/ק"
"20160402";"11";"";"585.91";"";"";"";"";"";"";"לךַג/ק"
"20160402";"12";"";"585.90";"";"";"";"";"";"";"לךַג/ק"
"20160402";"13";"";"586.34";"";"";"";"";"";"";"לךַג/ק"
"20160402";"14";"";"586.55";"";"";"";"";"";"";"לךַג/ק"
"20160402";"15";"";"585.93";"";"";"";"";"";"";"לךַג/ק"
"20160402";"16";"";"585.54";"";"";"";"";"";"";"לךַג/ק"
"20160402";"17";"";"585.91";"";"";"";"";"";"";"לךַג/ק"
"20160402";"18";"";"585.76";"";"";"";"";"";"";"לךַג/ק"
"20160402";"19";"";"585.65";"";"";"";"";"";"";"לךַג/ק"
"20160402";"20";"";"585.39";"";"";"";"";"";"";"לךַג/ק"
"20160402";"21";"";"585.61";"";"";"";"";"";"";"לךַג/ק"
"20160402";"22";"";"586.18";"";"";"";"";"";"";"לךַג/ק"
"20160402";"23";"";"585.30";"";"";"";"";"";"";"לךַג/ק"
"20160403";"00";"";"586.18";"";"";"";"";"";"";"לךַג/ק"
"20160403";"01";"";"585.94";"";"";"";"";"";"";"לךַג/ק"
"20160403";"02";"";"585.64";"";"";"";"";"";"";"לךַג/ק"
"20160403";"03";"";"585.47";"";"";"";"";"";"";"לךַג/ק"
"20160403";"04";"";"586.25";"";"";"";"";"";"";"לךַג/ק"
"20160403";"05";"";"586.00";"";"";"";"";"";"";"לךַג/ק"
"20160403";"06";"";"585.82";"";"";"";"";"";"";"לךַג/ק"
"20160403";"07";"";"585.36";"";"";"";"";"";"";"לךַג/ק"
"20160403";"08";"";"585.99";"";"";"";"";"";"";"לךַג/ק"
"20160403";"09";"";"585.51";"";"";"";"";"";"";"לךַג/ק"
"20160403";"10";"";"585.11";"";"";"";"";"";"";"לךַג/ק"
"20160403";"11";"";"585.16";"";"";"";"";"";"";"לךַג/ק"
"20160403";"12";"";"585.78";"";"";"";"";"";"";"לךַג/ק"
"20160403";"13";"";"585.94";"";"";"";"";"";"";"לךַג/ק"
"20160403";"14";"";"585.50";"";"";"";"";"";"";"לךַג/ק"
"20160403";"15";"";"585.65";"";"";"";"";"";"";"לךַג/ק"
"20160403";"16";"";"585.28";"";"";"";"";"";"";"לךַג/ק"
"20160403";"17";"";"585.59";"";"";"";"";"";"";"לךַג/ק"
"20160403";"18";"";"585.59";"";"";"";"";"";"";"לךַג/ק"
"20160403";"19";"";"585.58";"";"";"";"";"";"";"לךַג/ק"
"20160403";"20";"";"585.94";"";"";"";"";"";"";"לךַג/ק"
"20160403";"21";"";"585.49";"";"";"";"";"";"";"לךַג/ק"
"20160403";"22";"";"585.30";"";"";"";"";"";"";"לךַג/ק"
"20160403";"23";"";"585.88";"";"";"";"";"";"";"לךַג/ק"
"20160404";"00";"";"585.18";"";"";"";"";"";"";"לךַג/ק"
"20160404";"01";"";"585.37";"";"";"";"";"";"";"לךַג/ק"
"20160404";"02";"";"585.88";"";"";"";"";"";"";"לךַג/ק"
"20160404";"03";"";"585.19";"";"";"";"";"";"";"לךַג/ק"
"20160404";"04";"";"585.63";"";"";"";"";"";"";"לךַג/ק"
"20160404";"05";"";"585.46";"";"";"";"";"";"";"לךַג/ק"
"20160404";"06";"";"585.37";"";"";"";"";"";"";"לךַג/ק"
"20160404";"07";"";"585.01";"";"";"";"";"";"";"לךַג/ק"
"20160404";"08";"";"585.59";"";"";"";"";"";"";"לךַג/ק"
"20160404";"09";"";"586.06";"";"";"";"";"";"";"לךַג/ק"
"20160404";"10";"";"585.12";"";"";"";"";"";"";"לךַג/ק"
"20160404";"11";"";"585.47";"";"";"";"";"";"";"לךַג/ק"
"20160404";"12";"";"585.77";"";"";"";"";"";"";"לךַג/ק"
"20160404";"13";"";"584.82";"";"";"";"";"";"";"לךַג/ק"
"20160404";"14";"";"585.76";"";"";"";"";"";"";"לךַג/ק"
"20160404";"15";"";"585.18";"";"";"";"";"";"";"לךַג/ק"
"20160404";"16";"";"585.63";"";"";"";"";"";"";"לךַג/ק"
"20160404";"17";"";"585.40";"";"";"";"";"";"";"לךַג/ק"
"20160404";"18";"";"585.48";"";"";"";"";"";"";"לךַג/ק"
"20160404";"19";"";"585.08";"";"";"";"";"";"";"לךַג/ק"
"20160404";"20";"";"585.41";"";"";"";"";"";"";"לךַג/ק"
"20160404";"21";"";"585.66";"";"";"";"";"";"";"לךַג/ק"
"20160404";"22";"";"585.31";"";"";"";"";"";"";"לךַג/ק"
"20160404";"23";"";"585.92";"";"";"";"";"";"";"לךַג/ק"
"20160405";"00";"";"585.56";"";"";"";"";"";"";"לךַג/ק"
"20160405";"01";"";"584.84";"";"";"";"";"";"";"לךַג/ק"
"20160405";"02";"";"584.83";"";"";"";"";"";"";"לךַג/ק"
"20160405";"03";"";"585.73";"";"";"";"";"";"";"לךַג/ק"
"20160405";"04";"";"585.17";"";"";"";"";"";"";"לךַג/ק"
"20160405";"05";"";"585.35";"";"";"";"";"";"";"לךַג/ק"
"20160405";"06";"";"584.91";"";"";"";"";"";"";"לךַג/ק"
"20160405";"07";"";"585.60";"";"";"";"";"";"";"לךַג/ק"
"20160405";"08";"";"585.93";"";"";"";"";"";"";"לךַג/ק"
"20160405";"09";"";"585.26";"";"";"";"";"";"";"לךַג/ק"
"20160405";"10";"";"585.72";"";"";"";"";"";"";"לךַג/ק"
"20160405";"11";"";"585.26";"";"";"";"";"";"";"לךַג/ק"
"20160405";"12";"";"585.16";"";"";"";"";"";"";"לךַג/ק"
"20160405";"13";"";"585.43";"";"";"";"";"";"";"לךַג/ק"
"20160405";"14";"";"585.38";"";"";"";"";"";"";"לךַג/ק"
"20160405";"15";"";"585.42";"";"";"";"";"";"";"לךַג/ק"
"20160405";"16";"";"584.68";"";"";"";"";"";"";"לךַג/ק"
"20160405";"17";"";"585.12";"";"";"";"";"";"";"לךַג/ק"
"20160405";"18";"";"585.87";"";"";"";"";"";"";"לךַג/ק"
"20160405";"19";"";"585.39";"";"";"";"";"";"";"לךַג/ק"
"20160405";"20";"";"585.21";"";"";"";"";"";"";"לךַג/ק"
"20160405";"21";"";"585.49";"";"";"";"";"";"";"לךַג/ק"
"20160405";"22";"";"585.80";"";"";"";"";"";"";"לךַג/ק"
"20160405";"23";"";"585.64";"";"";"";"";"";"";"לךַג/ק"
"20160406";"00";"";"585.75";"";"";"";"";"";"";"לךַג/ק"
"20160406";"01";"";"585.52";"";"";"";"";"";"";"לךַג/ק"
"20160406";"02";"";"584.88";"";"";"";"";"";"";"לךַג/ק"
"20160406";"03";"";"585.97";"";"";"";"";"";"";"לךַג/ק"
"20160406";"04";"";"584.99";"";"";"";"";"";"";"לךַג/ק"
"20160406";"05";"";"585.72";"";"";"";"";"";"";"לךַג/ק"
"20160406";"06";"";"585.21";"";"";"";"";"";"";"לךַג/ק"
"20160406";"07";"";"586.02";"";"";"";"";"";"";"לךַג/ק"
"20160406";"08";"";"585.64";"";"";"";"";"";"";"לךַג/ק"
"20160406";"09";"";"585.25";"";"";"";"";"";"";"לךַג/ק"
"20160406";"10";"";"585.69";"";"";"";"";"";"";"לךַג/ק"
"20160406";"11";"";"585.45";"";"";"";"";"";"";"לךַג/ק"
"20160406";"12";"";"586.25";"";"";"";"";"";"";"לךַג/ק"
"20160406";"13";"";"585.69";"";"";"";"";"";"";"לךַג/ק"
"20160406";"14";"";"585.89";"";"";"";"";"";"";"לךַג/ק"
"20160406";"15";"";"585.60";"";"";"";"";"";"";"לךַג/ק"
"20160406";"16";"";"586.50";"";"";"";"";"";"";"לךַג/ק"
"20160406";"17";"";"585.73";"";"";"";"";"";"";"לךַג/ק"
"20160406";"18";"";"585.97";"";"";"";"";"";"";"לךַג/ק"
"20160406";"19";"";"585.61";"";"";"";"";"";"";"לךַג/ק"
"20160406";"20";"";"585.54";"";"";"";"";"";"";"לךַג/ק"
"20160406";"21";"";"586.16";"";"";"";"";"";"";"לךַג/ק"
"20160406";"22";"";"585.79";"";"";"";"";"";"";"לךַג/ק"
"20160406";"23";"";"585.18";"";"";"";"";"";"";"לךַג/ק"
"20160407";"00";"";"585.43";"";"";"";"";"";"";"לךַג/ק"
"20160407";"01";"";"585.30";"";"";"";"";"";"";"לךַג/ק"
"20160407";"02";"";"585.83";"";"";"";"";"";"";"לךַג/ק"
"20160407";"03";"";"585.68";"";"";"";"";"";"";"לךַג/ק"
"20160407";"04";"";"585.54";"";"";"";"";"";"";"לךַג/ק"
