DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"18.33";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"18.37";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"18.43";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"18.43";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"18.33";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"18.34";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"18.29";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"18.25";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"18.02";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"18.15";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"18.09";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"18.12";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"18.04";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"18.32";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"18.15";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"18.30";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"18.30";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"18.03";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"17.84";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"17.61";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"17.57";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"17.58";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"17.63";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"17.60";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"17.64";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"17.70";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"17.69";"";"";"";"";"";"";"לךַג/ק"
"20160402";"03";"";"17.50";"";"";"";"";"";"";"לךַג/ק"
"20160402";"04";"";"17.64";"";"";"";"";"";"";"לךַג/ק"
"20160402";"05";"";"17.53";"";"";"";"";"";"";"לךַג/ק"
"20160402";"06";"";"17.51";"";"";"";"";"";"";"לךַג/ק"
"20160402";"07";"";"17.56";"";"";"";"";"";"";"לךַג/ק"
"20160402";"08";"";"17.61";"";"";"";"";"";"";"לךַג/ק"
"20160402";"09";"";"17.51";"";"";"";"";"";"";"לךַג/ק"
"20160402";"10";"";"17.60";"";"";"";"";"";"";"לךַג/ק"
"20160402";"11";"";"17.72";"";"";"";"";"";"";"לךַג/ק"
"20160402";"12";"";"17.71";"";"";"";"";"";"";"לךַג/ק"
"20160402";"13";"";"17.81";"";"";"";"";"";"";"לךַג/ק"
"20160402";"14";"";"17.83";"";"";"";"";"";"";"לךַג/ק"
"20160402";"15";"";"17.87";"";"";"";"";"";"";"לךַג/ק"
"20160402";"16";"";"17.97";"";"";"";"";"";"";"לךַג/ק"
"20160402";"17";"";"17.96";"";"";"";"";"";"";"לךַג/ק"
"20160402";"18";"";"18.04";"";"";"";"";"";"";"לךַג/ק"
"20160402";"19";"";"17.97";"";"";"";"";"";"";"לךַג/ק"
"20160402";"20";"";"17.88";"";"";"";"";"";"";"לךַג/ק"
"20160402";"21";"";"17.78";"";"";"";"";"";"";"לךַג/ק"
"20160402";"22";"";"17.68";"";"";"";"";"";"";"לךַג/ק"
"20160402";"23";"";"17.70";"";"";"";"";"";"";"לךַג/ק"
"20160403";"00";"";"17.70";"";"";"";"";"";"";"לךַג/ק"
"20160403";"01";"";"17.68";"";"";"";"";"";"";"לךַג/ק"
"20160403";"02";"";"17.63";"";"";"";"";"";"";"לךַג/ק"
"20160403";"03";"";"17.59";"";"";"";"";"";"";"לךַג/ק"
"20160403";"04";"";"17.55";"";"";"";"";"";"";"לךַג/ק"
"20160403";"05";"";"17.45";"";"";"";"";"";"";"לךַג/ק"
"20160403";"06";"";"17.43";"";"";"";"";"";"";"לךַג/ק"
"20160403";"07";"";"17.55";"";"";"";"";"";"";"לךַג/ק"
