DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"3398.81";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"3399.06";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"3396.81";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"3398.74";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"3398.62";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"3398.57";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"3399.62";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"3398.55";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"3397.29";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"3397.54";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"3397.93";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"3398.01";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"3398.40";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"3398.80";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"3400.30";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"3398.41";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"3400.08";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"3400.56";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"3399.80";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"3399.76";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"3397.89";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"3400.01";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"3398.19";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"3398.95";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"3398.99";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"3397.62";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"3396.68";"";"";"";"";"";"";"לךַג/ק"
"20160402";"03";"";"3395.46";"";"";"";"";"";"";"לךַג/ק"
"20160402";"04";"";"3395.35";"";"";"";"";"";"";"לךַג/ק"
"20160402";"05";"";"3391.51";"";"";"";"";"";"";"לךַג/ק"
"20160402";"06";"";"3391.22";"";"";"";"";"";"";"לךַג/ק"
"20160402";"07";"";"3390.45";"";"";"";"";"";"";"לךַג/ק"
"20160402";"08";"";"3389.94";"";"";"";"";"";"";"לךַג/ק"
"20160402";"09";"";"3387.83";"";"";"";"";"";"";"לךַג/ק"
"20160402";"10";"";"3388.45";"";"";"";"";"";"";"לךַג/ק"
"20160402";"11";"";"3386.95";"";"";"";"";"";"";"לךַג/ק"
"20160402";"12";"";"3385.54";"";"";"";"";"";"";"לךַג/ק"
"20160402";"13";"";"3385.61";"";"";"";"";"";"";"לךַג/ק"
"20160402";"14";"";"3383.41";"";"";"";"";"";"";"לךַג/ק"
"20160402";"15";"";"3384.49";"";"";"";"";"";"";"לךַג/ק"
"20160402";"16";"";"3385.15";"";"";"";"";"";"";"לךַג/ק"
"20160402";"17";"";"3384.03";"";"";"";"";"";"";"לךַג/ק"
"20160402";"18";"";"3382.71";"";"";"";"";"";"";"לךַג/ק"
"20160402";"19";"";"3384.60";"";"";"";"";"";"";"לךַג/ק"
"20160402";"20";"";"3382.33";"";"";"";"";"";"";"לךַג/ק"
"20160402";"21";"";"3382.46";"";"";"";"";"";"";"לךַג/ק"
"20160402";"22";"";"3382.08";"";"";"";"";"";"";"לךַג/ק"
"20160402";"23";"";"3384.42";"";"";"";"";"";"";"לךַג/ק"
"20160403";"00";"";"3385.09";"";"";"";"";"";"";"לךַג/ק"
"20160403";"01";"";"3383.40";"";"";"";"";"";"";"לךַג/ק"
"20160403";"02";"";"3383.07";"";"";"";"";"";"";"לךַג/ק"
"20160403";"03";"";"3385.08";"";"";"";"";"";"";"לךַג/ק"
"20160403";"04";"";"3382.89";"";"";"";"";"";"";"לךַג/ק"
"20160403";"05";"";"3384.98";"";"";"";"";"";"";"לךַג/ק"
"20160403";"06";"";"3385.11";"";"";"";"";"";"";"לךַג/ק"
"20160403";"07";"";"3384.10";"";"";"";"";"";"";"לךַג/ק"
"20160403";"08";"";"3383.59";"";"";"";"";"";"";"לךַג/ק"
"20160403";"09";"";"3384.05";"";"";"";"";"";"";"לךַג/ק"
"20160403";"10";"";"3383.33";"";"";"";"";"";"";"לךַג/ק"
"20160403";"11";"";"3384.77";"";"";"";"";"";"";"לךַג/ק"
"20160403";"12";"";"3383.87";"";"";"";"";"";"";"לךַג/ק"
"20160403";"13";"";"3386.10";"";"";"";"";"";"";"לךַג/ק"
"20160403";"14";"";"3384.57";"";"";"";"";"";"";"לךַג/ק"
"20160403";"15";"";"3384.71";"";"";"";"";"";"";"לךַג/ק"
"20160403";"16";"";"3383.65";"";"";"";"";"";"";"לךַג/ק"
"20160403";"17";"";"3385.03";"";"";"";"";"";"";"לךַג/ק"
"20160403";"18";"";"3384.52";"";"";"";"";"";"";"לךַג/ק"
"20160403";"19";"";"3385.00";"";"";"";"";"";"";"לךַג/ק"
"20160403";"20";"";"3386.26";"";"";"";"";"";"";"לךַג/ק"
"20160403";"21";"";"3386.80";"";"";"";"";"";"";"לךַג/ק"
"20160403";"22";"";"3385.81";"";"";"";"";"";"";"לךַג/ק"
"20160403";"23";"";"3387.35";"";"";"";"";"";"";"לךַג/ק"
"20160404";"00";"";"3386.08";"";"";"";"";"";"";"לךַג/ק"
"20160404";"01";"";"3385.63";"";"";"";"";"";"";"לךַג/ק"
"20160404";"02";"";"3384.81";"";"";"";"";"";"";"לךַג/ק"
"20160404";"03";"";"3386.49";"";"";"";"";"";"";"לךַג/ק"
"20160404";"04";"";"3386.25";"";"";"";"";"";"";"לךַג/ק"
"20160404";"05";"";"3386.25";"";"";"";"";"";"";"לךַג/ק"
"20160404";"06";"";"3385.45";"";"";"";"";"";"";"לךַג/ק"
"20160404";"07";"";"3386.84";"";"";"";"";"";"";"לךַג/ק"
"20160404";"08";"";"3385.69";"";"";"";"";"";"";"לךַג/ק"
"20160404";"09";"";"3386.50";"";"";"";"";"";"";"לךַג/ק"
"20160404";"10";"";"3386.35";"";"";"";"";"";"";"לךַג/ק"
