DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"24.27";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"24.29";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"24.26";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"24.28";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"24.20";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"24.38";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"24.23";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"24.34";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"24.28";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"24.18";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"24.23";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"24.23";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"24.24";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"24.21";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"24.21";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"24.25";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"24.27";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"24.34";"";"";"";"";"";"";"לךַג/ק"
"20160402";"03";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160402";"04";"";"24.27";"";"";"";"";"";"";"לךַג/ק"
"20160402";"05";"";"24.25";"";"";"";"";"";"";"לךַג/ק"
"20160402";"06";"";"24.15";"";"";"";"";"";"";"לךַג/ק"
"20160402";"07";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160402";"08";"";"24.23";"";"";"";"";"";"";"לךַג/ק"
"20160402";"09";"";"24.25";"";"";"";"";"";"";"לךַג/ק"
"20160402";"10";"";"24.34";"";"";"";"";"";"";"לךַג/ק"
"20160402";"11";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160402";"12";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160402";"13";"";"24.26";"";"";"";"";"";"";"לךַג/ק"
"20160402";"14";"";"24.32";"";"";"";"";"";"";"לךַג/ק"
