DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"1520.48";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"1519.36";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"1518.67";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"1521.39";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"1524.00";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"1537.07";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"1512.08";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"1514.82";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"1520.34";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"1515.78";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"1510.60";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"1512.23";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"1521.29";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"1521.33";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"1526.01";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"1518.98";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"1506.76";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"1520.02";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"1522.50";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"1514.14";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"1526.15";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"1519.21";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"1513.57";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"1507.75";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"1516.44";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"1512.23";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"1522.36";"";"";"";"";"";"";"לךַג/ק"
"20160402";"03";"";"1513.04";"";"";"";"";"";"";"לךַג/ק"
"20160402";"04";"";"1519.14";"";"";"";"";"";"";"לךַג/ק"
"20160402";"05";"";"1510.89";"";"";"";"";"";"";"לךַג/ק"
"20160402";"06";"";"1513.25";"";"";"";"";"";"";"לךַג/ק"
"20160402";"07";"";"1516.13";"";"";"";"";"";"";"לךַג/ק"
"20160402";"08";"";"1511.71";"";"";"";"";"";"";"לךַג/ק"
"20160402";"09";"";"1515.96";"";"";"";"";"";"";"לךַג/ק"
"20160402";"10";"";"1517.73";"";"";"";"";"";"";"לךַג/ק"
"20160402";"11";"";"1518.11";"";"";"";"";"";"";"לךַג/ק"
"20160402";"12";"";"1513.04";"";"";"";"";"";"";"לךַג/ק"
"20160402";"13";"";"1518.17";"";"";"";"";"";"";"לךַג/ק"
"20160402";"14";"";"1513.81";"";"";"";"";"";"";"לךַג/ק"
"20160402";"15";"";"1505.23";"";"";"";"";"";"";"לךַג/ק"
"20160402";"16";"";"1519.57";"";"";"";"";"";"";"לךַג/ק"
"20160402";"17";"";"1515.68";"";"";"";"";"";"";"לךַג/ק"
