DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"324.48";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"324.59";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"324.46";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"324.55";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"324.67";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"324.64";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"324.31";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"324.56";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"324.25";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"324.22";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"324.57";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"324.38";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"324.17";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"324.26";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"324.28";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"324.33";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"324.11";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"322.95";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"322.67";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"322.06";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"322.04";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"322.43";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"322.46";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"322.65";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"322.79";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"322.68";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"323.01";"";"";"";"";"";"";"לךַג/ק"
"20160402";"03";"";"322.90";"";"";"";"";"";"";"לךַג/ק"
"20160402";"04";"";"323.05";"";"";"";"";"";"";"לךַג/ק"
"20160402";"05";"";"322.52";"";"";"";"";"";"";"לךַג/ק"
"20160402";"06";"";"323.22";"";"";"";"";"";"";"לךַג/ק"
"20160402";"07";"";"322.99";"";"";"";"";"";"";"לךַג/ק"
"20160402";"08";"";"323.01";"";"";"";"";"";"";"לךַג/ק"
"20160402";"09";"";"323.31";"";"";"";"";"";"";"לךַג/ק"
"20160402";"10";"";"323.09";"";"";"";"";"";"";"לךַג/ק"
"20160402";"11";"";"323.08";"";"";"";"";"";"";"לךַג/ק"
"20160402";"12";"";"323.50";"";"";"";"";"";"";"לךַג/ק"
"20160402";"13";"";"322.76";"";"";"";"";"";"";"לךַג/ק"
"20160402";"14";"";"323.36";"";"";"";"";"";"";"לךַג/ק"
"20160402";"15";"";"322.72";"";"";"";"";"";"";"לךַג/ק"
"20160402";"16";"";"323.12";"";"";"";"";"";"";"לךַג/ק"
"20160402";"17";"";"322.96";"";"";"";"";"";"";"לךַג/ק"
"20160402";"18";"";"323.15";"";"";"";"";"";"";"לךַג/ק"
"20160402";"19";"";"323.26";"";"";"";"";"";"";"לךַג/ק"
"20160402";"20";"";"323.53";"";"";"";"";"";"";"לךַג/ק"
"20160402";"21";"";"323.12";"";"";"";"";"";"";"לךַג/ק"
"20160402";"22";"";"323.66";"";"";"";"";"";"";"לךַג/ק"
"20160402";"23";"";"323.35";"";"";"";"";"";"";"לךַג/ק"
"20160403";"00";"";"323.59";"";"";"";"";"";"";"לךַג/ק"
"20160403";"01";"";"323.28";"";"";"";"";"";"";"לךַג/ק"
"20160403";"02";"";"323.45";"";"";"";"";"";"";"לךַג/ק"
"20160403";"03";"";"323.19";"";"";"";"";"";"";"לךַג/ק"
"20160403";"04";"";"323.35";"";"";"";"";"";"";"לךַג/ק"
"20160403";"05";"";"323.02";"";"";"";"";"";"";"לךַג/ק"
"20160403";"06";"";"323.49";"";"";"";"";"";"";"לךַג/ק"
"20160403";"07";"";"323.61";"";"";"";"";"";"";"לךַג/ק"
"20160403";"08";"";"323.43";"";"";"";"";"";"";"לךַג/ק"
"20160403";"09";"";"323.67";"";"";"";"";"";"";"לךַג/ק"
"20160403";"10";"";"323.37";"";"";"";"";"";"";"לךַג/ק"
"20160403";"11";"";"323.41";"";"";"";"";"";"";"לךַג/ק"
"20160403";"12";"";"323.48";"";"";"";"";"";"";"לךַג/ק"
"20160403";"13";"";"323.52";"";"";"";"";"";"";"לךַג/ק"
"20160403";"14";"";"323.95";"";"";"";"";"";"";"לךַג/ק"
"20160403";"15";"";"323.63";"";"";"";"";"";"";"לךַג/ק"
"20160403";"16";"";"323.58";"";"";"";"";"";"";"לךַג/ק"
"20160403";"17";"";"323.68";"";"";"";"";"";"";"לךַג/ק"
"20160403";"18";"";"323.74";"";"";"";"";"";"";"לךַג/ק"
"20160403";"19";"";"323.73";"";"";"";"";"";"";"לךַג/ק"
"20160403";"20";"";"323.93";"";"";"";"";"";"";"לךַג/ק"
"20160403";"21";"";"323.48";"";"";"";"";"";"";"לךַג/ק"
"20160403";"22";"";"323.38";"";"";"";"";"";"";"לךַג/ק"
"20160403";"23";"";"323.58";"";"";"";"";"";"";"לךַג/ק"
"20160404";"00";"";"323.47";"";"";"";"";"";"";"לךַג/ק"
"20160404";"01";"";"323.25";"";"";"";"";"";"";"לךַג/ק"
"20160404";"02";"";"324.13";"";"";"";"";"";"";"לךַג/ק"
"20160404";"03";"";"323.38";"";"";"";"";"";"";"לךַג/ק"
"20160404";"04";"";"323.26";"";"";"";"";"";"";"לךַג/ק"
"20160404";"05";"";"323.77";"";"";"";"";"";"";"לךַג/ק"
"20160404";"06";"";"323.33";"";"";"";"";"";"";"לךַג/ק"
"20160404";"07";"";"323.92";"";"";"";"";"";"";"לךַג/ק"
"20160404";"08";"";"323.75";"";"";"";"";"";"";"לךַג/ק"
"20160404";"09";"";"323.45";"";"";"";"";"";"";"לךַג/ק"
"20160404";"10";"";"323.57";"";"";"";"";"";"";"לךַג/ק"
"20160404";"11";"";"323.69";"";"";"";"";"";"";"לךַג/ק"
"20160404";"12";"";"324.34";"";"";"";"";"";"";"לךַג/ק"
"20160404";"13";"";"323.58";"";"";"";"";"";"";"לךַג/ק"
"20160404";"14";"";"323.96";"";"";"";"";"";"";"לךַג/ק"
"20160404";"15";"";"323.62";"";"";"";"";"";"";"לךַג/ק"
"20160404";"16";"";"323.67";"";"";"";"";"";"";"לךַג/ק"
"20160404";"17";"";"324.00";"";"";"";"";"";"";"לךַג/ק"
"20160404";"18";"";"323.89";"";"";"";"";"";"";"לךַג/ק"
"20160404";"19";"";"323.83";"";"";"";"";"";"";"לךַג/ק"
"20160404";"20";"";"323.52";"";"";"";"";"";"";"לךַג/ק"
