DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"120.87";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"120.93";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"120.56";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"120.52";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"120.69";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"120.94";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"120.57";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"120.56";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"120.72";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"120.50";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"120.43";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"120.61";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"120.66";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"120.57";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"120.77";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"120.68";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"120.45";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"120.73";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"120.74";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"120.61";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"120.66";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"120.56";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"120.70";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"120.72";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"120.80";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"120.59";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"120.59";"";"";"";"";"";"";"לךַג/ק"
"20160402";"03";"";"120.76";"";"";"";"";"";"";"לךַג/ק"
"20160402";"04";"";"120.59";"";"";"";"";"";"";"לךַג/ק"
"20160402";"05";"";"120.61";"";"";"";"";"";"";"לךַג/ק"
"20160402";"06";"";"120.89";"";"";"";"";"";"";"לךַג/ק"
"20160402";"07";"";"120.74";"";"";"";"";"";"";"לךַג/ק"
"20160402";"08";"";"120.64";"";"";"";"";"";"";"לךַג/ק"
"20160402";"09";"";"120.68";"";"";"";"";"";"";"לךַג/ק"
"20160402";"10";"";"120.74";"";"";"";"";"";"";"לךַג/ק"
"20160402";"11";"";"120.78";"";"";"";"";"";"";"לךַג/ק"
"20160402";"12";"";"120.77";"";"";"";"";"";"";"לךַג/ק"
"20160402";"13";"";"120.42";"";"";"";"";"";"";"לךַג/ק"
"20160402";"14";"";"120.61";"";"";"";"";"";"";"לךַג/ק"
"20160402";"15";"";"120.62";"";"";"";"";"";"";"לךַג/ק"
"20160402";"16";"";"120.51";"";"";"";"";"";"";"לךַג/ק"
"20160402";"17";"";"120.59";"";"";"";"";"";"";"לךַג/ק"
"20160402";"18";"";"120.51";"";"";"";"";"";"";"לךַג/ק"
"20160402";"19";"";"120.53";"";"";"";"";"";"";"לךַג/ק"
"20160402";"20";"";"120.78";"";"";"";"";"";"";"לךַג/ק"
"20160402";"21";"";"120.65";"";"";"";"";"";"";"לךַג/ק"
"20160402";"22";"";"120.39";"";"";"";"";"";"";"לךַג/ק"
"20160402";"23";"";"120.48";"";"";"";"";"";"";"לךַג/ק"
"20160403";"00";"";"120.70";"";"";"";"";"";"";"לךַג/ק"
"20160403";"01";"";"120.37";"";"";"";"";"";"";"לךַג/ק"
"20160403";"02";"";"120.84";"";"";"";"";"";"";"לךַג/ק"
"20160403";"03";"";"120.44";"";"";"";"";"";"";"לךַג/ק"
"20160403";"04";"";"120.54";"";"";"";"";"";"";"לךַג/ק"
"20160403";"05";"";"120.87";"";"";"";"";"";"";"לךַג/ק"
"20160403";"06";"";"120.85";"";"";"";"";"";"";"לךַג/ק"
"20160403";"07";"";"120.82";"";"";"";"";"";"";"לךַג/ק"
"20160403";"08";"";"120.77";"";"";"";"";"";"";"לךַג/ק"
"20160403";"09";"";"120.43";"";"";"";"";"";"";"לךַג/ק"
"20160403";"10";"";"120.69";"";"";"";"";"";"";"לךַג/ק"
"20160403";"11";"";"120.51";"";"";"";"";"";"";"לךַג/ק"
"20160403";"12";"";"120.43";"";"";"";"";"";"";"לךַג/ק"
"20160403";"13";"";"120.64";"";"";"";"";"";"";"לךַג/ק"
"20160403";"14";"";"120.87";"";"";"";"";"";"";"לךַג/ק"
"20160403";"15";"";"120.61";"";"";"";"";"";"";"לךַג/ק"
"20160403";"16";"";"120.46";"";"";"";"";"";"";"לךַג/ק"
"20160403";"17";"";"120.54";"";"";"";"";"";"";"לךַג/ק"
"20160403";"18";"";"120.60";"";"";"";"";"";"";"לךַג/ק"
"20160403";"19";"";"121.03";"";"";"";"";"";"";"לךַג/ק"
"20160403";"20";"";"120.89";"";"";"";"";"";"";"לךַג/ק"
"20160403";"21";"";"120.63";"";"";"";"";"";"";"לךַג/ק"
"20160403";"22";"";"120.79";"";"";"";"";"";"";"לךַג/ק"
