DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160401";"01";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160401";"02";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160401";"03";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160401";"04";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160401";"05";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160401";"06";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160401";"07";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160401";"08";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160401";"09";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160401";"10";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160401";"11";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160401";"12";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160401";"13";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160401";"14";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160401";"15";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160401";"16";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160401";"17";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160401";"18";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160401";"19";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160401";"20";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160401";"21";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160401";"22";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160401";"23";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160402";"00";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160402";"01";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160402";"02";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160402";"03";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160402";"04";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160402";"05";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160402";"06";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160402";"07";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160402";"08";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160402";"09";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160402";"10";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160402";"11";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160402";"12";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160402";"13";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160402";"14";"";"30.82";"";"";"";"";"";"";"Ð/÷"
"20160402";"15";"";"30.82";"";"";"";"";"";"";"Ð/÷"
