DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160401";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160401";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160401";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160401";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160401";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160401";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160401";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160401";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160401";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160401";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160401";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160401";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160401";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160401";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160401";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160401";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160401";"17";"";"1.99";"";"";"";"";"";"";"Съ/ь3"
"20160401";"18";"";"3.10";"";"";"";"";"";"";"Съ/ь3"
"20160401";"19";"";"2.58";"";"";"";"";"";"";"Съ/ь3"
"20160401";"20";"";"3.41";"";"";"";"";"";"";"Съ/ь3"
"20160401";"21";"";"6.06";"";"";"";"";"";"";"Съ/ь3"
"20160401";"22";"";"9.01";"";"";"";"";"";"";"Съ/ь3"
"20160401";"23";"";"11.25";"";"";"";"";"";"";"Съ/ь3"
"20160402";"00";"";"5.79";"";"";"";"";"";"";"Съ/ь3"
"20160402";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160402";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160402";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160402";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160402";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160402";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160402";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160402";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160402";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160402";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160402";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160402";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160402";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160402";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160402";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160402";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160402";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160402";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160402";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160402";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160402";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160402";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160402";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160403";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160403";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160403";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160403";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160403";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160403";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160403";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160403";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160403";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160403";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160403";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160403";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160403";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160403";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160403";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160403";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160403";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160403";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160403";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160403";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160403";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160403";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160403";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160403";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160404";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160404";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160404";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160404";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160404";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160404";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160404";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160404";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160404";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160404";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160404";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160404";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160404";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160404";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160404";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160404";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160404";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160404";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160404";"18";"";"1.03";"";"";"";"";"";"";"Съ/ь3"
"20160404";"19";"";"1.58";"";"";"";"";"";"";"Съ/ь3"
"20160404";"20";"";"2.38";"";"";"";"";"";"";"Съ/ь3"
"20160404";"21";"";"3.03";"";"";"";"";"";"";"Съ/ь3"
"20160404";"22";"";"4.34";"";"";"";"";"";"";"Съ/ь3"
"20160404";"23";"";"5.32";"";"";"";"";"";"";"Съ/ь3"
"20160405";"00";"";"5.86";"";"";"";"";"";"";"Съ/ь3"
"20160405";"01";"";"5.52";"";"";"";"";"";"";"Съ/ь3"
"20160405";"02";"";"4.19";"";"";"";"";"";"";"Съ/ь3"
"20160405";"03";"";"2.37";"";"";"";"";"";"";"Съ/ь3"
"20160405";"04";"";"1.06";"";"";"";"";"";"";"Съ/ь3"
"20160405";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160405";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160405";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160405";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160405";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160405";"10";"";"1.21";"";"";"";"";"";"";"Съ/ь3"
"20160405";"11";"";"1.87";"";"";"";"";"";"";"Съ/ь3"
"20160405";"12";"";"2.05";"";"";"";"";"";"";"Съ/ь3"
"20160405";"13";"";"1.78";"";"";"";"";"";"";"Съ/ь3"
"20160405";"14";"";"1.25";"";"";"";"";"";"";"Съ/ь3"
"20160405";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160405";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160405";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160405";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160405";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160405";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160405";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160405";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160405";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160406";"00";"";"1.05";"";"";"";"";"";"";"Съ/ь3"
"20160406";"01";"";"1.12";"";"";"";"";"";"";"Съ/ь3"
"20160406";"02";"";"1.16";"";"";"";"";"";"";"Съ/ь3"
"20160406";"03";"";"1.05";"";"";"";"";"";"";"Съ/ь3"
"20160406";"04";"";"1.04";"";"";"";"";"";"";"Съ/ь3"
"20160406";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160406";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160406";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160406";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160406";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160406";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160406";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160406";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160406";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160406";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160406";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160406";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160406";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160406";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160406";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160406";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160406";"21";"";"1.67";"";"";"";"";"";"";"Съ/ь3"
