DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"327.78";"";"";"";"";"";"";"н/см2*с"
"20160401";"01";"";"332.05";"";"";"";"";"";"";"н/см2*с"
"20160401";"02";"";"332.36";"";"";"";"";"";"";"н/см2*с"
"20160401";"03";"";"330.04";"";"";"";"";"";"";"н/см2*с"
"20160401";"04";"";"332.16";"";"";"";"";"";"";"н/см2*с"
"20160401";"05";"";"330.54";"";"";"";"";"";"";"н/см2*с"
"20160401";"06";"";"330.11";"";"";"";"";"";"";"н/см2*с"
"20160401";"07";"";"331.48";"";"";"";"";"";"";"н/см2*с"
"20160401";"08";"";"330.32";"";"";"";"";"";"";"н/см2*с"
"20160401";"09";"";"327.15";"";"";"";"";"";"";"н/см2*с"
"20160401";"10";"";"332.25";"";"";"";"";"";"";"н/см2*с"
"20160401";"11";"";"331.36";"";"";"";"";"";"";"н/см2*с"
"20160401";"12";"";"333.30";"";"";"";"";"";"";"н/см2*с"
"20160401";"13";"";"329.03";"";"";"";"";"";"";"н/см2*с"
"20160401";"14";"";"329.50";"";"";"";"";"";"";"н/см2*с"
"20160401";"15";"";"330.57";"";"";"";"";"";"";"н/см2*с"
"20160401";"16";"";"329.45";"";"";"";"";"";"";"н/см2*с"
"20160401";"17";"";"332.73";"";"";"";"";"";"";"н/см2*с"
"20160401";"18";"";"327.42";"";"";"";"";"";"";"н/см2*с"
"20160401";"19";"";"332.05";"";"";"";"";"";"";"н/см2*с"
"20160401";"20";"";"328.84";"";"";"";"";"";"";"н/см2*с"
"20160401";"21";"";"332.09";"";"";"";"";"";"";"н/см2*с"
"20160401";"22";"";"329.14";"";"";"";"";"";"";"н/см2*с"
"20160401";"23";"";"327.85";"";"";"";"";"";"";"н/см2*с"
"20160402";"00";"";"332.49";"";"";"";"";"";"";"н/см2*с"
"20160402";"01";"";"328.07";"";"";"";"";"";"";"н/см2*с"
"20160402";"02";"";"332.21";"";"";"";"";"";"";"н/см2*с"
"20160402";"03";"";"329.59";"";"";"";"";"";"";"н/см2*с"
"20160402";"04";"";"329.86";"";"";"";"";"";"";"н/см2*с"
"20160402";"05";"";"330.32";"";"";"";"";"";"";"н/см2*с"
"20160402";"06";"";"330.12";"";"";"";"";"";"";"н/см2*с"
"20160402";"07";"";"329.48";"";"";"";"";"";"";"н/см2*с"
"20160402";"08";"";"331.19";"";"";"";"";"";"";"н/см2*с"
