DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"2.24";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"2.24";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"2.24";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"2.23";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"2.20";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"2.27";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"2.25";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"2.26";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"2.25";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"2.24";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"2.25";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"2.24";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"2.24";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"2.24";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160402";"03";"";"2.20";"";"";"";"";"";"";"לךַג/ק"
"20160402";"04";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160402";"05";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160402";"06";"";"2.24";"";"";"";"";"";"";"לךַג/ק"
"20160402";"07";"";"2.26";"";"";"";"";"";"";"לךַג/ק"
"20160402";"08";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160402";"09";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160402";"10";"";"2.25";"";"";"";"";"";"";"לךַג/ק"
"20160402";"11";"";"2.24";"";"";"";"";"";"";"לךַג/ק"
"20160402";"12";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160402";"13";"";"2.24";"";"";"";"";"";"";"לךַג/ק"
"20160402";"14";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160402";"15";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160402";"16";"";"2.23";"";"";"";"";"";"";"לךַג/ק"
"20160402";"17";"";"2.23";"";"";"";"";"";"";"לךַג/ק"
"20160402";"18";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160402";"19";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160402";"20";"";"2.23";"";"";"";"";"";"";"לךַג/ק"
"20160402";"21";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160402";"22";"";"2.23";"";"";"";"";"";"";"לךַג/ק"
"20160402";"23";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160403";"00";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160403";"01";"";"2.23";"";"";"";"";"";"";"לךַג/ק"
"20160403";"02";"";"2.26";"";"";"";"";"";"";"לךַג/ק"
"20160403";"03";"";"2.24";"";"";"";"";"";"";"לךַג/ק"
"20160403";"04";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
