DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"5.22";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"5.31";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"5.25";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"5.31";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"5.24";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"5.31";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"5.24";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"5.31";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"5.24";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"5.24";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160402";"03";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160402";"04";"";"5.22";"";"";"";"";"";"";"לךַג/ק"
"20160402";"05";"";"5.25";"";"";"";"";"";"";"לךַג/ק"
"20160402";"06";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160402";"07";"";"5.31";"";"";"";"";"";"";"לךַג/ק"
"20160402";"08";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160402";"09";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160402";"10";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160402";"11";"";"5.20";"";"";"";"";"";"";"לךַג/ק"
