DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"584.40";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"584.01";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"584.38";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"584.45";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"583.46";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"584.15";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"584.27";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"584.71";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"583.90";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"584.06";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"584.11";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"584.27";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"583.75";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"584.21";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"583.83";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"583.87";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"584.29";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"584.01";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"584.70";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"584.28";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"583.97";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"583.85";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"584.09";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"584.90";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"584.41";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"584.01";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"584.04";"";"";"";"";"";"";"לךַג/ק"
"20160502";"03";"";"584.31";"";"";"";"";"";"";"לךַג/ק"
"20160502";"04";"";"583.48";"";"";"";"";"";"";"לךַג/ק"
"20160502";"05";"";"584.23";"";"";"";"";"";"";"לךַג/ק"
"20160502";"06";"";"584.41";"";"";"";"";"";"";"לךַג/ק"
"20160502";"07";"";"584.58";"";"";"";"";"";"";"לךַג/ק"
"20160502";"08";"";"584.32";"";"";"";"";"";"";"לךַג/ק"
"20160502";"09";"";"584.05";"";"";"";"";"";"";"לךַג/ק"
"20160502";"10";"";"584.44";"";"";"";"";"";"";"לךַג/ק"
"20160502";"11";"";"583.97";"";"";"";"";"";"";"לךַג/ק"
"20160502";"12";"";"584.27";"";"";"";"";"";"";"לךַג/ק"
"20160502";"13";"";"584.57";"";"";"";"";"";"";"לךַג/ק"
"20160502";"14";"";"583.75";"";"";"";"";"";"";"לךַג/ק"
"20160502";"15";"";"584.57";"";"";"";"";"";"";"לךַג/ק"
"20160502";"16";"";"584.59";"";"";"";"";"";"";"לךַג/ק"
"20160502";"17";"";"584.79";"";"";"";"";"";"";"לךַג/ק"
"20160502";"18";"";"584.84";"";"";"";"";"";"";"לךַג/ק"
"20160502";"19";"";"583.78";"";"";"";"";"";"";"לךַג/ק"
"20160502";"20";"";"584.68";"";"";"";"";"";"";"לךַג/ק"
"20160502";"21";"";"584.69";"";"";"";"";"";"";"לךַג/ק"
"20160502";"22";"";"584.20";"";"";"";"";"";"";"לךַג/ק"
"20160502";"23";"";"584.39";"";"";"";"";"";"";"לךַג/ק"
"20160503";"00";"";"584.09";"";"";"";"";"";"";"לךַג/ק"
"20160503";"01";"";"584.41";"";"";"";"";"";"";"לךַג/ק"
"20160503";"02";"";"585.09";"";"";"";"";"";"";"לךַג/ק"
"20160503";"03";"";"584.60";"";"";"";"";"";"";"לךַג/ק"
"20160503";"04";"";"584.63";"";"";"";"";"";"";"לךַג/ק"
"20160503";"05";"";"584.48";"";"";"";"";"";"";"לךַג/ק"
"20160503";"06";"";"583.96";"";"";"";"";"";"";"לךַג/ק"
"20160503";"07";"";"584.36";"";"";"";"";"";"";"לךַג/ק"
"20160503";"08";"";"584.29";"";"";"";"";"";"";"לךַג/ק"
"20160503";"09";"";"584.06";"";"";"";"";"";"";"לךַג/ק"
"20160503";"10";"";"584.34";"";"";"";"";"";"";"לךַג/ק"
"20160503";"11";"";"584.40";"";"";"";"";"";"";"לךַג/ק"
"20160503";"12";"";"584.45";"";"";"";"";"";"";"לךַג/ק"
"20160503";"13";"";"584.75";"";"";"";"";"";"";"לךַג/ק"
"20160503";"14";"";"584.48";"";"";"";"";"";"";"לךַג/ק"
"20160503";"15";"";"585.04";"";"";"";"";"";"";"לךַג/ק"
"20160503";"16";"";"585.12";"";"";"";"";"";"";"לךַג/ק"
"20160503";"17";"";"584.78";"";"";"";"";"";"";"לךַג/ק"
"20160503";"18";"";"584.29";"";"";"";"";"";"";"לךַג/ק"
"20160503";"19";"";"584.94";"";"";"";"";"";"";"לךַג/ק"
"20160503";"20";"";"585.16";"";"";"";"";"";"";"לךַג/ק"
"20160503";"21";"";"584.66";"";"";"";"";"";"";"לךַג/ק"
"20160503";"22";"";"584.54";"";"";"";"";"";"";"לךַג/ק"
"20160503";"23";"";"584.79";"";"";"";"";"";"";"לךַג/ק"
"20160504";"00";"";"584.33";"";"";"";"";"";"";"לךַג/ק"
"20160504";"01";"";"584.63";"";"";"";"";"";"";"לךַג/ק"
"20160504";"02";"";"584.73";"";"";"";"";"";"";"לךַג/ק"
"20160504";"03";"";"584.56";"";"";"";"";"";"";"לךַג/ק"
"20160504";"04";"";"584.40";"";"";"";"";"";"";"לךַג/ק"
"20160504";"05";"";"584.85";"";"";"";"";"";"";"לךַג/ק"
"20160504";"06";"";"585.20";"";"";"";"";"";"";"לךַג/ק"
