DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"2.79";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"2.79";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"2.79";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"2.79";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"2.81";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"2.74";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"2.79";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"2.74";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160502";"03";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160502";"04";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160502";"05";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160502";"06";"";"2.74";"";"";"";"";"";"";"לךַג/ק"
"20160502";"07";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160502";"08";"";"2.81";"";"";"";"";"";"";"לךַג/ק"
"20160502";"09";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160502";"10";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160502";"11";"";"2.79";"";"";"";"";"";"";"לךַג/ק"
"20160502";"12";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160502";"13";"";"2.79";"";"";"";"";"";"";"לךַג/ק"
"20160502";"14";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160502";"15";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160502";"16";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160502";"17";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160502";"18";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160502";"19";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160502";"20";"";"2.82";"";"";"";"";"";"";"לךַג/ק"
"20160502";"21";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160502";"22";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160502";"23";"";"2.79";"";"";"";"";"";"";"לךַג/ק"
"20160503";"00";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160503";"01";"";"2.79";"";"";"";"";"";"";"לךַג/ק"
"20160503";"02";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160503";"03";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160503";"04";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160503";"05";"";"2.79";"";"";"";"";"";"";"לךַג/ק"
"20160503";"06";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160503";"07";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160503";"08";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160503";"09";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160503";"10";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160503";"11";"";"2.79";"";"";"";"";"";"";"לךַג/ק"
"20160503";"12";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160503";"13";"";"2.74";"";"";"";"";"";"";"לךַג/ק"
"20160503";"14";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160503";"15";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160503";"16";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160503";"17";"";"2.79";"";"";"";"";"";"";"לךַג/ק"
"20160503";"18";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160503";"19";"";"2.80";"";"";"";"";"";"";"לךַג/ק"
"20160503";"20";"";"2.80";"";"";"";"";"";"";"לךַג/ק"
"20160503";"21";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160503";"22";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160503";"23";"";"2.80";"";"";"";"";"";"";"לךַג/ק"
"20160504";"00";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160504";"01";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160504";"02";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160504";"03";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160504";"04";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160504";"05";"";"2.79";"";"";"";"";"";"";"לךַג/ק"
"20160504";"06";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160504";"07";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160504";"08";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160504";"09";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160504";"10";"";"2.79";"";"";"";"";"";"";"לךַג/ק"
"20160504";"11";"";"2.79";"";"";"";"";"";"";"לךַג/ק"
"20160504";"12";"";"2.74";"";"";"";"";"";"";"לךַג/ק"
"20160504";"13";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160504";"14";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160504";"15";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160504";"16";"";"2.79";"";"";"";"";"";"";"לךַג/ק"
"20160504";"17";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160504";"18";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160504";"19";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160504";"20";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160504";"21";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160504";"22";"";"2.79";"";"";"";"";"";"";"לךַג/ק"
"20160504";"23";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160505";"00";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160505";"01";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160505";"02";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160505";"03";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160505";"04";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160505";"05";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160505";"06";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160505";"07";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160505";"08";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160505";"09";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160505";"10";"";"2.74";"";"";"";"";"";"";"לךַג/ק"
"20160505";"11";"";"2.74";"";"";"";"";"";"";"לךַג/ק"
"20160505";"12";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160505";"13";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160505";"14";"";"2.80";"";"";"";"";"";"";"לךַג/ק"
"20160505";"15";"";"2.79";"";"";"";"";"";"";"לךַג/ק"
"20160505";"16";"";"2.80";"";"";"";"";"";"";"לךַג/ק"
"20160505";"17";"";"2.79";"";"";"";"";"";"";"לךַג/ק"
"20160505";"18";"";"2.73";"";"";"";"";"";"";"לךַג/ק"
"20160505";"19";"";"2.82";"";"";"";"";"";"";"לךַג/ק"
"20160505";"20";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160505";"21";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160505";"22";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160505";"23";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160506";"00";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160506";"01";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160506";"02";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160506";"03";"";"2.80";"";"";"";"";"";"";"לךַג/ק"
"20160506";"04";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160506";"05";"";"2.74";"";"";"";"";"";"";"לךַג/ק"
"20160506";"06";"";"2.82";"";"";"";"";"";"";"לךַג/ק"
"20160506";"07";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160506";"08";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160506";"09";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160506";"10";"";"2.79";"";"";"";"";"";"";"לךַג/ק"
"20160506";"11";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160506";"12";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160506";"13";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160506";"14";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160506";"15";"";"2.80";"";"";"";"";"";"";"לךַג/ק"
"20160506";"16";"";"2.73";"";"";"";"";"";"";"לךַג/ק"
"20160506";"17";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160506";"18";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160506";"19";"";"2.83";"";"";"";"";"";"";"לךַג/ק"
"20160506";"20";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160506";"21";"";"2.80";"";"";"";"";"";"";"לךַג/ק"
"20160506";"22";"";"2.74";"";"";"";"";"";"";"לךַג/ק"
"20160506";"23";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160507";"00";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160507";"01";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160507";"02";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160507";"03";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160507";"04";"";"2.78";"";"";"";"";"";"";"לךַג/ק"
"20160507";"05";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160507";"06";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160507";"07";"";"2.79";"";"";"";"";"";"";"לךַג/ק"
"20160507";"08";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160507";"09";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160507";"10";"";"2.80";"";"";"";"";"";"";"לךַג/ק"
"20160507";"11";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160507";"12";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160507";"13";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160507";"14";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160507";"15";"";"2.74";"";"";"";"";"";"";"לךַג/ק"
"20160507";"16";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160507";"17";"";"2.73";"";"";"";"";"";"";"לךַג/ק"
"20160507";"18";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160507";"19";"";"2.79";"";"";"";"";"";"";"לךַג/ק"
"20160507";"20";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160507";"21";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160507";"22";"";"2.74";"";"";"";"";"";"";"לךַג/ק"
"20160507";"23";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160508";"00";"";"2.73";"";"";"";"";"";"";"לךַג/ק"
"20160508";"01";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160508";"02";"";"2.73";"";"";"";"";"";"";"לךַג/ק"
"20160508";"03";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160508";"04";"";"2.74";"";"";"";"";"";"";"לךַג/ק"
"20160508";"05";"";"2.71";"";"";"";"";"";"";"לךַג/ק"
"20160508";"06";"";"2.73";"";"";"";"";"";"";"לךַג/ק"
"20160508";"07";"";"2.72";"";"";"";"";"";"";"לךַג/ק"
"20160508";"08";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160508";"09";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160508";"10";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160508";"11";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160508";"12";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160508";"13";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160508";"14";"";"2.79";"";"";"";"";"";"";"לךַג/ק"
"20160508";"15";"";"2.77";"";"";"";"";"";"";"לךַג/ק"
"20160508";"16";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160508";"17";"";"2.73";"";"";"";"";"";"";"לךַג/ק"
"20160508";"18";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160508";"19";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
"20160508";"20";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160508";"21";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160508";"22";"";"2.76";"";"";"";"";"";"";"לךַג/ק"
"20160508";"23";"";"2.75";"";"";"";"";"";"";"לךַג/ק"
