DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"1899.19";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"1898.85";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"1898.17";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"1897.10";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"1899.12";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"1899.69";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"1899.66";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"1898.93";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"1898.24";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"1898.77";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"1898.61";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"1899.15";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"1898.04";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"1896.19";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"1898.65";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"1898.38";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"1899.39";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"1898.82";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"1898.86";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"1900.70";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"1900.86";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"1899.08";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"1900.31";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"1900.90";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"1899.60";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"1898.81";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"1899.35";"";"";"";"";"";"";"לךַג/ק"
"20160502";"03";"";"1900.16";"";"";"";"";"";"";"לךַג/ק"
"20160502";"04";"";"1901.28";"";"";"";"";"";"";"לךַג/ק"
"20160502";"05";"";"1901.81";"";"";"";"";"";"";"לךַג/ק"
"20160502";"06";"";"1902.38";"";"";"";"";"";"";"לךַג/ק"
"20160502";"07";"";"1901.08";"";"";"";"";"";"";"לךַג/ק"
"20160502";"08";"";"1902.07";"";"";"";"";"";"";"לךַג/ק"
"20160502";"09";"";"1901.51";"";"";"";"";"";"";"לךַג/ק"
"20160502";"10";"";"1900.87";"";"";"";"";"";"";"לךַג/ק"
"20160502";"11";"";"1900.02";"";"";"";"";"";"";"לךַג/ק"
"20160502";"12";"";"1899.39";"";"";"";"";"";"";"לךַג/ק"
"20160502";"13";"";"1898.91";"";"";"";"";"";"";"לךַג/ק"
"20160502";"14";"";"1898.94";"";"";"";"";"";"";"לךַג/ק"
"20160502";"15";"";"1898.26";"";"";"";"";"";"";"לךַג/ק"
"20160502";"16";"";"1898.53";"";"";"";"";"";"";"לךַג/ק"
"20160502";"17";"";"1896.17";"";"";"";"";"";"";"לךַג/ק"
"20160502";"18";"";"1896.41";"";"";"";"";"";"";"לךַג/ק"
"20160502";"19";"";"1895.32";"";"";"";"";"";"";"לךַג/ק"
"20160502";"20";"";"1895.58";"";"";"";"";"";"";"לךַג/ק"
"20160502";"21";"";"1895.60";"";"";"";"";"";"";"לךַג/ק"
"20160502";"22";"";"1894.88";"";"";"";"";"";"";"לךַג/ק"
"20160502";"23";"";"1896.55";"";"";"";"";"";"";"לךַג/ק"
"20160503";"00";"";"1897.15";"";"";"";"";"";"";"לךַג/ק"
"20160503";"01";"";"1896.94";"";"";"";"";"";"";"לךַג/ק"
"20160503";"02";"";"1897.82";"";"";"";"";"";"";"לךַג/ק"
"20160503";"03";"";"1897.58";"";"";"";"";"";"";"לךַג/ק"
"20160503";"04";"";"1895.35";"";"";"";"";"";"";"לךַג/ק"
"20160503";"05";"";"1897.44";"";"";"";"";"";"";"לךַג/ק"
"20160503";"06";"";"1898.28";"";"";"";"";"";"";"לךַג/ק"
"20160503";"07";"";"1897.50";"";"";"";"";"";"";"לךַג/ק"
"20160503";"08";"";"1898.34";"";"";"";"";"";"";"לךַג/ק"
"20160503";"09";"";"1896.42";"";"";"";"";"";"";"לךַג/ק"
"20160503";"10";"";"1897.90";"";"";"";"";"";"";"לךַג/ק"
"20160503";"11";"";"1898.83";"";"";"";"";"";"";"לךַג/ק"
"20160503";"12";"";"1898.29";"";"";"";"";"";"";"לךַג/ק"
"20160503";"13";"";"1897.91";"";"";"";"";"";"";"לךַג/ק"
"20160503";"14";"";"1895.80";"";"";"";"";"";"";"לךַג/ק"
"20160503";"15";"";"1896.21";"";"";"";"";"";"";"לךַג/ק"
"20160503";"16";"";"1895.83";"";"";"";"";"";"";"לךַג/ק"
"20160503";"17";"";"1897.87";"";"";"";"";"";"";"לךַג/ק"
"20160503";"18";"";"1897.11";"";"";"";"";"";"";"לךַג/ק"
"20160503";"19";"";"1896.02";"";"";"";"";"";"";"לךַג/ק"
"20160503";"20";"";"1897.00";"";"";"";"";"";"";"לךַג/ק"
"20160503";"21";"";"1898.94";"";"";"";"";"";"";"לךַג/ק"
"20160503";"22";"";"1899.34";"";"";"";"";"";"";"לךַג/ק"
"20160503";"23";"";"1898.28";"";"";"";"";"";"";"לךַג/ק"
"20160504";"00";"";"1898.78";"";"";"";"";"";"";"לךַג/ק"
"20160504";"01";"";"1899.01";"";"";"";"";"";"";"לךַג/ק"
"20160504";"02";"";"1898.80";"";"";"";"";"";"";"לךַג/ק"
"20160504";"03";"";"1898.19";"";"";"";"";"";"";"לךַג/ק"
"20160504";"04";"";"1896.90";"";"";"";"";"";"";"לךַג/ק"
