DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"3384.42";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"3386.38";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"3384.57";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"3383.87";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"3383.60";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"3383.00";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"3384.78";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"3384.83";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"3383.62";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"3383.77";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"3385.50";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"3384.62";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"3385.39";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"3384.48";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"3384.06";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"3385.55";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"3385.67";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"3385.42";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"3385.17";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"3386.54";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"3385.66";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"3384.28";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"3383.50";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"3384.72";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"3385.29";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"3385.74";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"3385.73";"";"";"";"";"";"";"לךַג/ק"
"20160502";"03";"";"3385.33";"";"";"";"";"";"";"לךַג/ק"
"20160502";"04";"";"3385.88";"";"";"";"";"";"";"לךַג/ק"
"20160502";"05";"";"3385.59";"";"";"";"";"";"";"לךַג/ק"
"20160502";"06";"";"3382.68";"";"";"";"";"";"";"לךַג/ק"
"20160502";"07";"";"3386.29";"";"";"";"";"";"";"לךַג/ק"
"20160502";"08";"";"3384.45";"";"";"";"";"";"";"לךַג/ק"
"20160502";"09";"";"3385.12";"";"";"";"";"";"";"לךַג/ק"
"20160502";"10";"";"3384.04";"";"";"";"";"";"";"לךַג/ק"
"20160502";"11";"";"3386.31";"";"";"";"";"";"";"לךַג/ק"
"20160502";"12";"";"3385.82";"";"";"";"";"";"";"לךַג/ק"
"20160502";"13";"";"3384.30";"";"";"";"";"";"";"לךַג/ק"
"20160502";"14";"";"3383.53";"";"";"";"";"";"";"לךַג/ק"
"20160502";"15";"";"3384.49";"";"";"";"";"";"";"לךַג/ק"
"20160502";"16";"";"3386.53";"";"";"";"";"";"";"לךַג/ק"
"20160502";"17";"";"3384.76";"";"";"";"";"";"";"לךַג/ק"
"20160502";"18";"";"3385.23";"";"";"";"";"";"";"לךַג/ק"
"20160502";"19";"";"3386.78";"";"";"";"";"";"";"לךַג/ק"
"20160502";"20";"";"3385.40";"";"";"";"";"";"";"לךַג/ק"
"20160502";"21";"";"3385.39";"";"";"";"";"";"";"לךַג/ק"
"20160502";"22";"";"3388.22";"";"";"";"";"";"";"לךַג/ק"
"20160502";"23";"";"3386.72";"";"";"";"";"";"";"לךַג/ק"
"20160503";"00";"";"3385.06";"";"";"";"";"";"";"לךַג/ק"
"20160503";"01";"";"3385.54";"";"";"";"";"";"";"לךַג/ק"
"20160503";"02";"";"3382.76";"";"";"";"";"";"";"לךַג/ק"
"20160503";"03";"";"3382.86";"";"";"";"";"";"";"לךַג/ק"
"20160503";"04";"";"3384.69";"";"";"";"";"";"";"לךַג/ק"
"20160503";"05";"";"3385.56";"";"";"";"";"";"";"לךַג/ק"
"20160503";"06";"";"3385.85";"";"";"";"";"";"";"לךַג/ק"
"20160503";"07";"";"3383.71";"";"";"";"";"";"";"לךַג/ק"
"20160503";"08";"";"3386.90";"";"";"";"";"";"";"לךַג/ק"
"20160503";"09";"";"3384.73";"";"";"";"";"";"";"לךַג/ק"
"20160503";"10";"";"3386.72";"";"";"";"";"";"";"לךַג/ק"
"20160503";"11";"";"3385.26";"";"";"";"";"";"";"לךַג/ק"
"20160503";"12";"";"3387.59";"";"";"";"";"";"";"לךַג/ק"
"20160503";"13";"";"3386.67";"";"";"";"";"";"";"לךַג/ק"
"20160503";"14";"";"3385.19";"";"";"";"";"";"";"לךַג/ק"
"20160503";"15";"";"3387.15";"";"";"";"";"";"";"לךַג/ק"
"20160503";"16";"";"3385.52";"";"";"";"";"";"";"לךַג/ק"
"20160503";"17";"";"3386.36";"";"";"";"";"";"";"לךַג/ק"
"20160503";"18";"";"3384.71";"";"";"";"";"";"";"לךַג/ק"
"20160503";"19";"";"3385.83";"";"";"";"";"";"";"לךַג/ק"
"20160503";"20";"";"3385.22";"";"";"";"";"";"";"לךַג/ק"
