DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"40.00";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"39.94";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"40.11";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"40.02";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"39.96";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"40.07";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"40.04";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"39.94";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"40.08";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"39.91";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"39.98";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"40.08";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"40.05";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"40.00";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"39.96";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"39.90";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"40.00";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"39.88";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"39.94";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"40.08";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"40.01";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"39.98";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"39.90";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"40.15";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"39.93";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"40.04";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"40.03";"";"";"";"";"";"";"לךַג/ק"
"20160502";"03";"";"39.93";"";"";"";"";"";"";"לךַג/ק"
"20160502";"04";"";"40.18";"";"";"";"";"";"";"לךַג/ק"
"20160502";"05";"";"40.01";"";"";"";"";"";"";"לךַג/ק"
"20160502";"06";"";"40.10";"";"";"";"";"";"";"לךַג/ק"
"20160502";"07";"";"40.12";"";"";"";"";"";"";"לךַג/ק"
"20160502";"08";"";"39.98";"";"";"";"";"";"";"לךַג/ק"
"20160502";"09";"";"40.13";"";"";"";"";"";"";"לךַג/ק"
"20160502";"10";"";"40.03";"";"";"";"";"";"";"לךַג/ק"
"20160502";"11";"";"40.00";"";"";"";"";"";"";"לךַג/ק"
"20160502";"12";"";"39.97";"";"";"";"";"";"";"לךַג/ק"
"20160502";"13";"";"40.00";"";"";"";"";"";"";"לךַג/ק"
"20160502";"14";"";"39.89";"";"";"";"";"";"";"לךַג/ק"
"20160502";"15";"";"39.92";"";"";"";"";"";"";"לךַג/ק"
"20160502";"16";"";"40.00";"";"";"";"";"";"";"לךַג/ק"
"20160502";"17";"";"39.80";"";"";"";"";"";"";"לךַג/ק"
"20160502";"18";"";"39.98";"";"";"";"";"";"";"לךַג/ק"
"20160502";"19";"";"40.09";"";"";"";"";"";"";"לךַג/ק"
"20160502";"20";"";"40.02";"";"";"";"";"";"";"לךַג/ק"
"20160502";"21";"";"40.16";"";"";"";"";"";"";"לךַג/ק"
"20160502";"22";"";"39.91";"";"";"";"";"";"";"לךַג/ק"
"20160502";"23";"";"40.05";"";"";"";"";"";"";"לךַג/ק"
"20160503";"00";"";"40.03";"";"";"";"";"";"";"לךַג/ק"
"20160503";"01";"";"39.99";"";"";"";"";"";"";"לךַג/ק"
"20160503";"02";"";"39.98";"";"";"";"";"";"";"לךַג/ק"
"20160503";"03";"";"40.19";"";"";"";"";"";"";"לךַג/ק"
"20160503";"04";"";"40.07";"";"";"";"";"";"";"לךַג/ק"
"20160503";"05";"";"39.91";"";"";"";"";"";"";"לךַג/ק"
"20160503";"06";"";"39.99";"";"";"";"";"";"";"לךַג/ק"
"20160503";"07";"";"39.99";"";"";"";"";"";"";"לךַג/ק"
"20160503";"08";"";"39.94";"";"";"";"";"";"";"לךַג/ק"
"20160503";"09";"";"40.01";"";"";"";"";"";"";"לךַג/ק"
"20160503";"10";"";"40.09";"";"";"";"";"";"";"לךַג/ק"
"20160503";"11";"";"39.90";"";"";"";"";"";"";"לךַג/ק"
"20160503";"12";"";"39.90";"";"";"";"";"";"";"לךַג/ק"
"20160503";"13";"";"39.99";"";"";"";"";"";"";"לךַג/ק"
"20160503";"14";"";"40.00";"";"";"";"";"";"";"לךַג/ק"
"20160503";"15";"";"40.08";"";"";"";"";"";"";"לךַג/ק"
"20160503";"16";"";"40.00";"";"";"";"";"";"";"לךַג/ק"
"20160503";"17";"";"40.04";"";"";"";"";"";"";"לךַג/ק"
"20160503";"18";"";"40.00";"";"";"";"";"";"";"לךַג/ק"
"20160503";"19";"";"40.08";"";"";"";"";"";"";"לךַג/ק"
"20160503";"20";"";"39.88";"";"";"";"";"";"";"לךַג/ק"
"20160503";"21";"";"39.96";"";"";"";"";"";"";"לךַג/ק"
"20160503";"22";"";"40.09";"";"";"";"";"";"";"לךַג/ק"
"20160503";"23";"";"40.00";"";"";"";"";"";"";"לךַג/ק"
"20160504";"00";"";"40.00";"";"";"";"";"";"";"לךַג/ק"
"20160504";"01";"";"40.01";"";"";"";"";"";"";"לךַג/ק"
"20160504";"02";"";"40.07";"";"";"";"";"";"";"לךַג/ק"
"20160504";"03";"";"40.08";"";"";"";"";"";"";"לךַג/ק"
"20160504";"04";"";"40.03";"";"";"";"";"";"";"לךַג/ק"
"20160504";"05";"";"40.01";"";"";"";"";"";"";"לךַג/ק"
"20160504";"06";"";"39.98";"";"";"";"";"";"";"לךַג/ק"
"20160504";"07";"";"39.93";"";"";"";"";"";"";"לךַג/ק"
"20160504";"08";"";"40.08";"";"";"";"";"";"";"לךַג/ק"
"20160504";"09";"";"40.05";"";"";"";"";"";"";"לךַג/ק"
"20160504";"10";"";"39.99";"";"";"";"";"";"";"לךַג/ק"
"20160504";"11";"";"40.01";"";"";"";"";"";"";"לךַג/ק"
"20160504";"12";"";"40.09";"";"";"";"";"";"";"לךַג/ק"
"20160504";"13";"";"39.89";"";"";"";"";"";"";"לךַג/ק"
"20160504";"14";"";"39.85";"";"";"";"";"";"";"לךַג/ק"
"20160504";"15";"";"40.03";"";"";"";"";"";"";"לךַג/ק"
"20160504";"16";"";"39.93";"";"";"";"";"";"";"לךַג/ק"
"20160504";"17";"";"40.11";"";"";"";"";"";"";"לךַג/ק"
"20160504";"18";"";"39.94";"";"";"";"";"";"";"לךַג/ק"
"20160504";"19";"";"40.08";"";"";"";"";"";"";"לךַג/ק"
"20160504";"20";"";"39.96";"";"";"";"";"";"";"לךַג/ק"
"20160504";"21";"";"40.06";"";"";"";"";"";"";"לךַג/ק"
"20160504";"22";"";"39.98";"";"";"";"";"";"";"לךַג/ק"
"20160504";"23";"";"40.05";"";"";"";"";"";"";"לךַג/ק"
"20160505";"00";"";"39.93";"";"";"";"";"";"";"לךַג/ק"
"20160505";"01";"";"40.16";"";"";"";"";"";"";"לךַג/ק"
"20160505";"02";"";"39.92";"";"";"";"";"";"";"לךַג/ק"
"20160505";"03";"";"40.02";"";"";"";"";"";"";"לךַג/ק"
"20160505";"04";"";"40.04";"";"";"";"";"";"";"לךַג/ק"
"20160505";"05";"";"40.12";"";"";"";"";"";"";"לךַג/ק"
"20160505";"06";"";"39.99";"";"";"";"";"";"";"לךַג/ק"
"20160505";"07";"";"40.09";"";"";"";"";"";"";"לךַג/ק"
"20160505";"08";"";"40.01";"";"";"";"";"";"";"לךַג/ק"
