DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"118.91";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"119.04";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"118.94";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"118.86";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"119.00";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"118.92";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"119.04";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"118.95";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"118.92";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"118.81";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"119.08";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"118.86";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"118.91";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"119.06";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"119.15";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"118.87";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"119.08";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"119.05";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"118.90";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"119.07";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"119.19";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"119.05";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"119.12";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"118.86";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"119.27";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"118.99";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"119.16";"";"";"";"";"";"";"לךַג/ק"
"20160502";"03";"";"118.94";"";"";"";"";"";"";"לךַג/ק"
"20160502";"04";"";"119.00";"";"";"";"";"";"";"לךַג/ק"
"20160502";"05";"";"118.74";"";"";"";"";"";"";"לךַג/ק"
"20160502";"06";"";"118.92";"";"";"";"";"";"";"לךַג/ק"
"20160502";"07";"";"118.99";"";"";"";"";"";"";"לךַג/ק"
"20160502";"08";"";"119.02";"";"";"";"";"";"";"לךַג/ק"
"20160502";"09";"";"118.77";"";"";"";"";"";"";"לךַג/ק"
"20160502";"10";"";"119.06";"";"";"";"";"";"";"לךַג/ק"
"20160502";"11";"";"118.98";"";"";"";"";"";"";"לךַג/ק"
"20160502";"12";"";"119.02";"";"";"";"";"";"";"לךַג/ק"
