DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"2086.77";"";"";"";"";"";"";"Ð/÷"
"20160501";"01";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160501";"02";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160501";"03";"";"2086.29";"";"";"";"";"";"";"Ð/÷"
"20160501";"04";"";"2086.62";"";"";"";"";"";"";"Ð/÷"
"20160501";"05";"";"2086.42";"";"";"";"";"";"";"Ð/÷"
"20160501";"06";"";"2085.09";"";"";"";"";"";"";"Ð/÷"
"20160501";"07";"";"2086.21";"";"";"";"";"";"";"Ð/÷"
"20160501";"08";"";"2086.73";"";"";"";"";"";"";"Ð/÷"
"20160501";"09";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160501";"10";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160501";"11";"";"2086.71";"";"";"";"";"";"";"Ð/÷"
"20160501";"12";"";"2086.72";"";"";"";"";"";"";"Ð/÷"
"20160501";"13";"";"2086.68";"";"";"";"";"";"";"Ð/÷"
"20160501";"14";"";"2086.86";"";"";"";"";"";"";"Ð/÷"
"20160501";"15";"";"2086.80";"";"";"";"";"";"";"Ð/÷"
"20160501";"16";"";"2086.88";"";"";"";"";"";"";"Ð/÷"
"20160501";"17";"";"2086.88";"";"";"";"";"";"";"Ð/÷"
"20160501";"18";"";"2086.66";"";"";"";"";"";"";"Ð/÷"
"20160501";"19";"";"2086.80";"";"";"";"";"";"";"Ð/÷"
"20160501";"20";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160501";"21";"";"2086.78";"";"";"";"";"";"";"Ð/÷"
"20160501";"22";"";"2086.91";"";"";"";"";"";"";"Ð/÷"
"20160501";"23";"";"2086.60";"";"";"";"";"";"";"Ð/÷"
"20160502";"00";"";"2086.87";"";"";"";"";"";"";"Ð/÷"
"20160502";"01";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160502";"02";"";"2086.71";"";"";"";"";"";"";"Ð/÷"
"20160502";"03";"";"2086.80";"";"";"";"";"";"";"Ð/÷"
"20160502";"04";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160502";"05";"";"2086.24";"";"";"";"";"";"";"Ð/÷"
"20160502";"06";"";"2086.54";"";"";"";"";"";"";"Ð/÷"
"20160502";"07";"";"2086.87";"";"";"";"";"";"";"Ð/÷"
"20160502";"08";"";"2086.61";"";"";"";"";"";"";"Ð/÷"
"20160502";"09";"";"2086.52";"";"";"";"";"";"";"Ð/÷"
"20160502";"10";"";"2086.72";"";"";"";"";"";"";"Ð/÷"
"20160502";"11";"";"2086.72";"";"";"";"";"";"";"Ð/÷"
"20160502";"12";"";"2086.76";"";"";"";"";"";"";"Ð/÷"
"20160502";"13";"";"2086.65";"";"";"";"";"";"";"Ð/÷"
"20160502";"14";"";"2086.78";"";"";"";"";"";"";"Ð/÷"
"20160502";"15";"";"2086.75";"";"";"";"";"";"";"Ð/÷"
"20160502";"16";"";"2086.71";"";"";"";"";"";"";"Ð/÷"
"20160502";"17";"";"2086.73";"";"";"";"";"";"";"Ð/÷"
"20160502";"18";"";"2086.79";"";"";"";"";"";"";"Ð/÷"
"20160502";"19";"";"2087.01";"";"";"";"";"";"";"Ð/÷"
"20160502";"20";"";"2086.83";"";"";"";"";"";"";"Ð/÷"
"20160502";"21";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160502";"22";"";"2086.86";"";"";"";"";"";"";"Ð/÷"
"20160502";"23";"";"2086.74";"";"";"";"";"";"";"Ð/÷"
"20160503";"00";"";"2086.69";"";"";"";"";"";"";"Ð/÷"
"20160503";"01";"";"2086.53";"";"";"";"";"";"";"Ð/÷"
"20160503";"02";"";"2086.71";"";"";"";"";"";"";"Ð/÷"
"20160503";"03";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160503";"04";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160503";"05";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160503";"06";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160503";"07";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160503";"08";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160503";"09";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160503";"10";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160503";"11";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160503";"12";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160503";"13";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160503";"14";"";"2086.76";"";"";"";"";"";"";"Ð/÷"
"20160503";"15";"";"2086.83";"";"";"";"";"";"";"Ð/÷"
"20160503";"16";"";"2086.70";"";"";"";"";"";"";"Ð/÷"
"20160503";"17";"";"2086.48";"";"";"";"";"";"";"Ð/÷"
"20160503";"18";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160503";"19";"";"2086.81";"";"";"";"";"";"";"Ð/÷"
"20160503";"20";"";"2086.14";"";"";"";"";"";"";"Ð/÷"
"20160503";"21";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160503";"22";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160503";"23";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160504";"00";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160504";"01";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160504";"02";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160504";"03";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160504";"04";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160504";"05";"";"2086.77";"";"";"";"";"";"";"Ð/÷"
"20160504";"06";"";"2086.81";"";"";"";"";"";"";"Ð/÷"
"20160504";"07";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160504";"08";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160504";"09";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160504";"10";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160504";"11";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160504";"12";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160504";"13";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160504";"14";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160504";"15";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160504";"16";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160504";"17";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160504";"18";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160504";"19";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160504";"20";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160504";"21";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160504";"22";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160504";"23";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160505";"00";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160505";"01";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160505";"02";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160505";"03";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160505";"04";"";"2086.86";"";"";"";"";"";"";"Ð/÷"
"20160505";"05";"";"2086.27";"";"";"";"";"";"";"Ð/÷"
"20160505";"06";"";"2085.80";"";"";"";"";"";"";"Ð/÷"
"20160505";"07";"";"2085.80";"";"";"";"";"";"";"Ð/÷"
"20160505";"08";"";"2085.80";"";"";"";"";"";"";"Ð/÷"
"20160505";"09";"";"2085.80";"";"";"";"";"";"";"Ð/÷"
"20160505";"10";"";"2085.80";"";"";"";"";"";"";"Ð/÷"
"20160505";"11";"";"2085.80";"";"";"";"";"";"";"Ð/÷"
"20160505";"12";"";"2085.80";"";"";"";"";"";"";"Ð/÷"
"20160505";"13";"";"2085.80";"";"";"";"";"";"";"Ð/÷"
"20160505";"14";"";"2085.80";"";"";"";"";"";"";"Ð/÷"
"20160505";"15";"";"2085.80";"";"";"";"";"";"";"Ð/÷"
"20160505";"16";"";"2085.80";"";"";"";"";"";"";"Ð/÷"
"20160505";"17";"";"2085.80";"";"";"";"";"";"";"Ð/÷"
"20160505";"18";"";"2085.80";"";"";"";"";"";"";"Ð/÷"
"20160505";"19";"";"2085.80";"";"";"";"";"";"";"Ð/÷"
"20160505";"20";"";"2085.80";"";"";"";"";"";"";"Ð/÷"
"20160505";"21";"";"2085.80";"";"";"";"";"";"";"Ð/÷"
"20160505";"22";"";"2085.80";"";"";"";"";"";"";"Ð/÷"
"20160505";"23";"";"2085.80";"";"";"";"";"";"";"Ð/÷"
"20160506";"00";"";"2085.80";"";"";"";"";"";"";"Ð/÷"
"20160506";"01";"";"2085.80";"";"";"";"";"";"";"Ð/÷"
"20160506";"02";"";"2085.80";"";"";"";"";"";"";"Ð/÷"
"20160506";"03";"";"2086.39";"";"";"";"";"";"";"Ð/÷"
"20160506";"04";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160506";"05";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160506";"06";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160506";"07";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160506";"08";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160506";"09";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160506";"10";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160506";"11";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160506";"12";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
"20160506";"13";"";"2086.82";"";"";"";"";"";"";"Ð/÷"
