DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160501";"01";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160501";"02";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160501";"03";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160501";"04";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160501";"05";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160501";"06";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160501";"07";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160501";"08";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160501";"09";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160501";"10";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160501";"11";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160501";"12";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160501";"13";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160501";"14";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160501";"15";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160501";"16";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160501";"17";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160501";"18";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160501";"19";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160501";"20";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160501";"21";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160501";"22";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160501";"23";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160502";"00";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160502";"01";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160502";"02";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160502";"03";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160502";"04";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160502";"05";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160502";"06";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160502";"07";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160502";"08";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160502";"09";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160502";"10";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160502";"11";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160502";"12";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160502";"13";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160502";"14";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160502";"15";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160502";"16";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160502";"17";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160502";"18";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160502";"19";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160502";"20";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160502";"21";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160502";"22";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160502";"23";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160503";"00";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160503";"01";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160503";"02";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160503";"03";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160503";"04";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160503";"05";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160503";"06";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160503";"07";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160503";"08";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160503";"09";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160503";"10";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160503";"11";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160503";"12";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160503";"13";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160503";"14";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160503";"15";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160503";"16";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160503";"17";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160503";"18";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160503";"19";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160503";"20";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160503";"21";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160503";"22";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160503";"23";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160504";"00";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160504";"01";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160504";"02";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160504";"03";"";"13.25";"";"";"";"";"";"";"Ð/÷"
"20160504";"04";"";"13.25";"";"";"";"";"";"";"Ð/÷"
