DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"2.23";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"2.20";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"2.17";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"2.20";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"2.23";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"2.20";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"2.18";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"2.24";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"2.20";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"2.17";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"2.20";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160502";"03";"";"2.20";"";"";"";"";"";"";"לךַג/ק"
"20160502";"04";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160502";"05";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160502";"06";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160502";"07";"";"2.24";"";"";"";"";"";"";"לךַג/ק"
"20160502";"08";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160502";"09";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160502";"10";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160502";"11";"";"2.23";"";"";"";"";"";"";"לךַג/ק"
"20160502";"12";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160502";"13";"";"2.20";"";"";"";"";"";"";"לךַג/ק"
"20160502";"14";"";"2.18";"";"";"";"";"";"";"לךַג/ק"
"20160502";"15";"";"2.20";"";"";"";"";"";"";"לךַג/ק"
"20160502";"16";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160502";"17";"";"2.23";"";"";"";"";"";"";"לךַג/ק"
"20160502";"18";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160502";"19";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160502";"20";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160502";"21";"";"2.20";"";"";"";"";"";"";"לךַג/ק"
"20160502";"22";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160502";"23";"";"2.20";"";"";"";"";"";"";"לךַג/ק"
"20160503";"00";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160503";"01";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160503";"02";"";"2.18";"";"";"";"";"";"";"לךַג/ק"
"20160503";"03";"";"2.20";"";"";"";"";"";"";"לךַג/ק"
"20160503";"04";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160503";"05";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160503";"06";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160503";"07";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160503";"08";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160503";"09";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160503";"10";"";"2.17";"";"";"";"";"";"";"לךַג/ק"
"20160503";"11";"";"2.23";"";"";"";"";"";"";"לךַג/ק"
"20160503";"12";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160503";"13";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160503";"14";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160503";"15";"";"2.23";"";"";"";"";"";"";"לךַג/ק"
"20160503";"16";"";"2.20";"";"";"";"";"";"";"לךַג/ק"
"20160503";"17";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160503";"18";"";"2.20";"";"";"";"";"";"";"לךַג/ק"
"20160503";"19";"";"2.23";"";"";"";"";"";"";"לךַג/ק"
"20160503";"20";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160503";"21";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160503";"22";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160503";"23";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160504";"00";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160504";"01";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160504";"02";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160504";"03";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160504";"04";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160504";"05";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160504";"06";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160504";"07";"";"2.20";"";"";"";"";"";"";"לךַג/ק"
"20160504";"08";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160504";"09";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160504";"10";"";"2.20";"";"";"";"";"";"";"לךַג/ק"
"20160504";"11";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160504";"12";"";"2.20";"";"";"";"";"";"";"לךַג/ק"
"20160504";"13";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160504";"14";"";"2.23";"";"";"";"";"";"";"לךַג/ק"
"20160504";"15";"";"2.17";"";"";"";"";"";"";"לךַג/ק"
"20160504";"16";"";"2.21";"";"";"";"";"";"";"לךַג/ק"
"20160504";"17";"";"2.20";"";"";"";"";"";"";"לךַג/ק"
"20160504";"18";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160504";"19";"";"2.20";"";"";"";"";"";"";"לךַג/ק"
"20160504";"20";"";"2.20";"";"";"";"";"";"";"לךַג/ק"
"20160504";"21";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160504";"22";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160504";"23";"";"2.26";"";"";"";"";"";"";"לךַג/ק"
"20160505";"00";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160505";"01";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160505";"02";"";"2.22";"";"";"";"";"";"";"לךַג/ק"
"20160505";"03";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160505";"04";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160505";"05";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160505";"06";"";"2.23";"";"";"";"";"";"";"לךַג/ק"
"20160505";"07";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160505";"08";"";"2.20";"";"";"";"";"";"";"לךַג/ק"
"20160505";"09";"";"2.20";"";"";"";"";"";"";"לךַג/ק"
"20160505";"10";"";"2.19";"";"";"";"";"";"";"לךַג/ק"
"20160505";"11";"";"2.20";"";"";"";"";"";"";"לךַג/ק"
"20160505";"12";"";"2.23";"";"";"";"";"";"";"לךַג/ק"
