DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"24.28";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"24.35";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"24.35";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"24.29";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"24.40";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"24.41";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"24.38";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"24.38";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"24.23";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"24.35";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"24.24";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"24.32";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"24.17";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"24.29";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"24.32";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"24.40";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"24.34";"";"";"";"";"";"";"לךַג/ק"
