DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"65.72";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"65.86";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"65.94";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"66.06";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"66.01";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"65.86";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"65.80";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"65.89";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"65.99";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"65.66";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"65.64";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"65.69";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"65.88";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"65.89";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"65.94";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"65.99";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"66.02";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"65.77";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"65.95";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"65.77";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"65.85";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"65.83";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"65.97";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"65.83";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"65.85";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"65.71";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"65.84";"";"";"";"";"";"";"לךַג/ק"
"20160502";"03";"";"65.84";"";"";"";"";"";"";"לךַג/ק"
"20160502";"04";"";"65.85";"";"";"";"";"";"";"לךַג/ק"
"20160502";"05";"";"65.73";"";"";"";"";"";"";"לךַג/ק"
"20160502";"06";"";"65.82";"";"";"";"";"";"";"לךַג/ק"
"20160502";"07";"";"65.63";"";"";"";"";"";"";"לךַג/ק"
"20160502";"08";"";"65.89";"";"";"";"";"";"";"לךַג/ק"
"20160502";"09";"";"65.73";"";"";"";"";"";"";"לךַג/ק"
"20160502";"10";"";"65.82";"";"";"";"";"";"";"לךַג/ק"
"20160502";"11";"";"65.63";"";"";"";"";"";"";"לךַג/ק"
"20160502";"12";"";"65.93";"";"";"";"";"";"";"לךַג/ק"
"20160502";"13";"";"65.85";"";"";"";"";"";"";"לךַג/ק"
"20160502";"14";"";"65.79";"";"";"";"";"";"";"לךַג/ק"
"20160502";"15";"";"65.85";"";"";"";"";"";"";"לךַג/ק"
"20160502";"16";"";"65.64";"";"";"";"";"";"";"לךַג/ק"
"20160502";"17";"";"65.84";"";"";"";"";"";"";"לךַג/ק"
"20160502";"18";"";"65.96";"";"";"";"";"";"";"לךַג/ק"
"20160502";"19";"";"65.81";"";"";"";"";"";"";"לךַג/ק"
"20160502";"20";"";"65.75";"";"";"";"";"";"";"לךַג/ק"
"20160502";"21";"";"65.81";"";"";"";"";"";"";"לךַג/ק"
"20160502";"22";"";"65.64";"";"";"";"";"";"";"לךַג/ק"
"20160502";"23";"";"65.95";"";"";"";"";"";"";"לךַג/ק"
"20160503";"00";"";"65.92";"";"";"";"";"";"";"לךַג/ק"
"20160503";"01";"";"65.77";"";"";"";"";"";"";"לךַג/ק"
"20160503";"02";"";"66.06";"";"";"";"";"";"";"לךַג/ק"
"20160503";"03";"";"65.78";"";"";"";"";"";"";"לךַג/ק"
"20160503";"04";"";"65.82";"";"";"";"";"";"";"לךַג/ק"
"20160503";"05";"";"65.88";"";"";"";"";"";"";"לךַג/ק"
"20160503";"06";"";"65.72";"";"";"";"";"";"";"לךַג/ק"
"20160503";"07";"";"65.70";"";"";"";"";"";"";"לךַג/ק"
"20160503";"08";"";"65.95";"";"";"";"";"";"";"לךַג/ק"
"20160503";"09";"";"65.89";"";"";"";"";"";"";"לךַג/ק"
"20160503";"10";"";"65.98";"";"";"";"";"";"";"לךַג/ק"
"20160503";"11";"";"65.76";"";"";"";"";"";"";"לךַג/ק"
"20160503";"12";"";"65.92";"";"";"";"";"";"";"לךַג/ק"
"20160503";"13";"";"65.85";"";"";"";"";"";"";"לךַג/ק"
"20160503";"14";"";"65.90";"";"";"";"";"";"";"לךַג/ק"
"20160503";"15";"";"65.83";"";"";"";"";"";"";"לךַג/ק"
"20160503";"16";"";"65.88";"";"";"";"";"";"";"לךַג/ק"
"20160503";"17";"";"65.72";"";"";"";"";"";"";"לךַג/ק"
"20160503";"18";"";"65.74";"";"";"";"";"";"";"לךַג/ק"
"20160503";"19";"";"65.93";"";"";"";"";"";"";"לךַג/ק"
"20160503";"20";"";"65.84";"";"";"";"";"";"";"לךַג/ק"
"20160503";"21";"";"65.86";"";"";"";"";"";"";"לךַג/ק"
"20160503";"22";"";"65.83";"";"";"";"";"";"";"לךַג/ק"
"20160503";"23";"";"65.92";"";"";"";"";"";"";"לךַג/ק"
"20160504";"00";"";"65.92";"";"";"";"";"";"";"לךַג/ק"
"20160504";"01";"";"65.58";"";"";"";"";"";"";"לךַג/ק"
"20160504";"02";"";"65.94";"";"";"";"";"";"";"לךַג/ק"
"20160504";"03";"";"65.55";"";"";"";"";"";"";"לךַג/ק"
"20160504";"04";"";"65.87";"";"";"";"";"";"";"לךַג/ק"
"20160504";"05";"";"65.86";"";"";"";"";"";"";"לךַג/ק"
"20160504";"06";"";"66.00";"";"";"";"";"";"";"לךַג/ק"
"20160504";"07";"";"65.82";"";"";"";"";"";"";"לךַג/ק"
"20160504";"08";"";"65.83";"";"";"";"";"";"";"לךַג/ק"
"20160504";"09";"";"65.80";"";"";"";"";"";"";"לךַג/ק"
"20160504";"10";"";"65.76";"";"";"";"";"";"";"לךַג/ק"
"20160504";"11";"";"65.78";"";"";"";"";"";"";"לךַג/ק"
"20160504";"12";"";"65.96";"";"";"";"";"";"";"לךַג/ק"
"20160504";"13";"";"65.64";"";"";"";"";"";"";"לךַג/ק"
"20160504";"14";"";"65.78";"";"";"";"";"";"";"לךַג/ק"
"20160504";"15";"";"65.64";"";"";"";"";"";"";"לךַג/ק"
"20160504";"16";"";"65.77";"";"";"";"";"";"";"לךַג/ק"
"20160504";"17";"";"65.70";"";"";"";"";"";"";"לךַג/ק"
"20160504";"18";"";"65.73";"";"";"";"";"";"";"לךַג/ק"
"20160504";"19";"";"65.90";"";"";"";"";"";"";"לךַג/ק"
"20160504";"20";"";"65.84";"";"";"";"";"";"";"לךַג/ק"
"20160504";"21";"";"66.02";"";"";"";"";"";"";"לךַג/ק"
"20160504";"22";"";"65.93";"";"";"";"";"";"";"לךַג/ק"
"20160504";"23";"";"65.79";"";"";"";"";"";"";"לךַג/ק"
"20160505";"00";"";"65.83";"";"";"";"";"";"";"לךַג/ק"
"20160505";"01";"";"65.79";"";"";"";"";"";"";"לךַג/ק"
"20160505";"02";"";"65.85";"";"";"";"";"";"";"לךַג/ק"
"20160505";"03";"";"65.82";"";"";"";"";"";"";"לךַג/ק"
"20160505";"04";"";"65.84";"";"";"";"";"";"";"לךַג/ק"
"20160505";"05";"";"65.72";"";"";"";"";"";"";"לךַג/ק"
"20160505";"06";"";"65.72";"";"";"";"";"";"";"לךַג/ק"
