DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"6.28";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"6.25";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"6.31";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"6.32";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"6.30";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"6.24";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"6.34";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"6.29";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"6.33";"";"";"";"";"";"";"לךַג/ק"
