DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"1629.92";"";"";"";"";"";"";"н/см2*с"
"20160501";"01";"";"1650.93";"";"";"";"";"";"";"н/см2*с"
"20160501";"02";"";"1608.06";"";"";"";"";"";"";"н/см2*с"
"20160501";"03";"";"1623.59";"";"";"";"";"";"";"н/см2*с"
"20160501";"04";"";"1628.19";"";"";"";"";"";"";"н/см2*с"
"20160501";"05";"";"1640.33";"";"";"";"";"";"";"н/см2*с"
"20160501";"06";"";"1627.33";"";"";"";"";"";"";"н/см2*с"
"20160501";"07";"";"1611.71";"";"";"";"";"";"";"н/см2*с"
"20160501";"08";"";"1633.54";"";"";"";"";"";"";"н/см2*с"
"20160501";"09";"";"1612.66";"";"";"";"";"";"";"н/см2*с"
"20160501";"10";"";"1609.30";"";"";"";"";"";"";"н/см2*с"
"20160501";"11";"";"1649.10";"";"";"";"";"";"";"н/см2*с"
"20160501";"12";"";"1605.76";"";"";"";"";"";"";"н/см2*с"
"20160501";"13";"";"1609.07";"";"";"";"";"";"";"н/см2*с"
"20160501";"14";"";"1622.03";"";"";"";"";"";"";"н/см2*с"
"20160501";"15";"";"1614.66";"";"";"";"";"";"";"н/см2*с"
"20160501";"16";"";"1626.34";"";"";"";"";"";"";"н/см2*с"
"20160501";"17";"";"1642.32";"";"";"";"";"";"";"н/см2*с"
"20160501";"18";"";"1619.93";"";"";"";"";"";"";"н/см2*с"
"20160501";"19";"";"1652.80";"";"";"";"";"";"";"н/см2*с"
"20160501";"20";"";"1598.20";"";"";"";"";"";"";"н/см2*с"
"20160501";"21";"";"1638.28";"";"";"";"";"";"";"н/см2*с"
"20160501";"22";"";"1591.56";"";"";"";"";"";"";"н/см2*с"
"20160501";"23";"";"1592.01";"";"";"";"";"";"";"н/см2*с"
"20160502";"00";"";"1649.99";"";"";"";"";"";"";"н/см2*с"
"20160502";"01";"";"1623.91";"";"";"";"";"";"";"н/см2*с"
"20160502";"02";"";"1650.05";"";"";"";"";"";"";"н/см2*с"
"20160502";"03";"";"1637.63";"";"";"";"";"";"";"н/см2*с"
"20160502";"04";"";"1638.17";"";"";"";"";"";"";"н/см2*с"
"20160502";"05";"";"1632.74";"";"";"";"";"";"";"н/см2*с"
"20160502";"06";"";"1613.21";"";"";"";"";"";"";"н/см2*с"
"20160502";"07";"";"1606.78";"";"";"";"";"";"";"н/см2*с"
"20160502";"08";"";"1623.11";"";"";"";"";"";"";"н/см2*с"
"20160502";"09";"";"1617.45";"";"";"";"";"";"";"н/см2*с"
"20160502";"10";"";"1607.05";"";"";"";"";"";"";"н/см2*с"
"20160502";"11";"";"1639.60";"";"";"";"";"";"";"н/см2*с"
"20160502";"12";"";"1627.34";"";"";"";"";"";"";"н/см2*с"
"20160502";"13";"";"1635.05";"";"";"";"";"";"";"н/см2*с"
"20160502";"14";"";"1647.74";"";"";"";"";"";"";"н/см2*с"
"20160502";"15";"";"1652.46";"";"";"";"";"";"";"н/см2*с"
"20160502";"16";"";"1626.49";"";"";"";"";"";"";"н/см2*с"
"20160502";"17";"";"1636.18";"";"";"";"";"";"";"н/см2*с"
"20160502";"18";"";"1637.97";"";"";"";"";"";"";"н/см2*с"
"20160502";"19";"";"1614.07";"";"";"";"";"";"";"н/см2*с"
