DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"76.60";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"76.78";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"76.80";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"76.67";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"76.57";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"76.78";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"76.73";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"76.75";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"76.70";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"76.80";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"76.57";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"76.60";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"76.82";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"76.67";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"76.77";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"76.65";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"76.66";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"76.64";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"76.94";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"76.73";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"76.59";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"76.70";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"76.67";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"76.73";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"76.71";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"76.55";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"76.83";"";"";"";"";"";"";"לךַג/ק"
"20160502";"03";"";"76.61";"";"";"";"";"";"";"לךַג/ק"
"20160502";"04";"";"76.66";"";"";"";"";"";"";"לךַג/ק"
"20160502";"05";"";"76.84";"";"";"";"";"";"";"לךַג/ק"
"20160502";"06";"";"76.80";"";"";"";"";"";"";"לךַג/ק"
"20160502";"07";"";"76.51";"";"";"";"";"";"";"לךַג/ק"
"20160502";"08";"";"76.80";"";"";"";"";"";"";"לךַג/ק"
"20160502";"09";"";"76.87";"";"";"";"";"";"";"לךַג/ק"
"20160502";"10";"";"76.68";"";"";"";"";"";"";"לךַג/ק"
"20160502";"11";"";"76.79";"";"";"";"";"";"";"לךַג/ק"
"20160502";"12";"";"76.86";"";"";"";"";"";"";"לךַג/ק"
"20160502";"13";"";"76.36";"";"";"";"";"";"";"לךַג/ק"
"20160502";"14";"";"76.60";"";"";"";"";"";"";"לךַג/ק"
"20160502";"15";"";"76.63";"";"";"";"";"";"";"לךַג/ק"
"20160502";"16";"";"76.59";"";"";"";"";"";"";"לךַג/ק"
"20160502";"17";"";"76.74";"";"";"";"";"";"";"לךַג/ק"
"20160502";"18";"";"76.55";"";"";"";"";"";"";"לךַג/ק"
"20160502";"19";"";"76.79";"";"";"";"";"";"";"לךַג/ק"
"20160502";"20";"";"76.87";"";"";"";"";"";"";"לךַג/ק"
"20160502";"21";"";"76.58";"";"";"";"";"";"";"לךַג/ק"
"20160502";"22";"";"76.72";"";"";"";"";"";"";"לךַג/ק"
"20160502";"23";"";"76.76";"";"";"";"";"";"";"לךַג/ק"
"20160503";"00";"";"76.84";"";"";"";"";"";"";"לךַג/ק"
"20160503";"01";"";"76.70";"";"";"";"";"";"";"לךַג/ק"
"20160503";"02";"";"76.64";"";"";"";"";"";"";"לךַג/ק"
"20160503";"03";"";"76.67";"";"";"";"";"";"";"לךַג/ק"
"20160503";"04";"";"76.54";"";"";"";"";"";"";"לךַג/ק"
"20160503";"05";"";"76.83";"";"";"";"";"";"";"לךַג/ק"
"20160503";"06";"";"76.83";"";"";"";"";"";"";"לךַג/ק"
"20160503";"07";"";"76.81";"";"";"";"";"";"";"לךַג/ק"
"20160503";"08";"";"76.77";"";"";"";"";"";"";"לךַג/ק"
"20160503";"09";"";"76.73";"";"";"";"";"";"";"לךַג/ק"
"20160503";"10";"";"76.58";"";"";"";"";"";"";"לךַג/ק"
"20160503";"11";"";"76.60";"";"";"";"";"";"";"לךַג/ק"
"20160503";"12";"";"76.80";"";"";"";"";"";"";"לךַג/ק"
"20160503";"13";"";"76.81";"";"";"";"";"";"";"לךַג/ק"
"20160503";"14";"";"76.66";"";"";"";"";"";"";"לךַג/ק"
"20160503";"15";"";"76.86";"";"";"";"";"";"";"לךַג/ק"
"20160503";"16";"";"76.67";"";"";"";"";"";"";"לךַג/ק"
"20160503";"17";"";"76.55";"";"";"";"";"";"";"לךַג/ק"
"20160503";"18";"";"76.66";"";"";"";"";"";"";"לךַג/ק"
"20160503";"19";"";"76.71";"";"";"";"";"";"";"לךַג/ק"
"20160503";"20";"";"76.69";"";"";"";"";"";"";"לךַג/ק"
"20160503";"21";"";"76.77";"";"";"";"";"";"";"לךַג/ק"
"20160503";"22";"";"76.89";"";"";"";"";"";"";"לךַג/ק"
"20160503";"23";"";"76.45";"";"";"";"";"";"";"לךַג/ק"
"20160504";"00";"";"76.74";"";"";"";"";"";"";"לךַג/ק"
"20160504";"01";"";"76.76";"";"";"";"";"";"";"לךַג/ק"
"20160504";"02";"";"76.77";"";"";"";"";"";"";"לךַג/ק"
"20160504";"03";"";"76.64";"";"";"";"";"";"";"לךַג/ק"
"20160504";"04";"";"76.89";"";"";"";"";"";"";"לךַג/ק"
"20160504";"05";"";"76.77";"";"";"";"";"";"";"לךַג/ק"
"20160504";"06";"";"76.64";"";"";"";"";"";"";"לךַג/ק"
"20160504";"07";"";"76.64";"";"";"";"";"";"";"לךַג/ק"
"20160504";"08";"";"76.77";"";"";"";"";"";"";"לךַג/ק"
"20160504";"09";"";"76.73";"";"";"";"";"";"";"לךַג/ק"
"20160504";"10";"";"76.90";"";"";"";"";"";"";"לךַג/ק"
"20160504";"11";"";"76.73";"";"";"";"";"";"";"לךַג/ק"
"20160504";"12";"";"76.88";"";"";"";"";"";"";"לךַג/ק"
"20160504";"13";"";"76.75";"";"";"";"";"";"";"לךַג/ק"
"20160504";"14";"";"76.75";"";"";"";"";"";"";"לךַג/ק"
"20160504";"15";"";"76.79";"";"";"";"";"";"";"לךַג/ק"
"20160504";"16";"";"76.70";"";"";"";"";"";"";"לךַג/ק"
"20160504";"17";"";"76.66";"";"";"";"";"";"";"לךַג/ק"
"20160504";"18";"";"76.66";"";"";"";"";"";"";"לךַג/ק"
"20160504";"19";"";"76.74";"";"";"";"";"";"";"לךַג/ק"
"20160504";"20";"";"76.57";"";"";"";"";"";"";"לךַג/ק"
"20160504";"21";"";"76.92";"";"";"";"";"";"";"לךַג/ק"
"20160504";"22";"";"76.90";"";"";"";"";"";"";"לךַג/ק"
"20160504";"23";"";"76.88";"";"";"";"";"";"";"לךַג/ק"
"20160505";"00";"";"76.96";"";"";"";"";"";"";"לךַג/ק"
"20160505";"01";"";"76.85";"";"";"";"";"";"";"לךַג/ק"
"20160505";"02";"";"76.74";"";"";"";"";"";"";"לךַג/ק"
"20160505";"03";"";"76.73";"";"";"";"";"";"";"לךַג/ק"
"20160505";"04";"";"76.54";"";"";"";"";"";"";"לךַג/ק"
"20160505";"05";"";"76.95";"";"";"";"";"";"";"לךַג/ק"
"20160505";"06";"";"76.84";"";"";"";"";"";"";"לךַג/ק"
"20160505";"07";"";"76.72";"";"";"";"";"";"";"לךַג/ק"
"20160505";"08";"";"76.75";"";"";"";"";"";"";"לךַג/ק"
"20160505";"09";"";"76.78";"";"";"";"";"";"";"לךַג/ק"
"20160505";"10";"";"76.76";"";"";"";"";"";"";"לךַג/ק"
"20160505";"11";"";"76.71";"";"";"";"";"";"";"לךַג/ק"
"20160505";"12";"";"76.70";"";"";"";"";"";"";"לךַג/ק"
"20160505";"13";"";"76.86";"";"";"";"";"";"";"לךַג/ק"
"20160505";"14";"";"76.66";"";"";"";"";"";"";"לךַג/ק"
"20160505";"15";"";"76.60";"";"";"";"";"";"";"לךַג/ק"
"20160505";"16";"";"76.70";"";"";"";"";"";"";"לךַג/ק"
"20160505";"17";"";"76.67";"";"";"";"";"";"";"לךַג/ק"
"20160505";"18";"";"76.82";"";"";"";"";"";"";"לךַג/ק"
"20160505";"19";"";"76.82";"";"";"";"";"";"";"לךַג/ק"
"20160505";"20";"";"76.98";"";"";"";"";"";"";"לךַג/ק"
"20160505";"21";"";"76.64";"";"";"";"";"";"";"לךַג/ק"
"20160505";"22";"";"76.97";"";"";"";"";"";"";"לךַג/ק"
"20160505";"23";"";"76.63";"";"";"";"";"";"";"לךַג/ק"
"20160506";"00";"";"76.53";"";"";"";"";"";"";"לךַג/ק"
"20160506";"01";"";"76.77";"";"";"";"";"";"";"לךַג/ק"
"20160506";"02";"";"76.71";"";"";"";"";"";"";"לךַג/ק"
"20160506";"03";"";"76.85";"";"";"";"";"";"";"לךַג/ק"
"20160506";"04";"";"76.82";"";"";"";"";"";"";"לךַג/ק"
"20160506";"05";"";"76.90";"";"";"";"";"";"";"לךַג/ק"
"20160506";"06";"";"76.88";"";"";"";"";"";"";"לךַג/ק"
"20160506";"07";"";"76.82";"";"";"";"";"";"";"לךַג/ק"
"20160506";"08";"";"76.66";"";"";"";"";"";"";"לךַג/ק"
"20160506";"09";"";"76.66";"";"";"";"";"";"";"לךַג/ק"
