DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"18.04";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"17.98";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"18.03";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"17.94";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"17.90";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"17.91";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"17.73";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"17.92";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"18.00";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"18.11";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"18.20";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"18.33";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"18.30";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"18.34";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"18.35";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"18.36";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"18.43";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"18.39";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"18.47";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"18.32";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"18.28";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"18.19";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"18.20";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"18.12";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"18.05";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"18.09";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"18.04";"";"";"";"";"";"";"לךַג/ק"
"20160502";"03";"";"18.00";"";"";"";"";"";"";"לךַג/ק"
"20160502";"04";"";"18.00";"";"";"";"";"";"";"לךַג/ק"
"20160502";"05";"";"17.93";"";"";"";"";"";"";"לךַג/ק"
"20160502";"06";"";"17.81";"";"";"";"";"";"";"לךַג/ק"
"20160502";"07";"";"17.99";"";"";"";"";"";"";"לךַג/ק"
"20160502";"08";"";"18.17";"";"";"";"";"";"";"לךַג/ק"
"20160502";"09";"";"18.32";"";"";"";"";"";"";"לךַג/ק"
"20160502";"10";"";"18.35";"";"";"";"";"";"";"לךַג/ק"
"20160502";"11";"";"18.39";"";"";"";"";"";"";"לךַג/ק"
"20160502";"12";"";"18.53";"";"";"";"";"";"";"לךַג/ק"
"20160502";"13";"";"18.50";"";"";"";"";"";"";"לךַג/ק"
"20160502";"14";"";"18.47";"";"";"";"";"";"";"לךַג/ק"
"20160502";"15";"";"18.58";"";"";"";"";"";"";"לךַג/ק"
"20160502";"16";"";"18.51";"";"";"";"";"";"";"לךַג/ק"
"20160502";"17";"";"18.45";"";"";"";"";"";"";"לךַג/ק"
"20160502";"18";"";"18.63";"";"";"";"";"";"";"לךַג/ק"
"20160502";"19";"";"18.58";"";"";"";"";"";"";"לךַג/ק"
"20160502";"20";"";"18.49";"";"";"";"";"";"";"לךַג/ק"
"20160502";"21";"";"18.36";"";"";"";"";"";"";"לךַג/ק"
"20160502";"22";"";"18.39";"";"";"";"";"";"";"לךַג/ק"
"20160502";"23";"";"18.30";"";"";"";"";"";"";"לךַג/ק"
"20160503";"00";"";"18.28";"";"";"";"";"";"";"לךַג/ק"
"20160503";"01";"";"18.21";"";"";"";"";"";"";"לךַג/ק"
"20160503";"02";"";"18.20";"";"";"";"";"";"";"לךַג/ק"
"20160503";"03";"";"18.17";"";"";"";"";"";"";"לךַג/ק"
"20160503";"04";"";"18.22";"";"";"";"";"";"";"לךַג/ק"
"20160503";"05";"";"18.02";"";"";"";"";"";"";"לךַג/ק"
"20160503";"06";"";"17.97";"";"";"";"";"";"";"לךַג/ק"
"20160503";"07";"";"18.05";"";"";"";"";"";"";"לךַג/ק"
"20160503";"08";"";"18.08";"";"";"";"";"";"";"לךַג/ק"
"20160503";"09";"";"18.30";"";"";"";"";"";"";"לךַג/ק"
"20160503";"10";"";"18.44";"";"";"";"";"";"";"לךַג/ק"
"20160503";"11";"";"18.57";"";"";"";"";"";"";"לךַג/ק"
"20160503";"12";"";"18.64";"";"";"";"";"";"";"לךַג/ק"
"20160503";"13";"";"18.74";"";"";"";"";"";"";"לךַג/ק"
"20160503";"14";"";"18.69";"";"";"";"";"";"";"לךַג/ק"
"20160503";"15";"";"18.73";"";"";"";"";"";"";"לךַג/ק"
"20160503";"16";"";"18.73";"";"";"";"";"";"";"לךַג/ק"
"20160503";"17";"";"18.77";"";"";"";"";"";"";"לךַג/ק"
"20160503";"18";"";"18.75";"";"";"";"";"";"";"לךַג/ק"
"20160503";"19";"";"18.68";"";"";"";"";"";"";"לךַג/ק"
"20160503";"20";"";"18.64";"";"";"";"";"";"";"לךַג/ק"
"20160503";"21";"";"18.64";"";"";"";"";"";"";"לךַג/ק"
"20160503";"22";"";"18.57";"";"";"";"";"";"";"לךַג/ק"
"20160503";"23";"";"18.45";"";"";"";"";"";"";"לךַג/ק"
"20160504";"00";"";"18.33";"";"";"";"";"";"";"לךַג/ק"
"20160504";"01";"";"18.25";"";"";"";"";"";"";"לךַג/ק"
"20160504";"02";"";"18.28";"";"";"";"";"";"";"לךַג/ק"
"20160504";"03";"";"18.29";"";"";"";"";"";"";"לךַג/ק"
"20160504";"04";"";"18.21";"";"";"";"";"";"";"לךַג/ק"
"20160504";"05";"";"18.20";"";"";"";"";"";"";"לךַג/ק"
"20160504";"06";"";"18.19";"";"";"";"";"";"";"לךַג/ק"
"20160504";"07";"";"18.20";"";"";"";"";"";"";"לךַג/ק"
"20160504";"08";"";"18.32";"";"";"";"";"";"";"לךַג/ק"
"20160504";"09";"";"18.49";"";"";"";"";"";"";"לךַג/ק"
"20160504";"10";"";"18.66";"";"";"";"";"";"";"לךַג/ק"
"20160504";"11";"";"18.57";"";"";"";"";"";"";"לךַג/ק"
"20160504";"12";"";"18.73";"";"";"";"";"";"";"לךַג/ק"
"20160504";"13";"";"18.74";"";"";"";"";"";"";"לךַג/ק"
"20160504";"14";"";"18.84";"";"";"";"";"";"";"לךַג/ק"
