DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"1.74";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"1.75";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"1.71";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"1.70";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"1.73";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"1.72";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"1.72";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"1.72";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"1.73";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"1.70";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"1.71";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"1.73";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"1.74";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"1.72";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"1.72";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"1.72";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"1.73";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"1.75";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"1.72";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"1.73";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"1.70";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"1.75";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"1.73";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"1.70";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"1.73";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"1.72";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"1.75";"";"";"";"";"";"";"לךַג/ק"
"20160502";"03";"";"1.77";"";"";"";"";"";"";"לךַג/ק"
"20160502";"04";"";"1.72";"";"";"";"";"";"";"לךַג/ק"
"20160502";"05";"";"1.75";"";"";"";"";"";"";"לךַג/ק"
"20160502";"06";"";"1.71";"";"";"";"";"";"";"לךַג/ק"
"20160502";"07";"";"1.75";"";"";"";"";"";"";"לךַג/ק"
"20160502";"08";"";"1.69";"";"";"";"";"";"";"לךַג/ק"
"20160502";"09";"";"1.72";"";"";"";"";"";"";"לךַג/ק"
"20160502";"10";"";"1.74";"";"";"";"";"";"";"לךַג/ק"
"20160502";"11";"";"1.72";"";"";"";"";"";"";"לךַג/ק"
"20160502";"12";"";"1.71";"";"";"";"";"";"";"לךַג/ק"
"20160502";"13";"";"1.75";"";"";"";"";"";"";"לךַג/ק"
"20160502";"14";"";"1.71";"";"";"";"";"";"";"לךַג/ק"
"20160502";"15";"";"1.75";"";"";"";"";"";"";"לךַג/ק"
"20160502";"16";"";"1.75";"";"";"";"";"";"";"לךַג/ק"
"20160502";"17";"";"1.72";"";"";"";"";"";"";"לךַג/ק"
"20160502";"18";"";"1.75";"";"";"";"";"";"";"לךַג/ק"
"20160502";"19";"";"1.72";"";"";"";"";"";"";"לךַג/ק"
"20160502";"20";"";"1.75";"";"";"";"";"";"";"לךַג/ק"
"20160502";"21";"";"1.75";"";"";"";"";"";"";"לךַג/ק"
"20160502";"22";"";"1.73";"";"";"";"";"";"";"לךַג/ק"
"20160502";"23";"";"1.77";"";"";"";"";"";"";"לךַג/ק"
"20160503";"00";"";"1.71";"";"";"";"";"";"";"לךַג/ק"
"20160503";"01";"";"1.74";"";"";"";"";"";"";"לךַג/ק"
"20160503";"02";"";"1.76";"";"";"";"";"";"";"לךַג/ק"
"20160503";"03";"";"1.72";"";"";"";"";"";"";"לךַג/ק"
"20160503";"04";"";"1.73";"";"";"";"";"";"";"לךַג/ק"
"20160503";"05";"";"1.74";"";"";"";"";"";"";"לךַג/ק"
"20160503";"06";"";"1.75";"";"";"";"";"";"";"לךַג/ק"
"20160503";"07";"";"1.73";"";"";"";"";"";"";"לךַג/ק"
"20160503";"08";"";"1.76";"";"";"";"";"";"";"לךַג/ק"
"20160503";"09";"";"1.71";"";"";"";"";"";"";"לךַג/ק"
"20160503";"10";"";"1.75";"";"";"";"";"";"";"לךַג/ק"
"20160503";"11";"";"1.73";"";"";"";"";"";"";"לךַג/ק"
"20160503";"12";"";"1.72";"";"";"";"";"";"";"לךַג/ק"
"20160503";"13";"";"1.75";"";"";"";"";"";"";"לךַג/ק"
"20160503";"14";"";"1.73";"";"";"";"";"";"";"לךַג/ק"
"20160503";"15";"";"1.73";"";"";"";"";"";"";"לךַג/ק"
"20160503";"16";"";"1.73";"";"";"";"";"";"";"לךַג/ק"
"20160503";"17";"";"1.72";"";"";"";"";"";"";"לךַג/ק"
"20160503";"18";"";"1.74";"";"";"";"";"";"";"לךַג/ק"
"20160503";"19";"";"1.72";"";"";"";"";"";"";"לךַג/ק"
"20160503";"20";"";"1.74";"";"";"";"";"";"";"לךַג/ק"
"20160503";"21";"";"1.75";"";"";"";"";"";"";"לךַג/ק"
"20160503";"22";"";"1.75";"";"";"";"";"";"";"לךַג/ק"
"20160503";"23";"";"1.75";"";"";"";"";"";"";"לךַג/ק"
"20160504";"00";"";"1.75";"";"";"";"";"";"";"לךַג/ק"
"20160504";"01";"";"1.77";"";"";"";"";"";"";"לךַג/ק"
