DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"322.61";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"322.97";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"323.41";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"322.81";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"322.62";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"322.66";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"322.82";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"323.04";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"323.53";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"323.26";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"323.19";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"323.04";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"322.66";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"323.02";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"323.22";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"323.28";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"322.97";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"323.06";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"323.25";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"323.32";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"323.13";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"322.98";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"322.66";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"323.14";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"323.20";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"323.18";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"323.29";"";"";"";"";"";"";"לךַג/ק"
"20160502";"03";"";"323.16";"";"";"";"";"";"";"לךַג/ק"
"20160502";"04";"";"323.25";"";"";"";"";"";"";"לךַג/ק"
"20160502";"05";"";"323.05";"";"";"";"";"";"";"לךַג/ק"
"20160502";"06";"";"323.52";"";"";"";"";"";"";"לךַג/ק"
"20160502";"07";"";"323.01";"";"";"";"";"";"";"לךַג/ק"
"20160502";"08";"";"323.08";"";"";"";"";"";"";"לךַג/ק"
"20160502";"09";"";"323.25";"";"";"";"";"";"";"לךַג/ק"
"20160502";"10";"";"323.15";"";"";"";"";"";"";"לךַג/ק"
"20160502";"11";"";"323.45";"";"";"";"";"";"";"לךַג/ק"
"20160502";"12";"";"323.13";"";"";"";"";"";"";"לךַג/ק"
"20160502";"13";"";"323.19";"";"";"";"";"";"";"לךַג/ק"
"20160502";"14";"";"323.46";"";"";"";"";"";"";"לךַג/ק"
"20160502";"15";"";"323.26";"";"";"";"";"";"";"לךַג/ק"
"20160502";"16";"";"322.97";"";"";"";"";"";"";"לךַג/ק"
"20160502";"17";"";"323.28";"";"";"";"";"";"";"לךַג/ק"
"20160502";"18";"";"323.29";"";"";"";"";"";"";"לךַג/ק"
"20160502";"19";"";"323.68";"";"";"";"";"";"";"לךַג/ק"
"20160502";"20";"";"323.25";"";"";"";"";"";"";"לךַג/ק"
"20160502";"21";"";"323.53";"";"";"";"";"";"";"לךַג/ק"
"20160502";"22";"";"323.37";"";"";"";"";"";"";"לךַג/ק"
"20160502";"23";"";"323.33";"";"";"";"";"";"";"לךַג/ק"
"20160503";"00";"";"323.27";"";"";"";"";"";"";"לךַג/ק"
"20160503";"01";"";"323.25";"";"";"";"";"";"";"לךַג/ק"
"20160503";"02";"";"322.80";"";"";"";"";"";"";"לךַג/ק"
"20160503";"03";"";"323.47";"";"";"";"";"";"";"לךַג/ק"
"20160503";"04";"";"323.66";"";"";"";"";"";"";"לךַג/ק"
"20160503";"05";"";"323.64";"";"";"";"";"";"";"לךַג/ק"
"20160503";"06";"";"323.23";"";"";"";"";"";"";"לךַג/ק"
"20160503";"07";"";"323.13";"";"";"";"";"";"";"לךַג/ק"
"20160503";"08";"";"323.01";"";"";"";"";"";"";"לךַג/ק"
"20160503";"09";"";"323.50";"";"";"";"";"";"";"לךַג/ק"
"20160503";"10";"";"323.24";"";"";"";"";"";"";"לךַג/ק"
"20160503";"11";"";"323.32";"";"";"";"";"";"";"לךַג/ק"
"20160503";"12";"";"323.41";"";"";"";"";"";"";"לךַג/ק"
"20160503";"13";"";"323.70";"";"";"";"";"";"";"לךַג/ק"
"20160503";"14";"";"323.36";"";"";"";"";"";"";"לךַג/ק"
"20160503";"15";"";"323.27";"";"";"";"";"";"";"לךַג/ק"
"20160503";"16";"";"323.47";"";"";"";"";"";"";"לךַג/ק"
"20160503";"17";"";"323.48";"";"";"";"";"";"";"לךַג/ק"
"20160503";"18";"";"323.39";"";"";"";"";"";"";"לךַג/ק"
"20160503";"19";"";"323.22";"";"";"";"";"";"";"לךַג/ק"
"20160503";"20";"";"323.57";"";"";"";"";"";"";"לךַג/ק"
"20160503";"21";"";"323.49";"";"";"";"";"";"";"לךַג/ק"
"20160503";"22";"";"323.17";"";"";"";"";"";"";"לךַג/ק"
"20160503";"23";"";"323.45";"";"";"";"";"";"";"לךַג/ק"
"20160504";"00";"";"323.64";"";"";"";"";"";"";"לךַג/ק"
"20160504";"01";"";"323.15";"";"";"";"";"";"";"לךַג/ק"
"20160504";"02";"";"323.63";"";"";"";"";"";"";"לךַג/ק"
"20160504";"03";"";"323.32";"";"";"";"";"";"";"לךַג/ק"
"20160504";"04";"";"323.68";"";"";"";"";"";"";"לךַג/ק"
"20160504";"05";"";"324.05";"";"";"";"";"";"";"לךַג/ק"
"20160504";"06";"";"322.95";"";"";"";"";"";"";"לךַג/ק"
"20160504";"07";"";"323.87";"";"";"";"";"";"";"לךַג/ק"
"20160504";"08";"";"323.51";"";"";"";"";"";"";"לךַג/ק"
"20160504";"09";"";"323.50";"";"";"";"";"";"";"לךַג/ק"
"20160504";"10";"";"323.20";"";"";"";"";"";"";"לךַג/ק"
"20160504";"11";"";"323.34";"";"";"";"";"";"";"לךַג/ק"
"20160504";"12";"";"323.85";"";"";"";"";"";"";"לךַג/ק"
"20160504";"13";"";"323.69";"";"";"";"";"";"";"לךַג/ק"
"20160504";"14";"";"323.20";"";"";"";"";"";"";"לךַג/ק"
"20160504";"15";"";"323.47";"";"";"";"";"";"";"לךַג/ק"
"20160504";"16";"";"323.60";"";"";"";"";"";"";"לךַג/ק"
"20160504";"17";"";"323.40";"";"";"";"";"";"";"לךַג/ק"
"20160504";"18";"";"323.74";"";"";"";"";"";"";"לךַג/ק"
"20160504";"19";"";"323.51";"";"";"";"";"";"";"לךַג/ק"
"20160504";"20";"";"323.15";"";"";"";"";"";"";"לךַג/ק"
"20160504";"21";"";"323.57";"";"";"";"";"";"";"לךַג/ק"
"20160504";"22";"";"324.07";"";"";"";"";"";"";"לךַג/ק"
"20160504";"23";"";"323.61";"";"";"";"";"";"";"לךַג/ק"
"20160505";"00";"";"323.47";"";"";"";"";"";"";"לךַג/ק"
"20160505";"01";"";"323.77";"";"";"";"";"";"";"לךַג/ק"
"20160505";"02";"";"323.67";"";"";"";"";"";"";"לךַג/ק"
"20160505";"03";"";"323.61";"";"";"";"";"";"";"לךַג/ק"
"20160505";"04";"";"323.74";"";"";"";"";"";"";"לךַג/ק"
"20160505";"05";"";"323.87";"";"";"";"";"";"";"לךַג/ק"
"20160505";"06";"";"323.82";"";"";"";"";"";"";"לךַג/ק"
"20160505";"07";"";"323.71";"";"";"";"";"";"";"לךַג/ק"
"20160505";"08";"";"323.89";"";"";"";"";"";"";"לךַג/ק"
"20160505";"09";"";"323.62";"";"";"";"";"";"";"לךַג/ק"
"20160505";"10";"";"323.83";"";"";"";"";"";"";"לךַג/ק"
"20160505";"11";"";"323.55";"";"";"";"";"";"";"לךַג/ק"
"20160505";"12";"";"323.34";"";"";"";"";"";"";"לךַג/ק"
"20160505";"13";"";"323.36";"";"";"";"";"";"";"לךַג/ק"
"20160505";"14";"";"323.72";"";"";"";"";"";"";"לךַג/ק"
"20160505";"15";"";"323.27";"";"";"";"";"";"";"לךַג/ק"
"20160505";"16";"";"323.32";"";"";"";"";"";"";"לךַג/ק"
"20160505";"17";"";"323.48";"";"";"";"";"";"";"לךַג/ק"
"20160505";"18";"";"323.30";"";"";"";"";"";"";"לךַג/ק"
