DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160501";"01";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160501";"02";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160501";"03";"";"88.50";"";"";"";"";"";"";"Ð/÷"
"20160501";"04";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160501";"05";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160501";"06";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160501";"07";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160501";"08";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160501";"09";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160501";"10";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160501";"11";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160501";"12";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160501";"13";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160501";"14";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160501";"15";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160501";"16";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160501";"17";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160501";"18";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160501";"19";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160501";"20";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160501";"21";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160501";"22";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160501";"23";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160502";"00";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160502";"01";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160502";"02";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160502";"03";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160502";"04";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160502";"05";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160502";"06";"";"88.50";"";"";"";"";"";"";"Ð/÷"
"20160502";"07";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160502";"08";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160502";"09";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160502";"10";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160502";"11";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160502";"12";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160502";"13";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160502";"14";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160502";"15";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160502";"16";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160502";"17";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160502";"18";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160502";"19";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160502";"20";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160502";"21";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160502";"22";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160502";"23";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160503";"00";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160503";"01";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160503";"02";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160503";"03";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160503";"04";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160503";"05";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160503";"06";"";"88.50";"";"";"";"";"";"";"Ð/÷"
"20160503";"07";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160503";"08";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160503";"09";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160503";"10";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160503";"11";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160503";"12";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160503";"13";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160503";"14";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160503";"15";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160503";"16";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160503";"17";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160503";"18";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160503";"19";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160503";"20";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160503";"21";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160503";"22";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160503";"23";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160504";"00";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160504";"01";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160504";"02";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160504";"03";"";"88.51";"";"";"";"";"";"";"Ð/÷"
"20160504";"04";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160504";"05";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160504";"06";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160504";"07";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160504";"08";"";"88.52";"";"";"";"";"";"";"Ð/÷"
