DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"333.77";"";"";"";"";"";"";"לךַג/ק"
"20160501";"01";"";"333.46";"";"";"";"";"";"";"לךַג/ק"
"20160501";"02";"";"332.97";"";"";"";"";"";"";"לךַג/ק"
"20160501";"03";"";"333.85";"";"";"";"";"";"";"לךַג/ק"
"20160501";"04";"";"333.30";"";"";"";"";"";"";"לךַג/ק"
"20160501";"05";"";"333.20";"";"";"";"";"";"";"לךַג/ק"
"20160501";"06";"";"333.47";"";"";"";"";"";"";"לךַג/ק"
"20160501";"07";"";"333.24";"";"";"";"";"";"";"לךַג/ק"
"20160501";"08";"";"333.57";"";"";"";"";"";"";"לךַג/ק"
"20160501";"09";"";"333.43";"";"";"";"";"";"";"לךַג/ק"
"20160501";"10";"";"333.37";"";"";"";"";"";"";"לךַג/ק"
"20160501";"11";"";"333.19";"";"";"";"";"";"";"לךַג/ק"
"20160501";"12";"";"333.42";"";"";"";"";"";"";"לךַג/ק"
"20160501";"13";"";"333.49";"";"";"";"";"";"";"לךַג/ק"
"20160501";"14";"";"333.15";"";"";"";"";"";"";"לךַג/ק"
"20160501";"15";"";"333.04";"";"";"";"";"";"";"לךַג/ק"
"20160501";"16";"";"333.04";"";"";"";"";"";"";"לךַג/ק"
"20160501";"17";"";"333.27";"";"";"";"";"";"";"לךַג/ק"
"20160501";"18";"";"332.89";"";"";"";"";"";"";"לךַג/ק"
"20160501";"19";"";"333.38";"";"";"";"";"";"";"לךַג/ק"
"20160501";"20";"";"333.56";"";"";"";"";"";"";"לךַג/ק"
"20160501";"21";"";"333.43";"";"";"";"";"";"";"לךַג/ק"
"20160501";"22";"";"333.81";"";"";"";"";"";"";"לךַג/ק"
"20160501";"23";"";"333.19";"";"";"";"";"";"";"לךַג/ק"
"20160502";"00";"";"333.23";"";"";"";"";"";"";"לךַג/ק"
"20160502";"01";"";"333.41";"";"";"";"";"";"";"לךַג/ק"
"20160502";"02";"";"333.80";"";"";"";"";"";"";"לךַג/ק"
"20160502";"03";"";"333.45";"";"";"";"";"";"";"לךַג/ק"
"20160502";"04";"";"333.32";"";"";"";"";"";"";"לךַג/ק"
"20160502";"05";"";"333.49";"";"";"";"";"";"";"לךַג/ק"
"20160502";"06";"";"332.93";"";"";"";"";"";"";"לךַג/ק"
"20160502";"07";"";"333.72";"";"";"";"";"";"";"לךַג/ק"
"20160502";"08";"";"332.95";"";"";"";"";"";"";"לךַג/ק"
"20160502";"09";"";"333.18";"";"";"";"";"";"";"לךַג/ק"
"20160502";"10";"";"332.64";"";"";"";"";"";"";"לךַג/ק"
"20160502";"11";"";"333.11";"";"";"";"";"";"";"לךַג/ק"
"20160502";"12";"";"333.13";"";"";"";"";"";"";"לךַג/ק"
"20160502";"13";"";"333.15";"";"";"";"";"";"";"לךַג/ק"
"20160502";"14";"";"333.26";"";"";"";"";"";"";"לךַג/ק"
"20160502";"15";"";"333.01";"";"";"";"";"";"";"לךַג/ק"
"20160502";"16";"";"333.55";"";"";"";"";"";"";"לךַג/ק"
"20160502";"17";"";"333.26";"";"";"";"";"";"";"לךַג/ק"
"20160502";"18";"";"333.26";"";"";"";"";"";"";"לךַג/ק"
"20160502";"19";"";"333.33";"";"";"";"";"";"";"לךַג/ק"
"20160502";"20";"";"333.18";"";"";"";"";"";"";"לךַג/ק"
"20160502";"21";"";"333.07";"";"";"";"";"";"";"לךַג/ק"
"20160502";"22";"";"333.48";"";"";"";"";"";"";"לךַג/ק"
"20160502";"23";"";"332.99";"";"";"";"";"";"";"לךַג/ק"
"20160503";"00";"";"333.40";"";"";"";"";"";"";"לךַג/ק"
"20160503";"01";"";"333.20";"";"";"";"";"";"";"לךַג/ק"
"20160503";"02";"";"333.00";"";"";"";"";"";"";"לךַג/ק"
"20160503";"03";"";"332.93";"";"";"";"";"";"";"לךַג/ק"
"20160503";"04";"";"333.04";"";"";"";"";"";"";"לךַג/ק"
"20160503";"05";"";"333.58";"";"";"";"";"";"";"לךַג/ק"
"20160503";"06";"";"333.34";"";"";"";"";"";"";"לךַג/ק"
"20160503";"07";"";"333.27";"";"";"";"";"";"";"לךַג/ק"
"20160503";"08";"";"333.08";"";"";"";"";"";"";"לךַג/ק"
"20160503";"09";"";"333.77";"";"";"";"";"";"";"לךַג/ק"
"20160503";"10";"";"333.20";"";"";"";"";"";"";"לךַג/ק"
"20160503";"11";"";"333.09";"";"";"";"";"";"";"לךַג/ק"
"20160503";"12";"";"333.16";"";"";"";"";"";"";"לךַג/ק"
"20160503";"13";"";"333.08";"";"";"";"";"";"";"לךַג/ק"
"20160503";"14";"";"333.33";"";"";"";"";"";"";"לךַג/ק"
"20160503";"15";"";"333.17";"";"";"";"";"";"";"לךַג/ק"
"20160503";"16";"";"333.35";"";"";"";"";"";"";"לךַג/ק"
"20160503";"17";"";"333.28";"";"";"";"";"";"";"לךַג/ק"
"20160503";"18";"";"333.23";"";"";"";"";"";"";"לךַג/ק"
"20160503";"19";"";"333.11";"";"";"";"";"";"";"לךַג/ק"
"20160503";"20";"";"333.42";"";"";"";"";"";"";"לךַג/ק"
"20160503";"21";"";"333.48";"";"";"";"";"";"";"לךַג/ק"
"20160503";"22";"";"333.65";"";"";"";"";"";"";"לךַג/ק"
"20160503";"23";"";"332.92";"";"";"";"";"";"";"לךַג/ק"
"20160504";"00";"";"333.21";"";"";"";"";"";"";"לךַג/ק"
"20160504";"01";"";"333.34";"";"";"";"";"";"";"לךַג/ק"
"20160504";"02";"";"333.57";"";"";"";"";"";"";"לךַג/ק"
"20160504";"03";"";"333.64";"";"";"";"";"";"";"לךַג/ק"
"20160504";"04";"";"333.25";"";"";"";"";"";"";"לךַג/ק"
"20160504";"05";"";"333.18";"";"";"";"";"";"";"לךַג/ק"
"20160504";"06";"";"333.62";"";"";"";"";"";"";"לךַג/ק"
"20160504";"07";"";"333.42";"";"";"";"";"";"";"לךַג/ק"
"20160504";"08";"";"333.54";"";"";"";"";"";"";"לךַג/ק"
"20160504";"09";"";"332.94";"";"";"";"";"";"";"לךַג/ק"
