DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160501";"00";"";"18.74";"";"";"";"";"";"";"н/см2*с"
"20160501";"01";"";"18.74";"";"";"";"";"";"";"н/см2*с"
"20160501";"02";"";"18.70";"";"";"";"";"";"";"н/см2*с"
"20160501";"03";"";"18.71";"";"";"";"";"";"";"н/см2*с"
"20160501";"04";"";"18.65";"";"";"";"";"";"";"н/см2*с"
"20160501";"05";"";"18.77";"";"";"";"";"";"";"н/см2*с"
"20160501";"06";"";"18.97";"";"";"";"";"";"";"н/см2*с"
"20160501";"07";"";"18.81";"";"";"";"";"";"";"н/см2*с"
"20160501";"08";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160501";"09";"";"18.82";"";"";"";"";"";"";"н/см2*с"
"20160501";"10";"";"18.81";"";"";"";"";"";"";"н/см2*с"
"20160501";"11";"";"19.11";"";"";"";"";"";"";"н/см2*с"
"20160501";"12";"";"18.71";"";"";"";"";"";"";"н/см2*с"
"20160501";"13";"";"18.95";"";"";"";"";"";"";"н/см2*с"
"20160501";"14";"";"18.85";"";"";"";"";"";"";"н/см2*с"
"20160501";"15";"";"18.76";"";"";"";"";"";"";"н/см2*с"
"20160501";"16";"";"18.79";"";"";"";"";"";"";"н/см2*с"
"20160501";"17";"";"18.54";"";"";"";"";"";"";"н/см2*с"
"20160501";"18";"";"18.66";"";"";"";"";"";"";"н/см2*с"
"20160501";"19";"";"18.94";"";"";"";"";"";"";"н/см2*с"
"20160501";"20";"";"18.63";"";"";"";"";"";"";"н/см2*с"
"20160501";"21";"";"18.57";"";"";"";"";"";"";"н/см2*с"
"20160501";"22";"";"18.83";"";"";"";"";"";"";"н/см2*с"
"20160501";"23";"";"18.80";"";"";"";"";"";"";"н/см2*с"
"20160502";"00";"";"19.04";"";"";"";"";"";"";"н/см2*с"
"20160502";"01";"";"18.58";"";"";"";"";"";"";"н/см2*с"
"20160502";"02";"";"18.45";"";"";"";"";"";"";"н/см2*с"
